Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
16.049192, 257.3745, [34.508896|33.119194|26.562311|26.006859|34.774845|31.144726|30.299318|33.95528|28.636381|26.056515], [8.4546795|8.1142025|6.5077662|6.3716803|8.519837|7.630458|7.423333|8.319044|7.0159135|6.3838463], 1,0,0,0
45.576046, 249.04129, [34.465076|26.078957|32.514397|31.672375|28.432657|34.465042|31.807121|36.04042|27.741327|31.635023], [8.443944|6.389344|7.9660273|7.759732|6.966001|8.443935|7.7927446|8.829903|6.796625|7.750581], 10,10,10,10
42.38489, 173.75874, [33.595177|35.273716|27.856419|30.84064|31.935816|36.115376|31.398796|34.953617|27.526934|27.60514], [8.230819|8.64206|6.8248224|7.5559564|7.824275|8.848267|7.692705|8.563636|6.7440987|6.7632594], 10,10,10,10
25.573175, 404.8475, [36.752743|30.054615|31.212046|26.933172|31.494274|32.306767|29.369345|30.22658|32.665314|26.2914], [9.004422|7.363381|7.646951|6.598627|7.7160974|7.915158|7.1954894|7.405512|8.003002|6.4413934], 1,0,0,0
18.592737, 160.67802, [28.426224|33.187546|29.516151|36.05113|30.749228|28.212666|36.728477|35.715244|30.88272|30.33123], [6.9644246|8.130949|7.231457|8.832526|7.5335608|6.912103|8.998477|8.750235|7.5662665|7.4311514], 1,0,0,0
33.68376, 327.61295, [36.35497|35.416233|36.155144|27.8846|31.46906|26.607334|27.911825|35.888832|29.771254|35.787918], [8.906967|8.676977|8.85801|6.831727|7.70992|6.518797|6.838397|8.792764|7.293957|8.76804], 6,5,5,5
21.33502, 465.73392, [27.723917|35.250893|36.08796|26.076868|31.78196|34.739212|34.766205|28.555576|30.258282|34.132095], [6.79236|8.636469|8.84155|6.3888326|7.78658|8.5111065|8.51772|6.996116|7.413279|8.362364], 1,0,0,0
20.849281, 101.979, [26.76891|32.101635|26.864109|35.28261|31.672665|26.086899|34.69906|29.995434|35.76282|35.923893], [6.558383|7.8649006|6.5817065|8.644239|7.759803|6.39129|8.501269|7.3488812|8.761891|8.801353], 1,0,0,0
29.673841, 460.2164, [26.529892|26.429707|29.09487|26.821991|29.594795|29.167843|30.240433|36.602043|32.41085|32.51921], [6.4998236|6.475278|7.128243|6.571388|7.250725|7.1461215|7.408906|8.967501|7.9406586|7.9672065], 6,6,6,6
17.268421, 455.2736, [35.05065|28.049484|27.729567|33.902016|31.830532|32.998486|36.780632|35.674175|30.680508|32.520943], [8.58741|6.8721237|6.7937436|8.305994|7.7984805|8.084629|9.011255|8.740173|7.5167246|7.967631], 1,0,0,0
36.926228, 108.02731, [32.541695|29.080439|30.441046|30.852085|34.665882|35.139633|31.917542|27.941282|28.503525|31.99969], [7.9727154|7.1247077|7.4580564|7.5587606|8.493141|8.60921|7.8197975|6.845614|6.9833636|7.839924], 10,10,10,10
24.13878, 391.34137, [30.896713|26.320662|32.532864|29.702505|31.542597|36.502|30.67472|28.758455|31.160639|35.71854], [7.5696945|6.448562|7.9705515|7.277114|7.7279363|8.942989|7.5153065|7.0458217|7.6343565|8.751042], 1,0,0,0
38.801186, 49.91257, [27.483522|27.992329|34.045326|26.722784|35.09682|32.23435|27.83486|32.6627|32.276585|28.712616], [6.733463|6.8581204|8.3411045|6.547082|8.5987215|7.897415|6.8195405|8.002361|7.907763|7.0345907], 10,10,10,10
39.79179, 76.954254, [26.316742|35.894417|33.15843|30.230955|30.399752|26.070364|32.772728|34.145786|35.84425|27.596611], [6.447602|8.794132|8.123815|7.406584|7.4479394|6.387239|8.029319|8.365718|8.781841|6.76117], 10,10,10,10
36.228794, 207.10832, [31.562357|35.989166|33.566948|34.08564|31.777233|26.470322|31.467737|33.068047|33.487846|28.902212], [7.7327776|8.817346|8.223903|8.350982|7.7854223|6.485229|7.7095957|8.101671|8.204522|7.081042], 10,10,10,10
37.00606, 180.03221, [34.823273|36.34629|35.236206|30.779514|33.3029|31.75989|28.82834|33.113255|26.111555|27.582281], [8.531702|8.904841|8.632871|7.540981|8.15921|7.7811728|7.0629435|8.112747|6.397331|6.757659], 10,10,10,10
44.041588, 440.7569, [34.810272|29.172611|35.836815|26.965824|30.43349|35.24079|32.068893|36.066425|34.672726|26.559896], [8.528517|7.1472898|8.78002|6.606627|7.4562054|8.633994|7.8568788|8.836274|8.494818|6.5071745], 10,10,10,10
26.03428, 507.15546, [34.814285|28.364809|34.202538|27.569027|28.285355|35.92684|32.644264|31.484509|32.067863|32.84776], [8.5295|6.949378|8.3796215|6.7544117|6.929912|8.802076|7.9978447|7.7137046|7.8566265|8.047701], 1,0,0,0
42.41827, 415.69766, [34.863693|33.639072|29.357523|26.356148|30.737484|36.143734|26.168365|35.524353|34.0249|30.317257], [8.541605|8.241572|7.192593|6.4572563|7.5306835|8.855215|6.4112496|8.703466|8.336101|7.427728], 10,10,10,10
35.62884, 412.09808, [29.574352|29.81407|27.017681|26.977314|27.889408|32.722286|30.81994|36.29275|34.45663|31.656393], [7.245716|7.304447|6.619332|6.6094418|6.832905|8.01696|7.5508857|8.891724|8.4418745|7.7558165], 9,9,9,9
32.750023, 451.48843, [27.48038|32.252197|33.98546|30.021997|33.40115|30.91221|34.972317|26.090363|28.948244|36.421967], [6.7326927|7.901788|8.326437|7.3553896|8.183282|7.5734916|8.568217|6.392139|7.09232|8.923382], 6,6,6,6
38.101322, 65.36362, [35.07016|33.799156|27.528313|33.58186|36.89777|30.447222|33.173523|32.33432|36.925514|26.363964], [8.592189|8.280793|6.7444367|8.227555|9.039953|7.4595695|8.127513|7.9219084|9.046751|6.4591713], 10,10,10,10
26.339478, 258.76297, [29.844929|33.80301|30.658258|33.16164|33.932568|26.402294|26.148994|34.763664|29.580925|34.37868], [7.3120074|8.281737|7.5112734|8.124601|8.313479|6.468562|6.4065037|8.517097|7.247327|8.422777], 2,1,1,1
38.201035, 296.95322, [27.466185|35.94146|34.213253|35.5364|31.970749|36.60002|33.201374|30.757355|29.821152|27.532202], [6.729215|8.805657|8.382247|8.706418|7.8328333|8.967005|8.134336|7.535552|7.3061824|6.7453895], 10,10,10,10
19.09258, 99.2799, [32.46357|33.639668|34.78089|33.31649|29.479397|34.34556|35.2401|29.226446|30.342335|35.58695], [7.9535747|8.241718|8.521318|8.16254|7.222452|8.414661|8.633824|7.1604795|7.433872|8.718802], 1,0,0,0
26.347713, 352.84662, [28.036303|31.820951|33.80072|30.55098|30.489895|35.198257|26.688402|33.580082|31.438492|27.36158], [6.868894|7.796133|8.281177|7.48499|7.470024|8.623573|6.5386586|8.22712|7.7024307|6.703587], 1,0,0,0
44.113457, 516.2685, [31.19904|26.598978|29.633656|36.675835|34.93542|29.323196|36.6859|26.7093|33.303726|30.058147], [7.6437645|6.51675|7.260246|8.9855795|8.559178|7.184183|8.988046|6.5437784|8.159413|7.364246], 10,10,10,10
31.50359, 44.926834, [32.897118|31.292387|27.995394|28.494995|31.658916|34.70686|30.332485|35.783268|32.400414|29.400423], [8.059793|7.666635|6.8588715|6.9812737|7.7564344|8.5031805|7.431459|8.766901|7.9381013|7.2031035], 6,5,5,5
29.862436, 413.92697, [29.7463|26.821602|28.915352|30.670572|30.236023|27.168797|30.202278|36.90932|32.93329|32.043514], [7.287843|6.5712924|7.0842614|7.5142903|7.4078255|6.6563554|7.399558|9.042784|8.068656|7.850661], 4,4,4,4
20.719936, 374.32825, [36.738785|29.132532|29.30354|35.392746|33.66263|36.65476|33.99627|35.371365|34.59345|27.237347], [9.001002|7.1374702|7.179367|8.671223|8.247344|8.980415|8.329086|8.665984|8.475395|6.67315], 1,0,0,0
36.287426, 404.17856, [26.599915|29.783014|34.28496|33.500473|27.518322|30.756783|29.99811|36.230427|28.516459|26.155266], [6.516979|7.2968383|8.399816|8.207616|6.7419887|7.535412|7.349537|8.876454|6.986532|6.40804], 10,10,10,10
20.143282, 340.43964, [28.479116|28.225395|29.694525|26.331047|36.434734|30.7719|31.94964|35.546856|26.835377|36.634068], [6.9773836|6.9152217|7.2751584|6.4511065|8.92651|7.5391154|7.827662|8.70898|6.5746675|8.975347], 1,0,0,0
23.08875, 428.04105, [36.31383|30.622282|30.515055|36.989513|31.57179|32.883583|32.07116|30.365383|34.30223|35.312843], [8.896889|7.502459|7.476188|9.06243|7.735089|8.056478|7.8574343|7.439519|8.404047|8.651647], 1,0,0,0
34.016438, 298.04147, [26.516743|27.242525|36.586967|27.548407|30.335222|26.228804|28.216131|36.892387|28.200464|35.30561], [6.496602|6.6744184|8.963807|6.7493596|7.4321294|6.426057|6.912952|9.038635|6.909114|8.649875], 7,7,7,7
17.027657, 323.21497, [32.604366|28.600641|31.620245|35.91378|32.75511|26.698524|26.57081|33.989132|27.176281|28.59634], [7.9880695|7.0071573|7.74696|8.798876|8.0250025|6.5411386|6.5098486|8.327337|6.658189|7.0061035], 1,0,0,0
27.959486, 306.309, [26.009115|30.525393|31.397806|34.725327|28.788134|32.310585|34.88656|31.205135|35.67815|30.304955], [6.3722334|7.478721|7.6924624|8.507705|7.053093|7.9160933|8.547207|7.645258|8.741147|7.424714], 1,1,1,1
33.938572, 110.74626, [33.597176|27.271935|29.07396|31.696552|31.305067|31.89153|36.96592|30.082888|27.411667|27.839128], [8.231308|6.681624|7.12312|7.7656555|7.6697416|7.8134246|9.05665|7.3703074|6.7158585|6.8205867], 9,9,9,9
