Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
17.92974, 24.17158, 333.29462, [36.918476|29.60582|35.806778|28.103018|34.65375|29.088123|27.293056|26.589935|35.14187|26.10763], [18.709808|19.890625|18.262072|24.700447|21.562023|23.165688|23.033613|18.073261|22.008469|23.139803], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,7,10,
44.469383, 5.346943, 149.41336, [28.155352|28.306425|28.976797|28.124357|26.671055|29.718414|35.273373|36.386055|33.8185|27.621614], [21.742292|24.704178|19.808794|17.463152|21.218004|17.971344|20.62267|18.40072|20.94641|18.038012], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
33.535713, 7.816209, 63.47442, [28.958094|36.127106|33.224422|36.986736|34.26222|32.85745|26.277727|33.186604|26.28951|31.935152], [18.548956|22.181118|20.624474|18.04575|18.391083|23.516012|18.071564|24.575445|23.795546|24.26583], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
32.654545, 9.670227, 444.01483, [32.936428|26.110329|28.258553|33.458176|34.1696|28.054518|27.439735|29.572153|26.01683|34.675686], [17.373066|24.953232|20.322378|17.336071|24.836864|18.032122|17.94549|17.965906|24.528278|19.250536], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
32.431202, 24.00112, 266.362, [34.14902|32.8762|36.944687|26.259539|32.60014|36.074875|34.28652|36.96574|32.008724|26.654257], [17.282185|23.520649|19.226341|24.590069|23.341867|24.13285|22.658504|19.179575|18.142336|18.749554], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,8,10,
33.040085, 21.404999, 84.98176, [29.26923|34.620834|27.38347|26.183887|35.574547|28.33534|36.144615|32.74251|26.259068|32.939163], [20.479912|17.377884|20.436525|17.691984|20.99477|22.479176|17.836372|24.620821|18.881752|19.053452], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
40.789803, 23.977793, 170.20262, [32.889324|35.117302|35.188683|28.272305|27.493652|32.074356|33.159023|33.859528|29.318827|30.267363], [23.718943|19.847706|22.016106|22.503523|19.427895|19.85537|24.969671|18.281874|21.31275|20.263983], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,9,10,
30.566854, 3.0941062, 522.4947, [26.658606|28.640625|33.124866|29.400047|35.549416|31.037186|33.892937|31.069876|26.22211|29.906805], [22.528715|22.538715|21.119669|21.578564|22.918516|22.489819|23.534845|24.434025|19.322437|22.61001], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
32.74804, 23.616652, 332.19922, [27.949987|26.247562|36.519337|27.18818|29.28522|34.104225|29.664337|28.349615|30.449902|26.94267], [23.364006|17.945827|19.683878|19.080704|21.829046|20.17162|22.647747|17.073097|17.925137|19.86949], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,10,10,
39.5949, 7.7539163, 128.68687, [30.678988|33.75763|31.26225|30.079502|36.3173|28.803247|33.301716|28.39591|30.892345|30.331879], [18.15107|20.156456|20.585684|18.462454|24.572134|18.033062|17.07633|19.336182|17.336414|22.942438], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
41.99789, 15.8451185, 156.0328, [34.769608|27.731903|31.18403|36.62863|35.57065|32.996193|28.391388|30.718224|30.063717|28.269207], [19.687798|18.354504|20.70073|19.91728|22.994291|17.48901|17.084822|20.466413|17.241186|17.413622], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
17.254507, 5.635146, 46.8126, [36.75582|28.405405|31.506514|32.276108|34.635254|35.736706|33.291134|28.007135|33.50261|31.796785], [21.702175|17.39949|17.94747|22.494429|18.787554|21.566591|21.243212|20.203995|22.797573|19.624588], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
30.35838, 17.543018, 438.86557, [36.229893|33.368965|30.928892|29.373783|36.70994|28.171146|32.319515|34.239635|30.646027|35.32609], [22.97143|20.894646|18.188663|22.891693|19.395548|19.668018|21.271627|22.795483|22.06517|23.538143], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
42.2949, 15.412915, 135.37209, [27.075659|32.835957|33.180187|34.56941|28.941856|36.26584|36.63917|29.274652|27.463245|27.533743], [23.760748|22.665907|23.914219|18.258492|20.136354|24.75591|23.581333|20.334618|22.732924|21.84466], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
28.316187, 28.857882, 188.32881, [34.854927|32.883636|36.166744|29.453861|31.581352|32.745842|36.14951|36.96427|30.15974|31.942347], [20.088032|17.398705|17.205515|17.920986|18.302055|21.229553|24.931072|22.197067|23.880766|24.77405], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
34.072323, 18.606955, 335.16705, [32.717785|26.490273|28.70803|34.03475|30.719118|33.131737|31.32516|35.807407|33.87035|30.455338], [24.2177|24.39164|17.964304|23.977848|22.32215|22.692465|23.171633|23.353704|21.798243|17.5101], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
33.258644, 10.993535, 133.47961, [28.075396|32.65707|30.500685|34.0808|31.339937|32.66358|33.689156|30.703629|27.934143|34.026478], [17.714739|21.18086|22.286814|23.530056|24.327463|20.841698|22.160946|21.912764|17.485413|21.650562], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
39.78715, 15.576868, 74.444084, [26.97039|26.114006|31.015202|31.935387|34.073627|36.755333|35.723404|32.021675|31.231915|31.904573], [19.858093|22.486467|22.808426|21.345926|23.380972|18.407825|22.47943|23.045654|19.384232|22.637114], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
37.074627, 5.7724085, 456.84723, [32.990974|33.064198|32.31925|33.325092|30.327711|30.77509|26.394863|35.12409|26.744844|30.191776], [20.852558|19.97798|18.594473|21.593939|17.134636|18.13682|18.568455|17.314814|18.265093|23.439436], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
36.266113, 4.6374907, 449.62506, [30.258083|28.17192|27.066017|27.086197|31.099602|29.290234|34.437508|28.126099|30.703968|27.527563], [23.848764|24.32003|24.590588|24.596016|17.73481|19.051432|18.486662|24.28989|22.281137|22.08754], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
38.96971, 23.675335, 483.48444, [29.949827|34.391815|28.486677|28.24286|26.7619|34.6423|27.572523|36.501236|33.11238|26.093655], [24.164122|24.537367|19.779955|22.18308|21.566015|20.605438|20.887047|18.281225|21.385103|17.101263], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
25.491013, 10.695898, 255.61993, [33.16525|34.664433|31.0058|32.435234|27.737738|29.061357|32.389187|26.462135|36.37391|32.90935], [20.301744|17.750246|23.157179|21.118317|22.15128|23.919567|21.445236|18.232296|22.08766|17.786148], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
27.731726, 27.622183, 231.3892, [34.24364|30.656813|35.0532|32.3016|29.401155|31.528347|28.735603|33.673553|30.014383|28.929586], [19.522121|22.72265|17.677399|17.26181|19.600147|21.258442|20.32387|19.615747|20.555326|22.195683], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
37.699375, 19.324251, 115.371284, [30.691088|28.343172|35.691544|29.849745|33.588993|33.826805|33.692543|26.92379|36.967087|33.19439], [17.091469|22.506926|18.857319|23.87858|20.920223|21.593668|21.97243|17.01632|19.057718|17.8717], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,2,10,
39.29105, 4.472464, 420.76865, [34.289856|30.834747|34.405296|26.44039|30.05647|30.571127|29.207588|33.06553|36.466984|32.430084], [19.294092|22.954464|17.20002|17.060608|19.917845|21.944674|23.393887|19.528614|20.661205|21.962828], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
18.22518, 4.351659, 296.0891, [34.117256|26.559772|26.81413|26.377508|26.481209|33.381268|26.855286|30.808609|29.785343|30.837982], [22.36159|22.313595|22.72041|24.087801|24.065845|18.766336|21.842085|21.843458|24.836515|21.805496], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
45.24735, 21.09715, 260.37964, [34.839787|35.042953|30.364876|32.93138|34.574364|30.515764|32.23832|35.324867|27.78558|28.390848], [17.271982|24.99786|18.320843|18.263002|21.494234|19.656116|20.754656|17.764166|17.434542|23.47856], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
38.309402, 11.883409, 505.6003, [36.70796|34.56321|31.325556|35.38231|27.519123|34.444252|27.953035|36.923473|28.712536|36.903633], [18.664953|21.450928|23.489645|21.01772|23.170782|20.903696|20.708206|22.82827|21.545126|18.281376], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
32.080193, 16.901257, 75.599556, [34.01201|29.100468|28.428848|30.384274|30.774334|28.603037|29.680265|26.137173|32.783398|31.361708], [17.787748|18.55376|23.776728|20.718292|18.515764|19.848288|23.563416|24.78193|18.47097|18.731398], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
37.89034, 3.1373506, 369.3597, [27.894909|26.98572|26.489145|32.923943|26.874748|35.544872|30.621063|31.084206|33.742233|27.933424], [19.438192|19.035448|17.873072|22.552229|22.396353|18.713146|18.1303|18.05828|21.930628|18.851484], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
19.025719, 20.861292, 57.95605, [27.304949|26.608622|26.61694|34.753918|33.770863|31.276154|36.64082|31.143732|26.708181|36.51703], [22.439087|20.80702|18.142395|17.211601|19.054047|23.748749|18.136087|17.467878|23.283821|17.66437], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,4,10,
29.882702, 22.624956, 482.94687, [35.62597|31.525959|31.568956|29.568651|26.695114|27.727226|28.99973|27.3072|28.696617|34.37471], [17.520147|24.107506|21.50655|19.010117|21.541033|20.455767|23.652695|24.464502|24.806665|24.50242], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
43.08489, 18.482517, 205.57562, [36.190765|27.261639|26.265759|31.07355|31.152237|32.277546|32.49058|34.59406|29.353172|33.98534], [20.982153|19.028986|21.178986|20.893045|17.31126|19.82192|21.195501|21.173054|17.716873|19.670301], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
46.672287, 27.998478, 385.30884, [26.176386|26.450344|36.966553|31.475092|34.218307|26.356544|28.155733|28.994144|28.61323|32.846188], [18.68115|24.692844|19.50585|17.969793|17.486979|24.463024|23.322828|22.553598|23.767075|20.986717], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,5,10,
41.331028, 23.57804, 289.39905, [33.43473|34.50572|26.570936|32.842266|28.624151|33.46022|29.165234|27.414717|27.508007|27.012472], [20.330975|19.527798|21.869526|19.288153|24.884575|21.00375|23.754042|18.446957|21.921335|21.724367], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,2,10,
42.489494, 4.3358474, 41.598488, [30.935398|35.48958|26.499115|30.103765|29.496325|36.105995|26.980715|34.25768|29.677618|31.169903], [18.63805|18.322346|23.117876|17.272089|18.142303|20.7877|20.91632|18.748022|17.163078|21.534864], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
44.60525, 14.425038, 477.0554, [31.91992|27.918066|28.736837|27.545052|29.955652|35.23489|35.849976|36.76943|27.738338|29.27307], [19.236082|19.68493|17.31146|20.38196|22.379982|17.01506|19.683662|21.653442|21.235157|17.283092], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
38.98029, 3.7414036, 391.2062, [32.488647|35.007126|28.492298|36.24462|33.024666|34.34764|32.142|31.226204|27.57498|33.083153], [17.787619|18.06493|20.86384|23.07244|24.994566|21.739292|24.269493|19.025793|23.59232|22.643467], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
23.827991, 14.663047, 48.986416, [33.486603|27.77394|36.244648|27.677296|26.388084|34.01457|26.880573|26.922848|36.400112|28.429363], [20.097662|23.511831|24.64421|21.089525|22.838604|19.007723|21.284098|23.727203|21.685667|20.27421], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
46.66719, 9.903212, 274.48517, [29.718147|26.960056|34.434505|34.247936|35.073635|32.658306|29.327278|31.700216|30.722836|33.87521], [21.898823|22.9488|24.700005|17.75909|24.648748|20.124424|21.50275|21.746853|21.655859|21.955376], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
37.513298, 10.265, 483.76987, [34.118977|32.21029|28.9948|27.88303|29.084826|26.302465|36.033974|28.3014|27.805029|30.664171], [23.501379|21.105791|20.447586|21.495928|22.821472|17.99314|24.66784|18.649174|18.46924|20.94722], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
37.085644, 11.666717, 97.730835, [35.636677|28.159834|36.106285|27.37772|29.605259|30.982256|27.78579|35.91055|28.029348|35.868675], [17.262274|20.71665|22.10449|20.749308|20.230864|21.33318|20.551105|19.9983|17.497032|22.818008], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
25.649675, 31.033836, 492.60287, [36.728794|26.178679|31.918568|31.397142|29.710249|31.196941|30.314053|32.06935|30.558296|27.386671], [19.447794|20.57951|18.554617|17.569103|23.631523|18.947784|22.538311|20.789574|18.64462|21.04967], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
30.192698, 16.759632, 337.1904, [28.262398|36.671856|33.359184|30.084894|27.342339|28.167253|36.02296|34.35051|33.598278|31.683723], [23.30292|22.180649|21.631348|23.620874|22.296072|18.982471|20.300909|22.486076|18.643898|17.926304], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
43.90716, 7.355763, 498.5751, [33.796257|26.008156|33.086243|33.906673|35.83089|29.058994|30.864416|29.306932|28.288044|29.62495], [23.879179|21.484158|19.980246|22.619217|22.03437|21.18591|18.945478|18.087559|18.409239|24.739601], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
36.17515, 5.53444, 68.25033, [29.022045|27.867182|30.073057|26.719114|35.83244|30.109247|33.45384|30.719366|29.171677|27.585962], [18.419939|22.013412|18.356012|19.731422|17.888056|23.648024|22.76468|24.946003|21.934841|24.527178], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
43.14496, 14.375873, 360.68753, [35.233044|36.870396|29.365704|29.214804|31.530018|34.903156|33.760307|29.989538|29.277643|31.77854], [17.99025|19.440985|21.675097|17.598557|24.972261|20.534801|19.86091|20.1068|24.710762|22.839869], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
18.033327, 28.98255, 522.4785, [29.947418|35.65859|28.268858|30.763556|28.219864|27.603184|36.862545|30.923786|36.065304|28.92448], [21.825531|24.63146|22.769|19.423552|21.65419|18.286694|19.108725|19.2424|22.814644|23.982548], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,10,10,
44.427376, 31.3526, 81.55262, [36.03046|27.754864|30.305317|35.703514|36.418797|26.73186|27.14551|35.42313|33.898075|27.40703], [22.942244|20.641901|22.071371|24.406256|24.148382|18.043327|18.922165|24.326601|22.57885|17.485332], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,10,10,
43.284466, 12.318133, 220.88199, [36.30006|36.81527|36.896164|26.086164|30.902424|35.203487|34.650753|30.83683|32.909344|34.71667], [23.412151|17.897942|20.057545|21.108913|24.428848|18.271305|23.981043|18.767778|19.046244|19.05838], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
43.20795, 28.69459, 114.35125, [36.5479|30.720943|28.128918|33.546864|36.113018|34.536243|31.487806|32.590797|29.216856|26.57758], [19.982512|22.074732|18.895716|18.68246|17.991573|17.399757|21.454168|22.598488|23.444963|23.90929], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,10,10,
28.816236, 3.1298153, 143.58209, [33.222824|30.95668|33.450214|27.953814|27.307486|27.947582|31.087696|30.110683|28.658396|26.8298], [17.18557|21.691772|24.347717|19.969788|24.455048|18.530415|20.469875|18.45249|21.891088|19.127516], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
26.012533, 17.086891, 307.91397, [31.682364|28.196913|28.538313|33.926716|29.223759|33.033127|36.62787|31.008902|26.73332|32.984528], [21.604652|18.774187|22.481726|21.146881|22.394209|22.93023|23.883047|24.518522|17.850855|20.060793], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
21.326075, 19.454893, 436.1057, [27.57468|30.875715|27.302912|28.652462|28.673122|29.689367|35.09741|33.779816|36.079807|31.946707], [23.558884|18.960604|24.36229|23.71201|18.42235|19.105742|24.156006|19.63843|18.068962|20.544296], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,4,10,
37.841755, 31.17289, 470.74545, [32.6393|31.942274|35.420044|30.146286|30.983736|32.398186|27.791603|27.178654|26.857084|30.588535], [17.267004|21.094854|17.82259|21.35697|23.748947|23.99451|21.915712|21.535892|22.329174|24.93979], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
30.906197, 21.143396, 91.6451, [29.25647|34.235016|26.455301|27.49685|26.965324|34.026886|28.535976|31.675415|26.268288|31.58404], [17.810472|21.695364|23.082539|20.748386|19.756878|21.510317|19.104755|22.266317|22.315794|22.769407], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,4,10,
34.621708, 18.47432, 474.41708, [27.598448|28.980461|30.548347|33.52413|32.79794|33.28967|36.82481|31.549917|27.507183|27.90058], [21.32012|18.947906|24.862112|18.831278|22.192734|21.79099|23.36632|22.938633|22.872475|24.982409], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
22.176796, 4.5482965, 171.9479, [31.080433|30.417538|36.33625|26.797462|28.901085|32.389442|31.422245|34.799854|35.667377|28.856194], [20.266714|21.334436|18.384901|22.387045|20.107004|17.590748|21.276455|19.271269|23.115961|18.393562], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
36.35885, 16.603655, 287.0151, [29.235096|34.34305|35.964985|36.282303|35.267986|33.33482|28.591705|26.088884|35.063942|36.257812], [17.176693|24.138433|17.03028|21.803852|17.599371|17.028214|18.268484|18.427685|20.289675|22.523909], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
30.931528, 9.903321, 518.965, [29.575195|35.393494|32.28257|35.98042|26.479795|27.774242|27.189919|34.78165|36.604683|36.44677], [24.27802|18.425848|22.256248|21.044537|20.726131|22.167252|17.716948|24.77679|17.193222|21.029087], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
42.200916, 30.35159, 308.25116, [29.818085|26.844553|27.899422|32.31722|30.594114|28.97292|29.755095|26.05986|33.85381|33.50373], [20.39017|20.385738|22.787247|19.445889|21.744686|19.6155|21.920012|17.810774|23.881853|19.312288], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,10,10,
25.539639, 19.731329, 126.006, [33.05055|31.890656|26.440474|28.527576|29.451763|33.89125|28.727318|29.346806|27.467932|31.361572], [20.814655|23.946129|17.074356|19.198734|17.461832|18.545456|21.022518|20.622591|19.6024|21.108644], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
29.370495, 28.916815, 370.4171, [31.460365|32.328598|29.869001|31.76028|33.706917|27.11428|28.02625|32.49362|36.38947|35.39431], [22.191147|21.304123|21.947475|19.211084|17.201212|20.470608|23.76466|18.4179|23.252092|23.240665], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,10,10,
32.348087, 25.263838, 256.92966, [36.772655|27.923502|26.02643|34.71963|35.772747|27.087122|30.762932|33.401577|35.36276|27.493298], [19.516504|18.49486|18.572958|20.741945|22.318327|20.064291|23.956429|22.956888|21.771614|21.95078], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,2,10,
33.921036, 21.386204, 290.59692, [31.046059|34.89165|36.969025|30.59766|26.022991|36.483654|26.436323|34.02091|32.72316|33.80459], [24.163414|23.567108|17.813581|17.031534|18.902052|24.737604|18.523315|23.160599|21.696882|17.912027], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,3,10,
31.044855, 18.146301, 90.83318, [31.220535|34.849052|30.177492|27.324192|26.307333|28.375267|30.040735|30.824682|36.400757|27.827816], [17.28892|17.654211|20.49356|21.589972|22.067215|21.164568|22.727104|20.069296|21.602755|23.022177], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
42.467487, 4.5704722, 378.43704, [27.400095|28.49967|32.32644|32.324635|26.35434|35.769516|28.238703|28.299458|27.500751|28.407038], [22.124357|21.67328|21.657236|20.411287|19.946465|21.153479|17.744713|20.72735|18.509377|22.345154], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
43.38109, 8.653858, 193.79219, [28.108438|36.57325|27.00692|35.3736|35.85151|32.198826|29.708712|28.41362|31.66768|32.26555], [23.0444|22.123066|23.559063|21.848103|18.139082|18.033203|19.320751|18.33557|19.745672|24.146866], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
16.464474, 30.453838, 347.31982, [34.40213|26.166|28.248507|35.65976|32.23094|36.797333|29.703257|32.156425|33.627316|26.933266], [18.907217|22.177294|19.842276|21.034971|19.102465|17.997368|23.953718|24.227936|21.65767|20.075878], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,10,10,
28.805021, 16.248812, 300.45288, [27.166416|28.331549|33.960373|33.02413|29.946272|28.196909|34.417225|35.62015|32.41681|31.518705], [22.947851|17.805708|17.286955|19.530405|18.03648|17.6983|21.414068|23.0909|24.419369|23.483], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
26.244595, 28.825645, 145.98535, [35.976032|36.455486|30.749094|27.737658|30.719044|36.88532|34.308308|26.805492|36.87187|27.414999], [21.62554|22.944866|17.89303|18.329254|21.594604|20.001493|19.832924|21.66975|20.684029|21.103138], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,10,10,
42.434673, 19.57369, 437.67978, [35.57272|34.610966|34.14128|28.178528|36.949066|34.231777|36.790913|33.74432|35.121372|35.376244], [20.530865|21.855263|23.292795|19.773962|24.766573|17.520666|20.775486|19.44371|17.661293|21.407978], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
