Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
16.353067, 329.29453, [28.556093|28.877415|30.122046|30.905886|31.285913|31.56538|31.671127|32.090855|33.20974|33.91007], [7.379901|8.136386|6.996243|7.8622594|7.6650486|7.0749664|8.307967|7.571942|7.733518|7.759426], 1,0,0,0
37.992226, 417.15128, [26.128153|27.419754|30.93571|31.385036|32.597095|32.83561|33.00125|33.284256|33.46448|35.8575], [8.154643|8.085306|8.785087|6.7178397|7.9862885|8.044724|7.689334|7.5792494|8.198798|6.401397], 10,10,10,10
17.296366, 349.27283, [27.62571|29.370483|29.689745|30.714092|31.170216|33.00825|33.64409|33.78644|34.372723|35.773293], [6.7682986|8.421317|7.2739873|8.242802|7.636703|7.5249524|8.764457|8.2776785|7.1957684|8.087022], 1,0,0,0
33.078613, 43.24414, [28.905502|29.275833|30.152784|30.26825|30.428244|30.455166|32.719585|34.85156|35.615425|36.054024], [8.016298|7.387432|8.833236|7.4615154|8.72578|7.081848|7.415721|7.45492|8.538631|7.1725793], 7,7,7,7
30.296274, 456.64407, [26.229782|26.40833|26.451328|29.681425|31.002487|32.643467|33.01105|33.28764|35.014984|36.517014], [8.0877075|6.4700413|7.595609|7.997649|8.578671|7.2719493|8.155472|6.4262967|6.4805756|8.946669], 4,4,4,4
31.897451, 473.86096, [28.200909|29.383131|30.056578|30.303034|30.90272|31.137646|33.304256|33.565395|34.21807|36.37608], [7.5711665|7.628723|6.9092226|8.223522|7.4242435|8.383428|8.91214|8.159543|7.1988673|7.3638616], 6,6,6,6
44.91316, 294.95972, [26.48228|26.514992|29.384441|29.446922|30.095161|32.39172|32.731354|32.78519|32.94983|35.539112], [6.496173|8.707083|6.4881587|7.9359713|8.019181|8.0323715|7.3733144|7.214496|7.199188|8.072708], 10,10,10,10
31.045715, 115.24215, [26.360907|27.20918|27.812624|28.620058|29.9171|32.90036|34.118725|34.915833|36.480206|36.50793], [6.814093|6.6662493|7.3296895|6.458422|8.944443|8.937651|8.060588|8.359088|7.0119143|8.5543785], 5,5,5,5
43.08529, 241.54211, [27.319199|27.911982|28.86269|30.677034|33.19406|33.36541|34.065796|34.269863|34.42383|36.56274], [8.132545|7.5158734|8.34612|8.433838|6.6932034|6.8384356|7.071359|8.957871|8.174525|8.396116], 10,10,10,10
33.09861, 206.28989, [30.701675|31.374607|31.700344|32.23547|32.727036|33.17799|33.810284|34.167442|35.107525|35.643204], [7.5219107|8.732585|7.6867785|7.8976903|8.018124|8.371023|8.601343|8.128608|7.7665844|8.28352], 5,5,5,5
24.477623, 493.96707, [26.013939|27.728815|30.155752|31.719698|32.36821|33.128445|33.41876|33.425026|34.229107|36.59905], [6.7935596|7.3881593|8.116469|8.189132|7.9302115|8.386131|6.373415|7.771326|8.966767|8.187595], 1,0,0,0
29.610529, 124.754425, [27.730011|28.47351|28.476627|28.842754|29.457468|29.752916|30.545095|32.745518|32.982567|33.613308], [6.9760103|6.793853|8.080729|7.2170796|6.9767737|7.2894645|7.483548|8.022652|8.23526|7.066475], 5,5,5,5
31.143726, 133.9488, [26.563622|29.813995|31.096592|32.419094|32.984222|33.745422|33.76313|33.859608|36.18782|36.49789], [7.942678|7.618665|8.295604|8.866016|8.941983|8.271967|6.508087|8.081135|7.304429|8.267629], 3,3,3,3
24.540535, 310.09412, [28.470827|29.808376|31.625483|31.779825|32.403748|32.919426|32.96629|34.374763|35.84737|36.63041], [7.3030524|8.782606|8.065259|7.938918|6.975353|8.421817|7.7482433|8.076741|7.786057|8.97445], 1,0,0,0
30.911066, 80.732796, [26.114113|26.32529|26.420906|26.740313|27.202557|28.252535|30.541842|33.386303|35.412243|36.677944], [6.473122|6.551377|8.179645|6.921871|8.676|6.397958|7.4827514|6.449696|6.6646266|8.986096], 7,7,7,7
38.887463, 495.23993, [27.114456|29.158922|29.821539|31.961773|32.4555|33.65446|33.950512|34.251476|35.77394|36.863365], [7.8306346|7.3062773|8.391612|7.9515977|7.143936|8.764616|8.317876|8.245343|6.6430416|9.031525], 10,10,10,10
