Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
46.969753, 22.004293, 475.25775, [38.694427|39.093384|42.288586|45.544838|42.90702|43.916145|38.33016|46.69689|42.384987|37.244114], [25.439688|30.01712|27.465467|27.940817|24.414673|31.859684|27.923971|30.278435|28.804028|28.559952], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
23.102497, 5.939894, 149.68385, [44.270935|44.64377|45.39454|40.997246|43.00123|39.010036|38.370872|41.724632|45.773067|44.8712], [26.134874|29.01366|25.517729|31.652672|25.923716|29.88612|30.51606|31.31288|25.1632|27.37569], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
32.843266, 22.448328, 137.80199, [42.23871|46.543606|44.065395|37.097942|43.476803|45.01383|36.744545|44.442493|43.847576|37.90856], [31.583422|31.602987|28.476164|27.969671|25.35617|29.460615|31.397163|29.513004|28.60632|26.215305], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
45.69866, 30.356852, 99.03462, [37.810642|46.71652|36.7236|43.381927|38.06528|39.713226|37.294632|41.213234|36.09719|39.44349], [29.611338|29.284607|31.535124|25.436811|26.596222|31.744389|27.823656|27.686647|31.200104|25.51147], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
25.31422, 3.2368882, 297.26678, [40.0861|39.566326|41.926674|42.035736|40.79181|40.596897|37.084286|36.332867|36.58936|36.61607], [28.435097|31.502054|25.976892|28.83916|30.013391|26.509228|29.075205|31.935339|26.45303|31.984013], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
33.353756, 27.383589, 409.28754, [42.933792|38.212143|44.516712|43.132603|46.094673|46.382465|43.792248|38.504616|36.41938|43.908558], [30.35729|27.812033|26.126587|26.01413|28.054089|24.39796|30.278189|24.615606|29.660688|25.342579], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
25.822002, 22.943098, 156.31892, [37.99976|36.172462|39.540573|38.43741|39.12921|37.91653|44.189217|44.419926|37.34396|36.076885], [27.028887|29.891602|27.399298|24.323473|30.845139|27.872261|30.727247|29.569206|25.607054|29.187246], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
34.370785, 29.605616, 65.94117, [44.277542|36.844738|46.978123|39.662666|39.376694|39.30829|41.939365|40.77777|40.738014|42.117195], [24.608757|30.429258|26.723291|27.990429|28.03887|30.693535|27.63087|31.159657|24.877151|24.082685], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,2,10,
38.3692, 28.158678, 365.49484, [46.82395|44.96906|45.385647|39.087524|45.526535|39.597374|41.373714|39.943417|39.418365|37.524536], [25.171059|31.379208|26.581003|29.679413|25.908218|27.388885|30.814383|25.513176|27.60555|29.841965], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,6,10,
34.1401, 29.08487, 395.5388, [41.13589|40.33725|36.31843|39.856743|39.708557|40.7622|44.539993|45.36961|44.705338|43.05119], [28.739517|27.613026|27.88382|24.80985|25.627995|28.647558|24.927855|25.180195|31.843517|25.269169], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
