Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
23.148129, 3.9633474, 357.58054, [23.244122|26.604427|20.778189|21.09827|23.362688|26.321135|24.035843|20.27503|19.049393|20.185215], [15.733821|12.963982|17.8671|16.494968|14.793855|17.029753|12.105845|16.04963|14.114924|12.736323], [89.60112|84.50033|90.95526|85.26375|84.67793|109.81939|71.28868|79.72464|65.87578|62.985928], 10,1,10,
45.025543, 10.467018, 407.58813, [25.724876|24.286955|23.483025|20.807892|16.377419|20.289408|26.56412|18.456757|23.048798|16.18482], [16.184929|14.545672|15.635651|12.398675|13.795301|10.163596|17.031815|11.805403|10.251207|14.235566], [102.00704|86.55117|89.95723|63.207623|55.3532|50.52227|110.84661|53.382915|57.88811|56.44802], 10,3,8,
43.189835, 12.236779, 274.86618, [16.233545|22.42824|19.029072|16.715714|17.405293|23.062649|26.731388|19.428652|19.822226|23.98082], [13.01937|10.843017|16.956125|12.250334|12.589347|16.048546|14.231232|10.099929|13.180491|17.303822], [51.780884|59.581493|79.05154|50.169403|53.684708|90.679886|93.20304|48.07586|64.01033|101.66516], 10,3,8,
35.989586, 10.671725, 525.3183, [24.92113|17.647205|16.043905|17.777672|26.612612|26.922329|22.075302|19.790451|17.043737|17.86111], [11.032436|11.614665|14.389334|10.851597|13.459075|14.978225|17.89224|10.607199|13.517576|15.332017], [67.36049|50.216763|56.560974|47.26445|87.75437|98.79593|96.76927|51.430706|56.445553|67.09248], 10,2,9,
24.161793, 15.977323, 340.67328, [19.278881|16.634588|19.153698|17.771412|20.017048|23.950022|17.86986|21.8986|24.257738|25.121439], [13.597264|12.841902|11.380449|16.660557|15.169303|13.0359335|13.685704|12.840041|14.493229|12.125457], [64.22431|52.336838|53.404533|72.53999|74.39294|76.49166|59.917595|68.88884|86.13537|74.62918], 10,9,10,
27.211037, 17.43278, 507.02838, [23.37791|16.454939|20.26201|16.666899|17.735775|25.907867|17.58206|19.922958|25.670496|19.060795], [11.028372|12.421242|15.783405|16.015802|14.986376|12.4799795|16.841505|12.204565|16.56201|10.672061], [63.16597|50.07574|78.35187|65.398766|65.119774|79.21577|72.54654|59.572006|104.16297|49.837402], 10,10,10,
30.506943, 20.529484, 320.0796, [18.948072|16.0042|16.620195|23.461338|17.301788|26.042654|20.292511|20.655506|22.48204|21.609224], [11.718669|17.385519|15.033662|15.166277|17.51521|10.709786|11.551568|15.036937|13.742342|17.298214], [54.401318|68.16913|61.216286|87.17618|74.24589|68.33326|57.43053|76.09591|75.6942|91.581245], 10,10,10,
46.02884, 20.010714, 73.974, [26.755587|16.564074|17.301294|18.23979|22.89676|20.591015|20.91425|24.897852|21.025517|24.543764], [12.859428|13.005783|10.150982|14.726752|17.000685|12.354444|16.543795|12.987603|16.392174|12.708713], [84.29508|52.78004|43.028156|65.81015|95.36885|62.32568|84.770256|79.224045|84.440216|76.42031], 10,4,10,
23.523916, 10.05421, 329.869, [19.904089|17.703627|20.44306|23.62824|21.21253|25.481483|19.462381|23.691135|20.176897|18.219849], [11.007684|12.309105|15.633923|10.284426|15.065702|13.487282|17.399576|14.108307|13.034062|17.532198], [53.67899|53.38937|78.30328|59.535706|78.29751|84.20061|82.96611|81.889244|64.4318|78.26133], 10,1,10,
31.364433, 15.092969, 171.9163, [24.925436|24.685316|22.773125|18.825304|25.175308|17.924105|20.198305|21.106167|17.235123|24.980682], [10.035844|16.776567|11.877028|15.778025|10.153468|16.57417|11.897964|13.132896|10.990948|14.6484165], [61.286205|101.46304|66.26688|72.7714|62.626087|72.783905|58.87808|67.91035|46.41043|89.65222], 10,7,10,
42.832985, 6.5489254, 514.41077, [22.623215|18.348982|25.514095|23.707127|26.67918|18.535233|22.612976|17.220684|24.611174|21.01837], [12.910429|10.517731|16.187073|12.875505|15.240522|12.154805|14.010123|14.691493|15.789471|12.675545], [71.55847|47.282467|101.18463|74.7841|99.61814|55.196575|77.61859|61.9844|95.20637|65.27272], 10,1,10,
34.142937, 26.729713, 153.24203, [19.77534|21.16982|25.629774|21.578428|22.55271|20.019003|17.771225|21.615385|22.806948|26.99844], [15.042796|12.677267|13.628142|16.273582|13.019795|12.439224|11.406123|14.325765|10.70774|17.998093], [72.88172|65.75198|85.57513|86.03379|71.93976|61.01011|49.66169|75.865944|59.83166|119.0505], 6,7,6,
21.89148, 11.384259, 46.38378, [24.04937|16.054373|25.89818|22.9983|16.999163|17.916428|16.634193|26.641901|26.805819|19.190264], [14.386527|13.354425|10.741176|12.82087|11.331346|12.999054|17.977709|10.85257|15.405282|15.284277], [84.76679|52.52725|68.15334|72.24027|47.19273|57.05967|73.265945|70.83761|101.17304|71.86078], 10,1,10,
35.913994, 6.591078, 135.32115, [17.64537|17.733536|16.468199|25.9279|18.766304|18.711546|24.307323|24.233671|25.39329|21.299404], [13.954232|16.495983|13.477183|15.441494|13.469408|12.415711|15.922767|11.391988|15.131521|15.674192], [60.325764|71.670364|54.376507|98.08955|61.928898|56.9177|94.82476|67.63707|94.13858|81.79348], 10,1,10,
