Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
30.693794, 389.22974, [36.63185|37.963745|38.11204|39.324123|41.730453|41.90925|43.152424|43.660454|44.39289|46.31868], [188.81189|249.24782|57.21003|297.60938|429.28662|281.68243|278.2446|255.3624|287.1172|59.84195], 1,0,0,0
36.64552, 398.2202, [36.82894|37.61376|37.715237|37.75162|39.09312|41.69554|42.187485|44.78776|44.884247|45.618412], [195.00946|194.20532|342.43484|384.5758|197.39667|459.67685|157.13042|309.16498|339.63052|438.75946], 1,0,0,0
44.959717, 403.16876, [36.99328|37.95346|38.93852|39.72192|39.91992|40.337772|41.37612|44.097595|46.094364|46.24984], [204.29996|65.91321|106.86888|491.9934|476.38806|267.10266|320.89297|82.682274|297.96323|303.70084], 6,6,6,6
16.455076, 82.366905, [39.85524|40.061462|40.84333|41.11999|41.549313|42.158722|42.406612|43.57135|44.699936|44.932343], [418.64658|447.70688|505.97488|260.7535|372.91788|34.064545|204.24017|153.67145|402.85858|474.12668], 1,0,0,0
39.51114, 260.8741, [37.521137|37.612957|37.65102|38.423176|40.675407|41.838364|41.9222|44.252834|45.107635|45.980095], [134.10498|86.94315|351.2335|47.736683|528.8523|190.96951|182.01407|323.90646|363.1911|379.02222], 3,3,3,3
35.136368, 179.92178, [36.032425|36.88559|37.04084|37.171707|38.631752|40.34514|40.905354|42.11303|42.660347|44.448177], [268.90564|88.560905|515.08716|416.0034|127.663475|187.92967|293.3811|277.26047|496.14966|190.6843], 1,0,0,0
24.843563, 400.52582, [39.240704|39.743057|40.658886|42.11003|42.391197|42.66665|42.9792|44.076492|44.76546|45.493843], [434.95535|65.33981|315.10983|408.53372|402.15683|117.35855|209.84457|392.5104|232.71732|217.6552], 1,0,0,0
35.943726, 271.0504, [36.987488|37.620728|38.15493|38.751823|39.402874|39.416428|41.330902|42.328163|43.788345|43.982635], [474.3706|342.96817|128.46976|156.23006|491.45175|273.40198|203.08592|511.51572|188.14558|529.7344], 1,0,0,0
22.611656, 320.32248, [36.158985|38.544|38.853638|41.815983|44.780163|44.939995|45.84533|46.07598|46.332882|46.897], [243.68513|264.71964|313.61203|346.09854|249.79192|91.880585|77.327736|473.50684|371.59155|222.48093], 1,0,0,0
28.694963, 443.55072, [36.443092|38.15906|38.78149|38.849617|39.981033|42.08219|44.892437|45.687443|45.73368|45.85138], [212.16696|258.99716|517.2314|171.26593|325.9039|110.312035|412.70575|428.76743|267.45483|297.2275], 1,0,0,0
