Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
27.725773, 4.6834135, 53.720287, [10.73908|11.369947|9.078108|14.788647|12.229323|13.876327|9.450013|13.7968|9.987329|7.511529], [8.989848|8.793774|5.7804027|4.5528936|4.1365066|3.9001253|9.187111|8.685242|9.781105|7.511852], [322.90414|94.75147|299.44522|60.920536|394.37186|123.26651|415.86603|406.1397|422.299|273.1551], 10,1,10,
41.639584, 23.51412, 63.194122, [9.077782|15.211296|16.502338|9.088444|8.874371|16.344334|11.112697|13.69254|16.775457|13.58485], [3.0861883|9.944398|8.288198|5.088879|10.81648|6.628857|9.246791|5.4542403|5.666197|7.1395693], [247.9729|439.81766|313.1205|133.96828|157.10027|68.82502|125.399254|122.68045|165.1254|45.84059], 10,1,10,
27.186073, 25.344967, 36.576954, [12.708141|9.082827|14.758|6.8743033|16.492086|14.518776|6.658269|16.044353|10.577646|11.287334], [10.347958|3.1069696|10.5531845|4.2237945|7.973105|6.4609146|6.9078493|8.316363|4.2062044|6.12287], [357.54745|334.92773|304.58533|179.09348|106.67913|509.56927|371.57028|156.31317|425.70383|427.32816], 10,1,10,
19.99282, 31.22198, 278.12515, [14.223797|11.433362|16.314623|15.519642|12.569792|7.8318505|13.746101|15.562332|16.911367|14.492747], [8.01575|9.714718|9.686382|10.866685|3.8813705|5.6538916|9.586148|5.8938036|7.578549|8.606583], [223.86531|207.13246|128.4821|87.43528|42.104027|61.181656|184.29955|465.6575|204.70787|477.11417], 7,5,7,
42.88313, 18.061115, 230.2067, [9.842531|9.105396|9.784917|10.39674|13.851823|9.367437|14.720285|11.645317|10.051718|14.749335], [6.3794127|8.763462|3.3744256|5.029964|4.0525026|9.985853|8.906421|9.04015|5.8687162|9.510009], [458.48697|499.75046|354.00946|320.06577|291.1845|316.81012|466.65448|153.86716|453.8525|438.44373], 10,1,10,
45.640553, 21.295876, 270.6735, [11.904625|16.895931|16.655106|9.113359|10.824062|6.4286666|13.902146|8.855027|12.49368|15.17008], [6.016966|3.79947|6.52936|10.257305|9.670096|6.0545883|5.3222055|3.1545157|10.18579|3.6596575], [374.34702|523.8878|524.04376|110.69466|302.08704|505.27887|511.51965|339.37183|509.027|355.40475], 10,1,10,
24.69843, 6.2791624, 317.71457, [9.979363|11.223098|11.583694|10.580764|7.3727217|15.145061|14.875952|16.691334|16.61097|15.651616], [6.503584|9.235897|3.1607218|3.6956291|4.3256245|4.38015|10.442955|6.7746887|7.523527|3.1557927], [108.03787|530.3232|401.5132|246.51111|191.56355|134.21526|343.74738|446.63684|476.72546|152.93188], 10,4,9,
19.568926, 16.143744, 508.18478, [14.649904|11.3675585|8.521526|6.408089|13.929501|12.895548|7.640888|14.74897|13.371978|15.250271], [7.3724003|3.3392885|3.279142|4.9539485|10.693127|5.40591|5.57644|7.0709257|7.1925893|6.176931], [140.3042|371.61575|415.47382|55.057484|502.91516|272.4247|95.29547|483.44254|122.22084|46.11936], 6,8,7,
42.178993, 26.68453, 121.64619, [11.022603|15.569656|9.173101|8.695134|9.161835|8.091752|16.791283|13.782729|9.315235|6.9088626], [9.998965|3.0550826|9.491395|10.646808|10.603471|7.9813843|8.310416|6.330388|10.635013|8.509737], [185.89163|157.49945|50.14312|333.81723|43.36541|56.948612|30.021734|155.27092|238.18793|377.27643], 8,1,8,
35.933197, 13.7162895, 269.80936, [16.057894|8.451093|15.307851|8.798969|15.70802|13.578755|15.028891|6.0191507|16.251865|7.265618], [6.333466|3.877522|7.9161983|4.6792555|9.978282|6.037703|5.8678265|4.237963|6.6452327|6.047001], [460.6171|190.60378|334.4311|329.4424|255.49365|382.31656|64.74709|169.03554|375.41815|205.28305], 9,4,9,
35.613453, 8.266467, 410.27487, [12.2827015|10.35175|6.966432|15.282337|13.541942|9.812923|11.961178|8.5799|13.431173|7.86682], [8.509928|4.8484554|3.5557182|3.6621242|10.15594|8.464169|10.673623|5.172647|6.5790477|5.8834085], [307.441|68.90334|320.0856|129.05814|308.29205|78.29859|235.61305|312.80084|358.08795|158.81065], 10,5,7,
