Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
36.21167, 12.293284, 485.73712, [28.139666|28.020048|36.369713|31.657063|29.55735|34.326057|31.587084|36.228138|27.477896|32.562775], [18.775843|19.509892|19.775364|20.357756|17.429834|17.899147|19.28607|22.57754|21.34925|24.16778], [129.44476|133.93369|176.20996|157.89435|126.219025|150.52975|149.25172|200.39584|143.72496|192.80765], 10,1,10,
38.120872, 20.666882, 52.01717, [33.122173|26.392076|36.223442|30.230745|28.046852|30.195871|26.129196|28.154749|26.572485|29.738039], [24.598902|21.696028|18.137049|24.4886|17.399952|23.338818|24.02328|19.182087|22.739738|20.427202], [199.61842|140.28778|160.96165|181.37561|119.5634|172.66031|153.7887|132.31638|148.04158|148.82892], 10,1,10,
32.41596, 10.531288, 62.013756, [27.00805|29.8018|31.330814|31.550123|29.852371|26.8094|26.050219|29.013336|29.266644|30.172916], [18.305859|21.667358|21.036304|24.534363|23.644703|19.108519|18.417662|24.873419|19.789547|21.736525], [121.12936|158.20293|161.47571|189.64523|172.93336|125.51054|117.54711|176.80692|141.89754|160.68431], 10,1,10,
20.762983, 29.173676, 130.86449, [27.01443|36.323887|27.72682|33.68017|35.164734|28.350264|27.808086|35.45261|32.959595|30.494799], [23.181303|17.390322|17.080193|24.668562|24.51082|22.574797|18.704262|21.54828|18.094366|20.005545], [153.42627|154.7626|116.02696|203.55612|211.16954|156.80035|127.43178|187.16599|146.11383|149.46594], 10,3,10,
16.166916, 18.953852, 438.00345, [29.277338|32.873886|33.893185|27.609644|36.93232|34.189754|28.261799|27.771019|35.52304|27.896814], [23.447939|18.997114|17.802742|19.266825|24.059338|20.358528|24.867395|18.125582|22.769096|22.17879], [168.19084|153.0047|147.83095|130.3278|217.69894|170.533|172.18533|123.32464|198.16273|151.58582], 10,3,10,
46.913273, 3.379931, 132.95642, [34.794044|29.00325|29.43667|32.178432|30.679113|33.143955|27.70896|34.738815|28.990059|34.06115], [20.297375|18.483982|21.492313|19.03442|23.70443|23.70337|23.278389|22.811129|21.85297|21.52964], [173.0258|131.34341|155.00223|150.06197|178.17157|192.47774|158.02989|194.14574|155.21214|179.66444], 10,1,10,
27.338688, 9.682195, 246.74161, [26.87697|30.304224|35.300385|30.84026|34.17762|28.368202|31.65496|35.055706|33.868477|36.440437], [17.959368|23.669329|20.21652|17.12921|20.640585|24.990234|21.772486|18.665651|19.373093|17.226168], [118.25988|175.73375|174.84448|129.42598|172.83427|173.68736|168.85576|160.31271|160.7536|153.79362], 10,1,10,
37.691277, 15.952594, 469.10434, [33.47031|34.164677|29.864548|27.770473|32.58057|31.934755|36.732845|34.29557|33.85875|27.751163], [19.440805|17.979702|24.332829|17.69479|22.219017|24.257568|24.609602|24.073576|20.099068|21.306593], [159.41899|150.49632|178.03879|120.39121|177.35753|189.79158|221.47528|202.27617|166.72968|144.86426], 10,1,10,
46.930447, 14.871967, 384.8887, [35.45795|28.812147|30.474546|27.18282|31.46212|31.614326|31.321009|28.262083|29.398376|29.068213], [24.064943|18.48802|17.256199|19.788591|19.256636|17.97522|22.827497|18.743671|23.409386|17.877417], [209.05693|130.5065|128.83932|131.78789|148.43437|139.22725|175.17015|129.78511|168.60849|127.31782], 10,1,10,
35.170147, 15.096771, 126.11558, [28.785658|36.77623|26.83447|26.078995|34.68167|26.706707|34.033375|33.09048|34.48965|35.68162], [18.40682|19.029797|18.081085|21.55529|19.623198|20.838295|24.067432|21.624262|24.460299|22.435911], [129.81384|171.46182|118.87311|137.72438|166.7385|136.34795|200.67851|175.31152|206.68864|196.13467], 10,1,10,
