Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
20.34203, 378.22668, [23.756998|20.736488|25.610703|20.086317|17.885027|20.699316|20.747671|26.36702|19.387741|24.78455], [465.3273|79.39743|177.19026|80.505844|529.9377|386.73315|252.3352|469.37228|304.31244|239.17764], 3,2,2,2
38.159122, 197.70795, [23.506464|23.820505|23.641602|24.762026|21.374868|23.65123|25.54043|21.899961|17.23729|26.206884], [228.87721|386.95972|142.95743|372.03876|35.27451|133.20718|91.54018|167.4688|177.83327|101.02928], 8,7,7,7
19.504625, 257.4456, [19.935663|17.908451|19.539036|21.291183|25.388292|17.669645|19.199726|20.964579|23.235594|24.88031], [185.74356|114.60791|462.6438|404.80237|303.22507|279.62415|439.21146|357.04556|231.48572|487.01776], 2,1,1,1
27.18824, 498.831, [26.281065|18.723078|21.139442|18.91132|16.100006|18.16844|18.339855|20.973104|17.541216|20.15843], [464.86383|251.81392|420.5378|435.94226|66.57053|190.94383|362.95428|125.14279|383.44003|496.20288], 10,10,10,10
44.950623, 74.2195, [23.373093|16.376272|21.676329|16.430294|18.249605|24.65766|18.398874|19.482857|19.574324|20.032978], [301.74597|84.976036|205.69223|134.5782|213.72343|154.34042|403.01886|417.03754|337.86697|217.72491], 1,0,0,0
33.994377, 238.74814, [26.095842|16.936964|19.737473|17.559216|17.531898|20.780346|24.189585|17.423258|20.148613|23.938957], [265.851|499.5302|211.56622|478.8857|230.30406|432.0614|119.79296|421.32117|270.03366|348.19888], 4,3,3,3
25.014616, 122.17805, [16.12323|16.842512|17.448835|23.046766|18.641436|16.008198|25.623268|20.27172|21.209051|21.310347], [478.4623|477.1506|54.472713|239.01996|80.29214|81.37028|277.73315|397.12296|420.81985|446.26828], 4,3,3,3
27.914637, 150.18164, [26.214108|16.55806|23.40881|26.653423|21.081596|16.4794|26.223797|18.812937|18.749594|23.352068], [523.9206|404.00143|178.71982|490.7858|413.27667|223.53163|410.97205|461.99176|439.69174|155.68909], 1,0,0,0
36.51579, 158.41754, [19.943407|25.499159|17.69317|19.177849|22.846296|20.596088|25.482157|22.217455|21.569506|19.928787], [231.80667|44.937992|191.73143|384.46024|124.26223|178.06332|395.42517|375.06412|235.03168|247.51088], 3,2,2,2
22.187527, 492.55737, [23.682222|22.943266|16.018755|24.658487|17.50929|23.46098|25.498823|22.3987|24.441032|25.274769], [246.78119|244.9839|430.4051|222.56604|511.82544|99.57751|186.45108|514.33386|360.64505|519.4707], 2,1,1,1
18.178726, 279.29202, [17.642061|21.151773|24.477575|17.442387|25.306137|20.92799|23.277752|21.592299|22.667545|16.525805], [161.71355|484.49728|266.52682|446.1002|73.05344|171.39813|292.03537|91.794044|380.68237|165.33427], 2,2,2,2
41.41068, 414.31247, [22.29642|24.721146|25.670788|24.03909|20.864893|22.20351|17.477766|17.065708|16.276554|23.816015], [413.61478|283.00455|506.76428|125.58255|410.82825|75.88674|57.15979|63.577335|46.354|102.00205], 7,6,6,6
25.371841, 218.56808, [17.367947|19.371767|21.824953|18.387592|18.684011|21.875105|21.604813|23.355383|21.035187|26.399618], [170.94273|167.4815|459.95834|161.82765|335.39517|268.56512|88.86462|434.77158|456.94778|273.05792], 4,4,4,4
37.95158, 122.40998, [26.906796|19.387646|25.255545|16.763958|23.323378|23.102146|20.70491|20.067278|16.119463|23.8088], [89.58287|241.81775|288.52362|251.99007|215.30655|295.89407|101.44687|328.55118|519.363|497.55762], 2,2,2,2
36.372402, 526.8588, [18.823376|25.237707|23.252407|19.77957|23.073847|18.19632|26.45906|21.516314|23.588541|21.380188], [290.2774|72.659134|107.4524|511.80652|171.3526|165.08113|299.98737|368.5389|233.75931|337.14597], 10,10,10,10
40.77563, 244.44476, [17.317934|25.86767|21.949078|21.576853|20.312021|21.994755|21.506987|21.352062|20.489676|26.3388], [245.33531|139.79816|142.93066|57.084003|449.86142|121.841576|282.7383|247.70358|304.9063|488.62976], 5,4,4,4
39.32322, 459.276, [19.164356|19.655334|22.556614|16.060188|22.4933|19.408813|17.358978|17.179441|19.580956|21.3624], [414.0022|391.71457|122.96622|476.0693|335.2036|412.34842|505.90387|436.5987|434.36957|348.42123], 8,8,8,8
35.377693, 474.0466, [20.153934|21.305063|21.499376|17.022343|19.153807|26.269585|17.869904|21.471405|19.641647|21.83199], [361.1|409.8672|294.7783|184.00658|209.69678|107.06904|518.6249|393.75684|79.03748|250.47629], 9,9,9,9
18.28342, 43.10871, [16.537016|26.330914|22.69528|25.88719|20.19985|26.61689|25.125195|20.050026|21.432583|19.554514], [70.20534|261.43503|102.39283|179.74329|273.6508|208.11066|79.95249|437.65866|189.49135|501.57904], 1,0,0,0
31.506008, 265.9508, [19.070393|19.381754|21.63921|23.111551|19.184668|24.75082|18.357286|23.925722|25.562378|17.199133], [503.26147|87.606476|191.85823|424.90176|396.59302|305.5738|54.724274|297.89038|250.94583|238.83362], 6,5,5,5
