Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
35.264256, 195.12546, [25.85161|25.645275|25.17496|25.07368|22.1094|20.947897|19.94156|17.939674|17.690552|16.040995], [370.9975|216.136|58.97415|130.22758|140.62941|427.17242|338.7316|457.80893|30.415634|462.05322], 5,4,4,4
36.783855, 370.7469, [25.848925|23.843967|23.073984|22.300968|22.116816|21.745836|21.196535|20.86426|19.259089|16.992563], [408.93396|188.07077|92.311844|50.730858|307.25308|426.88605|240.58983|228.68222|52.77368|47.275383], 8,7,7,7
20.313509, 151.34239, [25.48181|24.09299|22.748991|21.752354|21.618904|20.671991|18.68409|18.57218|16.717009|16.442057], [195.9618|141.72849|328.25858|93.48215|468.5354|42.65715|296.0404|444.78027|349.28625|261.6333], 1,0,0,0
41.755787, 317.79016, [26.50455|25.909445|25.66337|23.343666|20.64867|20.157558|20.0077|19.747066|18.530357|17.136335], [32.52296|162.97449|119.37802|275.54156|149.96275|374.49457|60.73813|356.87405|87.64211|489.68866], 6,6,6,6
27.9337, 120.22746, [25.77824|24.704292|23.404804|23.279396|21.63208|20.911665|18.301008|17.34818|17.040876|16.534258], [285.51514|32.12346|345.3567|207.08519|467.2117|451.52164|528.9898|67.89821|47.74513|158.40948], 4,3,3,3
27.701178, 451.35895, [26.499176|26.364609|24.163338|22.30249|22.015162|21.636902|20.43365|18.476955|16.463999|16.419071], [284.41107|424.78336|507.8563|451.60974|145.32098|332.84244|85.438225|82.791725|60.387264|409.86313], 8,8,8,8
39.97279, 340.97427, [26.112192|26.072506|25.30452|23.713737|23.347313|22.997107|22.534626|21.985968|21.497656|21.295147], [131.3169|487.77682|307.49036|381.7932|479.8792|339.99713|347.59567|341.8898|223.66689|93.425934], 5,5,5,5
22.891739, 223.34006, [25.81786|25.274734|23.782068|22.063995|19.954868|19.732119|18.04308|17.621395|17.515587|16.805845], [299.41232|210.49054|385.34653|237.22775|525.2857|410.48087|335.5329|453.88107|185.82344|43.650803], 3,2,2,2
18.01206, 434.0915, [26.96244|26.169556|25.763742|23.918468|22.182524|20.414629|19.493982|18.717152|16.553253|16.522528], [80.812874|356.0684|131.61322|94.46664|401.16245|375.8867|474.5437|487.87454|344.29068|107.636314], 3,2,2,2
19.364643, 62.6387, [26.97473|26.208|23.78733|22.777294|22.352018|20.923166|17.8676|17.862185|16.863518|16.078833], [207.70053|434.4569|315.8645|144.47667|480.19504|142.17859|142.04343|221.24886|523.74695|101.82624], 1,0,0,0
20.85268, 85.56539, [25.366438|24.654602|22.368252|20.116724|19.430815|18.499039|18.464046|18.137045|16.51109|16.332373], [395.45114|49.089306|116.91963|110.57846|407.46588|426.84772|465.86786|423.88876|155.69206|82.85627], 2,1,1,1
21.965763, 96.59653, [24.6209|24.29187|22.420519|21.88063|21.575684|20.630331|18.416073|18.31165|17.600868|16.471888], [420.10883|463.28616|399.9812|169.63808|402.40167|500.86185|174.10057|153.27365|211.3337|346.24734], 1,0,0,0
44.589844, 474.18063, [25.637802|25.263195|24.295113|24.1737|22.51502|21.345432|20.303566|18.885183|18.204681|16.525042], [372.6338|369.5062|523.81854|340.65964|191.0416|82.41682|39.456192|320.97012|417.09796|443.23465], 7,7,7,7
40.63932, 387.73157, [25.764975|24.927593|23.613428|22.118597|22.11371|21.985487|19.82281|16.941294|16.136103|16.02131], [183.88693|51.82581|325.00067|407.9577|364.47507|49.24566|409.51645|55.115395|221.95639|320.80554], 7,6,7,6
31.655447, 107.93002, [26.928865|26.670088|24.54425|23.580502|22.30869|21.277243|20.10545|19.787458|18.203377|17.428164], [435.8681|297.30145|413.7939|396.87274|177.0902|413.2592|525.9802|267.84827|486.6087|98.50184], 2,1,1,1
32.850273, 178.94968, [26.445646|25.806503|25.74351|25.665205|23.742455|23.461584|22.295654|21.80613|20.217049|19.049711], [498.65036|494.69485|470.06418|433.0623|473.09772|358.38126|146.82518|452.6698|45.78666|470.8071], 3,2,2,2
28.666174, 413.9686, [26.84153|26.135971|25.738136|24.488369|24.068558|21.888136|19.325844|19.05119|17.492798|16.256273], [530.1448|370.85397|155.90303|235.96141|467.581|519.82117|283.45587|122.87455|412.01575|515.981], 7,6,6,6
25.747313, 93.19932, [25.977877|24.833416|24.373873|22.724981|22.572721|20.448902|19.971245|19.52001|17.406378|16.158012], [393.9898|404.45258|85.319565|126.1834|244.8|306.5876|394.65256|204.39804|330.8435|141.2015], 2,1,1,1
28.65131, 223.93495, [26.558084|25.265821|24.902983|24.236265|22.260689|20.432629|19.437037|19.262346|18.635605|18.141148], [244.72693|418.8339|395.08725|351.72147|158.41672|69.60363|452.34662|409.25452|368.1245|324.41962], 3,2,2,2
40.177383, 135.70541, [25.002003|24.324684|21.907957|21.04588|20.826647|20.570772|18.083515|17.042904|16.79891|16.301434], [423.03964|153.07639|117.13817|509.53876|42.787777|246.32153|314.901|172.6893|436.5429|461.69125], 3,2,2,2
37.253036, 484.6755, [25.519829|23.531868|22.863728|22.595003|21.907148|20.603844|19.76246|19.677496|18.112574|17.564425], [244.2862|81.73688|68.985695|285.88416|176.09944|80.65897|203.91922|109.92074|128.30455|473.11353], 10,10,10,10
46.94677, 283.42773, [26.116606|21.336956|20.90636|20.528929|19.741127|19.671711|18.971764|18.439785|17.836872|16.964405], [335.22635|278.8182|354.80203|494.76062|340.3208|479.4723|405.45563|355.98563|211.28761|316.21927], 3,2,2,2
37.79183, 282.46252, [25.248137|24.842428|23.614332|22.381872|19.776012|19.688921|17.761086|17.57909|17.039358|16.96032], [360.66507|168.57988|199.55284|279.88785|363.18112|301.64105|423.45197|489.50266|191.89732|424.5544], 5,4,4,4
25.78922, 319.2416, [26.901405|26.839468|23.151981|21.58071|21.368504|18.796057|17.88449|17.41979|17.159534|16.67398], [458.43423|259.75012|362.11453|333.14615|187.39847|285.33987|134.93071|226.81297|454.2159|110.63593], 6,5,5,5
20.67064, 411.6958, [24.63451|23.764772|22.60282|21.013206|20.986012|19.794497|18.880373|18.176104|16.858892|16.518526], [107.484825|501.3209|136.48564|144.44534|296.5013|120.809204|269.88245|502.8111|222.61145|445.9344], 4,3,3,3
44.34828, 455.5342, [25.917212|23.417965|23.392948|22.120626|21.720575|20.710835|20.409315|20.080051|19.032993|17.854769], [169.93686|339.3984|489.01492|340.73047|224.90054|233.17577|473.38327|281.12134|65.90026|194.49654], 7,6,6,6
42.453823, 465.82224, [22.772707|22.612783|21.14839|20.200129|19.264557|18.525995|18.502768|18.237907|17.321304|16.814812], [364.34937|516.94824|334.26282|456.0889|122.528206|466.8022|39.559593|124.0613|127.13171|518.2878], 5,4,5,5
35.108894, 145.45146, [26.810648|25.277708|23.950285|23.68054|23.107021|22.395613|22.375134|21.216913|18.212643|18.041214], [102.64599|97.79488|227.4961|319.75583|378.816|219.62541|515.9214|66.93961|314.55417|263.93414], 3,3,3,3
40.100292, 519.79297, [24.915035|24.905796|24.556845|24.11137|23.46247|22.823965|19.929981|18.839966|18.67925|16.072084], [75.52217|460.9128|403.49142|412.9925|135.02689|189.75699|502.93884|323.70782|349.85507|396.83963], 10,10,10,10
17.622587, 341.91217, [26.954239|26.188828|22.392788|21.544668|21.409828|21.24174|21.162601|20.488314|19.681591|19.21057], [304.5281|247.04921|270.93878|388.02448|80.77224|163.71854|346.72955|237.29689|348.1656|227.38884], 1,0,0,0
24.2553, 212.80963, [25.635153|24.218096|23.307158|21.664038|21.409845|21.373743|18.008648|17.980768|17.390186|16.769835], [61.672657|68.648476|284.2402|188.33359|370.7788|469.44986|52.324753|125.25719|337.9503|317.2647], 5,4,4,4
16.560902, 266.73572, [26.917206|26.695208|25.970522|24.543062|22.963533|21.640902|20.331108|20.169762|18.529324|17.761335], [55.430023|97.164024|293.38272|203.88206|381.74982|470.20197|261.22165|377.6518|262.92883|411.65552], 1,0,0,0
26.211166, 74.38508, [23.625233|23.622597|23.074335|22.816244|21.59316|20.481653|18.75422|18.487862|18.412292|17.087723], [318.60187|198.33968|293.11948|302.26126|151.17197|238.58295|524.1266|108.76189|125.81297|295.03873], 1,0,0,0
40.103462, 107.79908, [26.616581|26.26397|24.864122|20.50104|19.62744|19.202635|19.142372|19.04228|18.137579|18.039192], [355.0405|401.27646|292.25577|356.18063|208.63443|306.0033|114.81467|110.70563|458.39584|123.236435], 1,0,0,0
23.13468, 161.86205, [26.9891|26.382385|24.17927|22.297924|21.22585|20.495605|18.458277|17.451248|17.37503|17.272478], [158.765|386.85526|92.03883|501.18823|267.16925|165.13066|360.54584|335.87943|60.45807|413.88376], 2,1,1,1
22.919985, 320.05548, [26.780275|23.403229|22.235725|21.49321|21.490992|20.845558|17.727234|17.461721|16.607285|16.001375], [254.29378|210.81541|216.67752|422.51685|312.11804|418.4506|295.19257|165.45247|372.90823|463.35358], 5,4,4,4
39.427395, 74.495575, [26.33121|25.44365|25.065544|20.8782|18.005325|17.74223|17.013054|16.504559|16.340647|16.234106], [75.90872|348.86954|280.84183|314.6163|358.44504|143.79262|93.16313|95.40468|404.45496|415.47543], 1,0,0,0
21.539726, 514.5046, [24.87149|23.54419|22.540117|22.339888|20.866415|20.745333|20.572355|20.253113|17.176922|16.784107], [284.19415|116.213486|132.64134|460.3309|514.4155|90.55346|145.89807|287.6405|388.1074|365.18668], 7,6,6,6
28.634861, 114.01031, [24.447393|23.152792|22.677273|21.331102|21.30109|19.017685|18.36065|17.327435|17.239168|16.774837], [360.23642|415.63797|302.37634|370.04257|52.3557|252.07872|125.533104|475.05222|359.6678|318.08884], 2,1,1,1
38.217274, 185.8074, [26.387037|26.24534|26.24036|24.705536|24.547665|22.713144|22.001984|17.663492|16.298021|16.21222], [80.806595|132.80524|294.1621|392.08554|389.3106|509.1763|141.65567|61.484108|223.6492|210.9596], 4,4,4,4
26.151913, 303.19318, [26.84701|26.028963|24.718018|22.309145|21.798475|21.463373|21.459568|20.831045|19.041235|18.471504], [273.20255|405.6847|242.01344|190.67386|496.87985|36.372364|294.6312|97.97667|484.31473|177.71136], 7,6,6,6
21.500278, 275.18552, [26.796135|25.668278|21.712673|21.617752|21.497204|20.654911|19.888597|19.561678|19.391594|16.45273], [107.01966|197.38094|221.85217|468.72192|315.18698|138.3014|148.98428|354.47476|81.672325|405.3965], 4,3,3,3
18.083414, 168.57559, [26.816011|25.82336|25.264587|25.067284|24.923084|24.74664|22.895927|21.852041|18.185125|16.73052], [462.31992|398.79324|301.17612|109.70131|117.727|436.48306|473.82584|503.0755|481.70392|489.34802], 1,0,0,0
34.582664, 293.5329, [26.85973|26.158588|25.809053|25.438833|23.663984|21.608524|21.011026|20.27084|19.290993|16.458181], [453.64035|119.54499|241.35803|173.91066|35.935257|358.79272|304.4107|234.49194|51.08575|124.81223], 8,7,7,7
26.013397, 105.59544, [26.939754|23.395435|22.609222|21.544893|20.841581|20.601044|20.594053|19.548754|16.865421|16.527355], [257.23956|327.16953|326.07996|525.7557|284.47147|40.7088|139.97183|396.51727|510.44345|78.78446], 3,2,2,2
32.18602, 480.30484, [24.90086|21.636803|21.447992|19.891949|18.844353|18.71464|17.134274|16.782356|16.572557|16.154465], [198.4287|476.5532|368.6536|120.28094|434.9561|396.12582|300.9386|368.11075|427.352|500.68912], 9,9,9,9
31.110397, 285.81067, [26.964592|25.895807|25.603071|21.994627|21.686298|21.19605|21.184898|20.866434|20.472912|20.285583], [117.83224|247.46622|213.6235|94.875114|418.81833|302.28055|360.23782|143.18254|386.95377|204.95665], 6,6,6,6
34.1523, 142.72311, [24.548891|22.71728|20.452675|20.262419|19.921667|19.919197|19.75518|19.658188|19.539381|19.011889], [134.82156|298.6708|508.34335|124.82016|111.90207|209.44948|277.36642|474.04324|83.14581|240.0221], 4,4,4,4
25.952772, 465.76004, [26.214901|25.599545|24.710438|24.506918|23.38937|22.984564|19.589354|19.320368|17.284262|16.938915], [168.0647|75.52478|316.19604|53.873238|183.95361|157.25809|513.3903|82.79014|427.7377|377.3037], 9,8,8,8
17.152649, 43.160603, [26.798172|25.737204|25.22597|23.640675|23.449488|22.556057|22.430677|20.01073|19.528332|19.390724], [353.33023|522.3055|89.87946|320.98813|167.31845|263.0875|491.58087|45.034912|396.067|251.98892], 1,0,0,0
22.695145, 168.93486, [24.597183|24.468386|23.52313|23.402634|22.793892|21.66636|21.535603|20.517021|16.632177|16.563814], [89.12066|480.19788|128.09134|149.3952|481.36923|425.4859|337.4623|329.41394|131.08305|265.0518], 2,1,1,1
20.920113, 344.23132, [25.37775|23.171137|22.854252|21.334898|19.872717|19.092203|19.089628|17.018393|16.848335|16.384953], [243.9255|483.22446|55.94161|268.787|170.9518|169.17601|73.07679|109.264114|405.4762|528.6207], 5,4,4,4
