Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
34.98892, 3.0889807, 341.01285, [31.101494|34.834137|31.27244|28.737696|31.253042|29.968351|31.914005|35.120747|29.818306|29.691109], [21.659061|21.538963|17.46158|21.778652|17.155891|24.239056|23.824898|23.74418|22.62339|21.268951], [346.97192|434.87292|240.99292|344.6324|380.5955|367.11136|489.07285|485.01865|86.24768|53.261692],  10,1,10,
31.525976, 15.53798, 33.357735, [28.317986|34.456448|30.017328|26.277002|27.25888|33.901745|29.451664|26.441416|28.687502|27.997046], [22.34923|23.338503|18.2849|19.216154|23.397839|17.19075|19.59182|23.822609|19.980534|17.949343], [274.21204|440.96457|35.80342|289.70328|101.1919|460.38647|62.33469|528.41077|499.7902|178.1149],  10,1,10,
39.928295, 16.633314, 245.2239, [35.610703|30.859577|30.716969|31.035498|26.10641|26.501299|36.719894|27.093548|26.82905|30.900864], [17.571222|18.632349|22.553331|24.30715|23.14146|23.217676|23.493729|19.530464|19.177277|24.628174], [482.12228|258.27054|328.4013|48.96409|35.043026|58.333244|65.17114|273.1434|435.91937|125.94434],  10,1,10,
16.258438, 19.869162, 352.1787, [26.919775|32.33056|26.633629|32.309017|26.306427|31.600529|32.44596|31.419292|26.09776|27.425014], [23.707952|21.831211|20.37395|19.373713|24.088013|24.25004|23.855522|18.076647|22.337358|23.798525], [280.29016|253.77399|528.7662|407.852|505.8037|321.23798|452.20624|171.33229|315.6892|333.62128],  10,2,10,
41.44156, 5.033412, 342.95703, [30.697004|34.512024|28.959408|32.211304|29.598532|30.11721|27.221903|32.738377|32.181156|29.70096], [17.77116|24.213728|20.799002|21.400904|23.4848|24.996008|19.688997|18.528187|19.661207|22.381657], [332.2234|166.62936|406.59637|59.79036|99.29366|39.757565|495.5918|34.094917|156.97833|484.32916],  10,1,10,
33.12191, 31.023907, 75.91866, [27.02382|32.006508|27.932245|35.013485|33.36349|29.224081|33.09572|27.089716|27.650528|35.182617], [20.700434|22.323801|19.220636|17.513445|21.92539|18.990555|21.36744|22.138|17.399944|22.92614], [361.01923|204.52881|106.65838|220.28676|231.3567|472.86337|204.715|284.4489|417.0463|220.72165],  10,1,10,
44.641685, 20.584282, 331.15103, [31.290121|36.618397|32.356556|28.836983|27.898062|32.935135|29.733576|30.652678|35.366455|26.548458], [20.09834|23.584602|23.224333|20.85276|24.211163|17.136623|17.32558|20.196327|22.461273|18.832762], [71.908005|495.39038|346.57953|466.16217|347.92044|310.4606|33.22543|520.62317|386.87848|399.19244],  10,4,10,
32.67025, 8.904204, 390.9137, [27.943956|32.490936|36.37888|31.942041|35.063282|30.967405|36.76993|36.08345|36.532032|27.785913], [24.521523|24.590952|18.251348|21.515337|18.54252|20.786217|19.658651|24.027704|24.814037|18.988733], [51.48515|35.853046|275.86328|183.40286|284.55316|131.42445|361.62662|157.88939|293.81934|197.72394],  10,1,10,
25.40132, 28.58838, 91.57084, [32.80165|26.74228|28.27027|29.997694|34.39047|32.428574|32.95777|32.98912|29.854101|34.985977], [19.330477|19.237017|20.428362|22.03355|21.440891|23.354322|21.752155|24.825573|21.24099|17.390078], [116.29316|235.66855|464.0808|488.18625|112.57001|372.5568|99.26171|441.7382|235.65363|400.70032],  10,1,10,
18.53169, 14.277012, 368.3276, [28.918598|36.33258|26.899805|32.143692|32.833683|29.352388|29.757278|31.030788|34.970863|27.191284], [24.733469|18.28165|18.680252|20.450504|20.685425|21.153934|18.081749|20.83701|23.122145|20.276329], [357.23407|493.4069|215.84016|174.91016|222.46431|508.44885|419.57318|319.15726|130.92654|40.70851],  10,1,10,
21.437132, 4.1974463, 349.97287, [28.063013|32.803253|36.54741|26.361063|26.993204|33.35684|31.05917|33.69668|26.533945|26.237633], [24.042938|17.14895|19.74982|24.360691|18.181183|21.585672|22.08045|21.98031|18.813894|22.99708], [412.0777|85.93475|517.24677|150.5522|333.1315|187.43533|57.038124|76.92414|447.89133|455.70688],  10,1,10,
38.06958, 15.142615, 32.4382, [33.408154|29.21996|35.699345|34.655224|29.801378|29.734198|36.827496|28.617422|30.093555|29.906857], [18.295486|18.707|18.006023|18.358624|17.058336|19.010899|24.47821|21.298529|17.821915|23.275124], [366.08676|328.8897|231.1532|289.40195|116.01527|43.7443|408.16937|154.19641|101.0407|506.01663],  10,1,10,
31.114315, 26.806393, 397.30798, [34.16299|33.122643|33.496086|28.82415|26.360725|36.09747|26.567055|33.40787|26.227472|29.868145], [24.269403|18.462975|20.93013|17.157879|24.434761|17.582476|21.776688|20.722342|21.34863|22.726326], [66.50277|100.85451|369.54794|405.1425|154.93466|309.58527|149.43063|295.27432|108.714386|431.38492],  10,1,10,
29.866776, 22.059338, 149.45886, [29.49711|34.538685|36.559895|27.133867|27.853388|29.304457|33.671837|31.41342|29.177805|34.825283], [18.566463|19.058199|22.927032|21.213339|17.157228|24.002659|20.529865|19.435963|17.9289|24.441633], [95.33007|428.13516|162.95206|383.41187|44.949894|185.27386|511.84085|95.21967|289.78024|355.88153],  10,2,10,
37.11577, 21.620369, 487.7704, [29.282526|31.149664|30.018295|29.054663|32.20197|30.758627|36.893494|30.413597|35.61396|29.00904], [24.807564|19.141985|18.616713|18.999662|22.469172|23.622915|23.859009|24.710083|21.75033|17.131958], [122.515236|240.96669|460.68365|80.34715|86.191795|170.56699|409.4386|54.043457|98.85971|502.6221],  10,4,10,
35.053253, 31.67071, 402.3294, [34.873447|28.517391|30.659744|34.323635|28.453676|26.345072|34.3828|27.291752|30.026|29.656813], [24.124567|22.64844|22.018736|22.16943|22.935848|18.495771|24.138199|19.386213|18.887476|21.781984], [421.25003|384.60693|484.307|317.20392|183.11607|210.17618|135.64113|490.4215|492.01108|94.26112],  10,1,10,
