Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
23.30793, 433.61856, [26.079021|26.10698|27.670528|27.682476|30.456186|31.024786|34.219196|35.977295|36.001305|36.14943], [46.330353|212.05809|455.46445|440.68552|405.25427|421.2693|413.57947|309.26733|397.8095|166.52713], 1,0,0,0
34.85362, 486.8704, [26.655552|28.753384|30.691021|33.02893|33.674812|34.575386|34.6879|34.905655|35.10695|35.763134], [393.12573|461.66852|433.53247|343.76532|363.8862|422.5704|441.62784|98.83201|529.0683|112.53022], 7,7,7,7
36.17723, 215.6363, [27.816378|27.855867|28.252144|29.516903|31.705265|33.299557|34.586987|35.686314|35.822277|36.702282], [353.58786|73.3698|507.71817|285.97348|426.71326|359.02777|428.85916|405.80078|158.78455|250.88013], 3,2,2,2
20.3841, 271.25937, [26.9158|27.317863|29.522818|29.669193|29.907028|30.136412|31.189743|33.093685|34.532154|36.56265], [218.37785|303.95044|336.95978|55.377693|296.1907|340.06412|399.2112|400.28503|113.45499|94.897194], 1,0,0,0
21.71729, 158.69081, [26.260916|26.462847|27.249226|27.273651|30.11269|30.600761|32.468975|32.56437|34.364883|36.545067], [31.54731|294.81506|30.77875|193.93253|109.10963|177.145|364.5424|157.58047|35.84711|481.7552], 1,0,0,0
45.713478, 223.51399, [27.55282|28.093712|28.950624|29.956688|31.75852|32.80396|32.917225|34.416355|36.6803|36.687973], [39.044285|317.73666|240.47218|346.80524|174.29233|252.08029|61.913704|377.4281|123.16727|206.12067], 5,5,5,5
44.55927, 506.3192, [27.102942|28.33497|29.911089|31.677378|32.294437|32.95417|33.64178|34.262135|35.681187|35.811504], [148.74426|217.2107|351.51892|436.0769|506.5587|260.69968|476.9555|499.54373|306.5936|251.7596], 9,9,9,9
28.698664, 435.0204, [27.498026|27.613716|27.720428|28.256123|29.062576|32.20374|32.213543|34.037666|34.2799|34.44417], [158.90672|108.532265|43.92657|212.85721|66.911865|82.77064|342.6524|277.22803|431.37076|166.59822], 4,4,4,4
26.410204, 152.90767, [26.333307|26.52632|26.607761|26.933975|27.70944|28.657465|28.668541|30.020714|36.809334|36.996902], [381.54034|139.49019|482.17575|143.68831|153.45029|492.06348|104.61433|302.12622|189.63828|33.369915], 1,0,0,0
37.760662, 361.03925, [28.54481|29.02142|30.385569|30.475767|31.472855|33.538628|33.728855|34.17398|34.957336|36.138958], [489.4072|182.86298|308.97598|325.17346|94.3348|268.97867|198.95874|120.49061|330.6906|481.24673], 9,8,8,8
32.608753, 80.57252, [26.47371|27.211306|27.561407|28.435379|29.983686|32.151623|32.958237|34.743057|34.907417|35.99517], [428.6132|64.30157|223.17934|503.9089|67.06367|264.51318|283.28525|262.74634|361.81323|480.8995], 3,2,2,2
32.87527, 258.31595, [28.11523|28.401518|28.584879|28.853546|29.833252|30.89291|32.38888|32.819695|33.34687|36.705235], [39.022614|500.96115|268.3991|134.30276|288.46686|206.10269|37.903645|372.84125|36.37044|514.08325], 4,4,4,4
42.704338, 113.825035, [26.46177|27.316235|27.39643|27.465351|29.874105|31.505894|35.00833|35.32011|35.352993|36.75743], [363.24747|336.5879|490.43964|385.6917|71.90504|54.00496|62.802486|467.00308|424.64722|225.85576], 4,3,3,3
20.64356, 368.86234, [27.235989|27.647379|27.987862|29.087845|29.09688|31.732862|31.911377|32.26885|34.082417|35.3895], [446.1434|462.0354|58.896194|55.183784|179.62637|408.02798|349.68344|372.79333|255.58061|145.83044], 1,0,0,0
33.18875, 201.7581, [27.94676|28.035036|28.162874|31.686743|32.08688|33.96761|34.990772|35.515003|35.735855|36.69705], [245.58723|513.16296|147.86719|520.9197|149.62007|409.1186|495.4041|245.06519|354.0099|131.78325], 3,2,2,2
30.732662, 408.8347, [26.248533|26.903187|27.368391|28.85961|29.141842|29.406586|29.45937|29.52192|32.15602|33.734814], [453.60614|84.20729|380.81235|92.417816|370.4288|189.34734|57.079384|80.85128|145.2821|501.49503], 8,7,7,7
26.7776, 382.45364, [28.244766|28.848238|29.376335|29.411476|29.539652|30.070993|30.57804|30.58521|30.643852|31.07458], [364.51227|334.3974|296.16983|484.49658|351.61438|202.31271|430.89813|316.75296|138.86964|155.85434], 1,0,0,0
45.511593, 201.69298, [26.252337|26.971193|27.038752|28.96422|30.13196|30.309649|30.79149|32.930927|33.453316|35.30709], [324.7027|335.34677|317.43524|527.0126|457.07388|113.76896|412.9731|382.91656|187.2866|341.07944], 3,2,2,2
37.18897, 311.1158, [27.486876|27.567991|27.653326|28.579462|28.924042|30.14267|30.354929|30.731068|33.10138|33.438927], [126.89456|158.5753|422.3285|188.55083|309.39175|450.10968|402.61096|324.68384|142.77194|423.9771], 5,5,5,5
33.022297, 58.427467, [26.418108|26.734924|28.67915|29.900167|30.41836|33.780514|34.397327|35.974964|36.210724|36.863026], [528.2549|503.03305|182.29893|487.91016|158.39261|51.13622|189.6642|361.92987|530.483|75.642525], 1,0,0,0
42.197613, 183.08472, [27.212412|28.234892|28.390099|29.318975|32.60062|33.03703|33.990948|34.11168|35.65967|35.804516], [389.6805|210.27383|238.60835|222.07372|472.08978|410.65033|270.80603|239.56308|132.8951|484.04337], 2,1,1,1
41.52277, 261.58588, [26.15804|26.178476|26.649963|27.79399|28.886457|29.098112|29.458164|30.102257|31.041813|34.816647], [319.20486|177.70285|464.29926|457.58978|327.15378|87.85083|529.8927|130.6912|292.62283|393.825], 4,3,3,3
33.85536, 55.377453, [26.614029|28.67145|28.96834|31.555151|32.050198|33.319263|34.312992|34.889637|35.343346|36.758453], [376.52588|470.24976|223.51044|262.3374|388.75516|146.2237|141.08961|182.25781|462.38553|98.13569], 1,0,0,0
35.716995, 249.12427, [27.003803|27.545454|33.735218|34.789814|35.048103|35.2405|35.817528|36.13586|36.161205|36.80746], [454.1238|297.7293|307.3977|422.3571|211.36465|116.70374|425.221|427.15256|79.57542|326.6975], 3,2,2,2
40.16186, 498.74188, [27.154518|27.295328|27.360538|28.860817|29.718296|31.68056|32.077892|33.737724|33.838123|35.129303], [343.58713|484.79593|474.70966|415.30695|185.55902|99.88506|210.24367|43.691532|514.11316|287.0525], 9,9,9,9
30.445684, 319.73828, [27.944136|29.17224|29.215153|30.47453|31.286957|31.294928|34.14785|34.486053|36.075912|36.923683], [228.09157|345.6996|416.25327|81.59728|412.6296|283.17334|139.7741|321.17432|91.57035|121.37719], 1,1,1,1
35.144855, 148.38744, [26.17872|26.278042|26.379372|26.51441|26.895962|29.71987|33.87987|34.09049|34.17863|34.97539], [209.54205|316.35126|433.7609|175.97229|286.40353|152.12955|223.94183|340.83926|284.0196|180.39388], 1,0,0,0
38.052216, 370.3092, [26.910889|27.28416|29.076277|30.758966|31.117937|31.873688|34.140152|34.389256|35.58986|35.64913], [396.5396|177.52675|310.27905|174.27745|360.05328|530.15|227.27473|505.7754|204.65369|41.288723], 8,7,7,7
40.264828, 135.58307, [26.415585|26.70285|27.963818|31.136234|32.31279|32.763714|33.59775|34.235188|35.264366|35.317986], [97.97636|274.31305|342.1839|309.08154|467.21497|500.78333|113.91572|528.19086|318.85715|85.678345], 3,3,3,3
17.859804, 386.4205, [26.440603|27.200764|27.880167|29.951582|30.056398|31.577375|33.846012|34.119274|36.197968|36.785473], [192.88596|40.243458|59.371586|116.33655|432.69193|295.78934|320.84433|203.29282|249.37807|249.22025], 1,0,0,0
43.29658, 452.17972, [26.692652|27.851307|28.301397|28.441357|29.083212|30.270119|33.128445|34.76705|34.978077|35.3049], [33.92998|480.50952|441.46042|248.15657|475.65784|55.81529|116.34195|528.98035|200.33849|463.53256], 6,6,6,6
44.1989, 66.56559, [26.83394|26.985924|27.321718|27.47699|28.847494|30.203373|33.232258|33.96327|34.579285|36.970566], [253.11975|188.38145|381.9057|296.29767|458.1658|462.783|480.16403|346.59195|421.6409|160.44273], 1,0,0,0
39.358604, 207.8271, [28.885952|29.834736|33.53244|33.740593|34.288494|34.37945|34.43689|36.698475|36.832188|36.912514], [465.6479|214.6422|464.49384|200.9151|188.03659|411.65594|276.51895|489.25363|353.5272|322.9099], 3,2,2,2
45.20804, 129.67606, [27.145061|27.762125|27.905205|30.370655|31.127792|31.685743|31.89186|31.977268|35.64227|36.698166], [124.915825|78.73917|385.52576|454.47705|333.75122|414.76743|82.31197|209.54166|326.56897|141.12366], 3,3,3,3
21.560932, 301.21, [27.039083|27.221375|29.7643|30.312948|30.698887|34.751514|35.407364|35.94025|36.595207|36.686863], [302.42487|369.20523|344.19165|407.31027|138.77702|243.8373|206.29361|265.46484|119.70958|337.55435], 1,0,0,0
25.196684, 483.9528, [26.690842|26.775461|27.560797|28.548655|28.593971|30.525145|30.945562|34.52969|35.92501|36.37424], [353.37613|437.08353|245.79652|196.54826|350.0672|99.86406|90.9048|261.38217|94.42785|124.07081], 1,0,0,0
37.823353, 336.02884, [26.848053|29.394865|29.860083|31.006186|31.016111|31.171228|32.345432|34.713425|35.11325|35.25226], [320.87225|180.92746|300.0357|42.329372|219.09973|362.33914|280.1834|385.7545|359.98703|221.5264], 7,7,7,7
26.705402, 81.67796, [27.922075|28.526339|28.814472|29.37854|30.31165|30.463846|34.01795|34.07377|34.40958|34.792824], [229.10565|509.91922|193.90352|257.9475|510.36398|212.46402|446.08032|506.37366|281.70633|182.49223], 1,0,0,0
