Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
46.676453, 194.06119, [44.667706|43.10664|36.617977|40.672928|42.315384|37.99054|37.61018|43.102993|46.235455|42.61482], [179.85956|343.35202|175.66846|197.87485|321.19885|42.81994|459.48206|323.22794|197.23366|189.38771], 4,4,4,4
34.02138, 187.26189, [45.396736|39.055458|42.382984|40.425644|42.181038|39.959854|46.628582|38.790146|44.418343|43.41017], [382.04434|77.74814|38.028564|361.80017|254.3431|157.19733|92.60629|230.66287|384.80783|72.57416], 1,0,0,0
25.885897, 421.2596, [41.81298|46.339676|39.129803|42.208492|37.090824|36.435184|45.39654|40.984634|42.087616|41.624046], [428.11517|271.95816|373.39853|79.08232|451.43658|525.218|199.89322|145.95532|35.789127|251.09901], 1,0,0,0
22.398535, 146.51828, [42.717648|40.390938|41.906773|38.641293|44.135357|36.565956|46.174316|39.88226|43.60954|44.144733], [432.8344|354.93707|363.52112|443.74908|478.1478|103.74158|417.69778|409.4016|182.78369|481.67236], 1,0,0,0
22.24919, 410.91647, [45.068226|46.905727|39.54565|42.49992|38.263252|40.484074|42.19738|38.96656|39.678997|44.33427], [40.45438|239.55931|212.66766|149.61519|251.70828|130.40115|349.67584|205.6692|510.72272|145.42389], 1,0,0,0
26.504526, 394.83005, [40.10386|44.5653|43.944542|42.39054|40.559357|37.885544|40.33301|45.857132|46.363255|44.13041], [204.43341|342.51825|186.00984|373.3976|261.57578|209.77005|40.97443|417.54633|520.3841|204.37065], 1,0,0,0
27.552206, 521.92456, [46.48294|41.596966|43.07257|39.453323|40.976837|41.247196|42.660767|37.01333|40.82784|36.207283], [41.188465|347.0232|502.4017|81.06717|512.552|282.56323|55.382565|453.80493|116.39179|176.44687], 1,0,0,0
26.268171, 431.27808, [46.07195|42.426773|40.286774|46.326748|41.902885|38.38127|44.433884|44.729023|39.969986|36.47264], [85.71546|378.21118|134.87302|447.9934|360.00974|300.25613|51.91475|292.0782|76.57409|58.141266], 1,0,0,0
38.476955, 213.2924, [38.879223|36.860863|42.14776|37.955494|43.8991|43.569622|36.06336|41.211548|44.43619|36.347397], [30.49023|197.3139|251.12283|163.7815|399.4959|119.63086|413.02228|357.0293|444.39734|521.017], 3,2,2,2
45.704807, 366.22104, [36.12819|42.5121|41.66733|42.78134|44.40235|38.12824|45.846016|38.634926|36.385593|44.301983], [330.51694|100.997536|214.43732|94.811066|456.6876|65.72485|462.8166|151.668|303.0329|291.22794], 8,8,8,8
16.979486, 94.561195, [42.96155|40.870605|46.02869|40.962746|36.919975|45.462284|46.311134|40.157776|38.16824|44.762947], [48.459305|373.45782|498.1236|160.1701|59.75546|138.77464|261.75998|140.52605|321.27362|510.68695], 1,0,0,0
33.01968, 455.46432, [42.81511|39.64193|37.45086|40.149685|43.326496|36.340065|40.918518|42.843468|46.8081|43.32967], [501.01404|173.00601|375.6812|80.15064|301.21265|294.50122|502.6933|523.5412|176.58797|388.5582], 1,0,0,0
34.482635, 39.32312, [45.60405|41.462112|42.890102|43.44731|36.243584|39.177906|38.23996|43.38435|46.25919|43.409924], [41.65095|227.15257|117.252846|373.6277|498.408|513.3816|282.58664|96.090096|474.74112|32.915966], 1,0,0,0
27.54233, 241.82887, [38.23555|37.890957|38.001358|41.565704|46.839283|41.351463|38.483196|40.762714|42.486725|43.377895], [222.4361|227.88058|236.18106|307.29288|381.8798|196.9722|418.3234|212.24893|225.56355|31.606934], 1,0,0,0
38.885487, 509.7603, [40.262566|39.80721|42.744938|42.13187|42.84852|37.275257|43.764454|45.555527|36.114906|39.740707], [120.30129|176.61903|284.8176|494.84567|40.781113|330.39655|471.2636|76.3135|130.10501|195.84792], 3,2,2,2
37.311897, 357.19534, [44.09088|45.93468|46.692993|37.17041|39.529285|42.89219|43.846577|39.163197|40.98158|40.959072], [454.0552|456.7712|217.70706|115.26398|447.77753|330.45004|80.426025|336.06796|465.866|402.84134], 2,1,1,1
26.47266, 34.522694, [44.864315|44.746166|41.645916|39.10589|41.91636|38.037334|36.282074|46.798023|43.2055|40.4722], [424.9208|40.836838|476.30954|330.26093|192.01051|304.51172|422.33063|523.6104|300.3834|168.57379], 1,0,0,0
29.479856, 145.796, [44.003643|38.281445|42.24204|46.145584|42.10722|38.4628|36.134777|41.66727|40.2634|46.422394], [104.003334|256.67404|467.00208|54.989456|418.51596|337.3435|149.8422|144.50954|216.79962|464.02655], 1,0,0,0
38.16876, 376.5064, [44.339294|42.412876|41.670322|42.736683|41.85845|41.287834|37.503963|36.318306|36.004864|38.935055], [170.96|314.18747|519.96204|265.15002|214.5366|302.59833|516.5461|334.1321|382.3437|387.73825], 2,1,1,1
25.8246, 413.5662, [37.534367|44.561554|46.162796|40.206383|36.13166|37.754524|41.19739|37.047234|38.119682|38.78685], [341.17236|167.27853|154.99619|176.48769|272.41772|227.30486|81.10243|308.52164|398.87488|54.164566], 1,0,0,0
43.226852, 157.18144, [44.175426|43.152035|46.142773|44.76393|46.007523|36.985203|45.554977|46.40311|44.383595|41.66949], [307.8773|89.75613|148.53563|310.49603|511.717|330.03333|137.80103|80.77408|235.81433|514.6376], 2,1,1,1
16.5816, 163.75148, [38.84833|42.8646|38.6807|46.425312|43.88754|37.34363|43.025635|36.02203|39.317146|38.136524], [250.24974|306.75266|77.02296|431.16956|442.08688|119.826065|421.85614|319.4141|405.22964|527.1758], 1,0,0,0
36.364697, 315.04755, [36.003464|42.7502|39.409077|43.09788|43.88347|40.964806|36.76246|39.00046|43.924225|46.893017], [168.15855|184.11552|335.21503|319.21857|131.73181|372.17673|465.3143|514.4687|508.42096|287.5913], 1,1,1,1
32.483143, 307.69385, [42.44011|40.09171|46.372227|38.095066|38.713062|42.335003|43.795246|39.046112|43.86002|46.367176], [250.83467|285.01685|390.51144|310.06888|526.44403|325.40793|97.3267|166.32646|40.739746|313.6135], 1,0,0,0
29.568491, 447.57196, [41.247974|41.68139|36.239002|44.629913|41.19164|40.847153|41.036816|37.33515|40.09537|38.081738], [101.651596|276.32944|357.0801|413.66223|163.55444|248.20146|104.77804|457.7958|213.2721|97.3461], 1,0,0,0
