Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
22.489227, 12.572488, 347.04227, [44.8063|36.79928|45.072598|44.85887|40.141323|46.250828|46.9853|43.70617|38.614845|37.04332], [27.753029|29.291397|24.957407|24.227524|27.87836|26.58389|25.388044|31.790537|24.80279|31.71982], [133.02722|77.088005|319.6781|229.76141|282.6665|298.83194|433.92978|200.08528|334.8425|297.84323],  10,1,10,
38.965107, 31.96357, 218.68425, [38.59287|44.204006|46.3843|40.032303|44.44553|41.550026|36.229633|46.28022|41.884975|38.725662], [29.292963|25.896616|24.274063|25.914577|27.789854|26.26526|29.041405|29.790539|29.307285|29.881334], [288.32687|101.62648|135.23181|385.57352|79.610504|175.63|84.75418|336.37003|237.90015|515.0408],  10,1,10,
32.217484, 11.067809, 479.02863, [42.93631|36.422707|38.80932|39.410233|39.27296|39.721172|46.182976|41.36388|44.172012|37.754704], [24.42026|29.616364|28.11472|30.396538|26.791115|28.959724|29.984062|31.620066|25.198544|31.963352], [343.1678|444.00156|311.99615|497.04364|293.83322|74.91474|396.14273|178.06621|95.429565|425.81097],  10,1,10,
43.4589, 20.714136, 184.02328, [43.58152|38.856426|46.19934|42.678276|45.801006|40.772076|44.10452|37.677425|37.180496|44.653355], [29.492258|30.39557|28.478546|29.09423|30.947655|27.035315|26.53648|31.336462|25.883474|25.807251], [494.87515|47.47163|55.65135|144.08858|83.85498|124.56085|259.68958|400.6385|376.99435|217.15134],  10,1,10,
19.437254, 3.9395702, 96.61903, [38.50605|44.501785|43.634773|44.596863|39.796276|37.057426|44.6923|36.61382|46.62636|45.928707], [31.02837|27.142717|29.122335|31.309938|27.074785|27.620695|31.518562|25.317648|29.277552|28.602114], [277.88824|298.59717|286.2|259.4612|203.13608|329.93295|133.61153|35.795574|257.23654|188.88747],  10,1,10,
21.36146, 14.983179, 396.30276, [38.48945|41.365475|43.702705|38.986015|44.847813|39.99537|41.524246|38.78907|44.708767|46.766342], [31.522312|25.842756|25.047085|24.424055|27.341078|29.32371|27.696758|27.27961|31.903337|31.988926], [385.2826|465.99966|217.9946|369.20044|503.81976|107.527336|206.75272|98.77419|68.42934|40.447666],  10,1,10,
39.132675, 28.427057, 399.2435, [46.858753|39.44134|40.109314|45.006126|46.238266|45.94106|41.722675|42.093746|37.997128|40.09601], [29.59963|27.85062|29.149286|28.127897|24.1861|26.49988|31.806305|28.047058|26.217613|27.3419], [65.142525|169.65671|432.83917|347.12656|366.92905|256.62442|395.25403|505.0089|156.22462|309.08038],  10,1,10,
35.311466, 17.19866, 221.57994, [42.55697|43.362885|46.301342|46.519794|46.97576|42.307487|43.658405|40.398888|40.413223|38.12781], [31.421627|25.858166|28.668577|31.884783|28.601982|26.149675|30.303633|28.230358|29.11508|28.641735], [51.77453|254.67378|360.93253|308.64435|286.11578|501.77457|170.74617|400.6907|89.52067|146.68837],  10,1,10,
22.265863, 27.583368, 181.70284, [37.785732|39.31571|43.79753|43.58854|38.207447|46.83941|37.630863|38.182034|46.280388|40.617317], [31.119633|25.722847|31.071117|30.631838|31.961218|27.468763|25.261797|26.032103|26.939455|27.550909], [349.47363|93.95666|285.4701|493.0485|366.68884|170.57835|274.3838|231.30745|351.9106|320.24728],  10,1,10,
25.866198, 12.049532, 43.42976, [38.109203|37.047306|46.98864|39.70791|37.465176|46.542805|42.611813|45.73255|46.23496|40.058205], [27.676361|31.791615|24.765919|26.30531|31.455835|29.770693|28.829561|31.22702|24.465593|31.246414], [168.24896|425.40646|405.24377|357.68152|105.24896|377.57904|198.96417|260.06885|352.67838|371.28925],  10,1,10,
27.91973, 13.560237, 417.73218, [46.0731|40.845837|37.253475|38.215576|42.95452|42.150322|38.322975|44.270317|41.149654|41.723053], [28.053919|27.54894|30.559158|30.092434|31.845982|24.946815|25.432632|31.929268|24.199043|28.260693], [289.5747|269.18005|261.56732|166.66457|441.82297|320.159|492.77036|335.14722|396.781|425.16306],  10,1,10,
35.271507, 28.13694, 261.15665, [41.091183|45.17491|45.3585|39.41937|36.390404|43.162266|38.131786|43.26776|38.10438|45.975506], [29.500849|28.363089|31.009327|30.38328|29.598701|27.823568|26.403296|27.081385|25.972317|29.026796], [163.8632|421.19495|380.31287|63.513508|238.92784|501.12735|339.64163|432.9123|43.700138|38.733215],  10,1,10,
17.13751, 29.749617, 500.28168, [40.580868|46.24814|44.259933|45.38562|39.705654|40.44312|44.494495|43.502705|36.856804|45.561474], [25.853365|30.800179|28.853844|24.216232|31.630552|29.7225|27.982553|26.669596|25.199913|28.019135], [163.95515|292.41504|308.77173|529.7616|110.49939|232.19754|143.10878|412.8037|182.45546|358.84912],  10,1,10,
40.78205, 18.13645, 245.4712, [42.0904|37.205006|40.609886|38.00319|44.313572|37.075314|38.952267|46.88786|46.213387|45.65224], [31.278805|29.420761|26.435629|25.58117|31.75048|31.223814|30.646692|25.490376|29.286972|25.326485], [514.48956|160.52849|394.4473|182.73889|245.09366|331.7856|337.23196|508.1705|32.452984|110.30252],  10,1,10,
39.103565, 10.903096, 516.8228, [40.452137|44.709053|39.48197|39.89442|45.49109|44.67488|41.993584|40.922825|42.181095|40.259243], [24.292103|25.169085|31.565893|30.264626|27.532204|27.579453|29.467953|30.863558|25.569262|31.189241], [120.55203|528.423|61.752365|130.905|231.21217|321.5102|501.0503|324.3086|281.19046|180.09877],  10,1,10,
44.05127, 8.217435, 169.56587, [43.819523|39.729473|43.076885|36.981667|42.866207|46.657738|41.43503|44.69522|43.79059|39.268036], [25.008896|29.410429|25.517256|25.991602|24.728178|24.41707|25.726868|30.007572|28.794956|25.4782], [249.50488|394.376|106.91641|468.59827|243.01282|323.44354|474.29138|53.050896|31.15832|123.69244],  10,1,10,
