Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
40.706303, 450.2565, [35.778385|35.86343|29.903471|29.300089|26.957367|33.41843|30.26319|29.215303|30.966284|36.550266], [116.91883|272.30695|362.43076|240.40196|321.20502|377.7835|269.87772|69.94124|298.35864|191.62997], 10,10,10,10
37.62681, 266.65475, [36.591866|34.94809|35.86023|31.01751|35.588676|32.833084|27.31021|35.54817|26.40205|30.006533], [398.67303|525.77563|267.89587|415.99185|285.79456|290.14798|436.61392|63.666016|382.77255|251.1677], 3,2,2,2
22.716972, 493.4143, [28.478765|26.59587|29.670332|34.638626|30.266623|26.863289|30.17105|28.350203|29.377289|26.522718], [83.68067|257.99722|387.67142|40.81881|65.478806|259.0055|259.73508|165.23204|284.16125|167.10843], 1,0,0,0
35.785248, 456.5565, [33.636833|35.424366|32.302746|30.94074|34.83796|35.10572|30.229834|33.292866|32.535362|30.225239], [141.92224|84.05243|268.68378|217.36967|191.29521|275.5776|294.1242|450.09073|416.3206|451.74402], 10,10,10,10
22.033653, 76.101555, [35.726242|36.82443|32.912106|34.608646|29.191236|33.85975|35.8714|26.271084|36.35215|36.708252], [99.652916|358.51813|469.8494|507.27835|272.3569|111.60178|466.43066|168.711|240.57095|293.94998], 1,0,0,0
23.652292, 245.05534, [28.678993|28.01316|34.0719|28.741344|32.44261|35.703297|26.215488|27.47645|29.947147|32.507957], [376.3285|256.72418|170.92351|295.0417|302.372|508.2671|348.31244|204.57591|416.889|306.2522], 1,0,0,0
19.46384, 511.37186, [34.51889|28.462755|30.200207|34.023026|26.253788|35.500153|27.970087|34.637985|31.359884|30.798203], [249.24402|209.24554|436.3839|223.30411|171.32307|391.4067|151.85878|274.97824|329.79617|328.07587], 1,0,0,0
28.343315, 83.809, [36.080082|27.643368|33.623165|32.70233|34.751377|35.71444|34.876316|29.896673|36.2124|34.63378], [431.17252|420.1926|479.16586|195.41658|335.5313|516.5687|505.22253|121.874405|514.3031|302.1638], 1,0,0,0
18.727158, 293.84207, [30.932158|26.424925|26.238136|33.419727|32.441578|32.50244|33.096115|30.892271|34.041725|33.876984], [144.9882|357.13452|279.686|407.01477|65.407555|255.77654|418.82553|187.67056|516.10925|461.60745], 1,0,0,0
36.213097, 163.38782, [31.608341|30.860422|32.691032|26.364038|27.770367|35.720173|33.07781|30.558784|28.55618|30.741932], [477.72797|30.761242|191.70181|52.85503|240.14499|293.43887|70.51428|391.18832|452.8209|525.4945], 4,3,3,3
