Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
34.81823, 6.938314, 155.07811, [38.757423|38.883556|46.843407|41.26565|37.817196|36.869835|40.67367|38.916935|38.03159|37.401463], [27.107368|26.923134|27.024488|25.859417|31.2704|24.39721|30.648605|27.98518|30.193518|29.368444], [257.3999|256.48245|310.15018|261.4409|289.72693|220.38266|305.41486|266.82886|281.33533|269.11356], 10,1,10,
37.630524, 13.555501, 393.27423, [44.1857|42.07062|38.629467|41.033703|42.850056|44.57757|42.822723|43.741524|44.09311|42.755856], [25.906542|26.905981|30.168282|27.826433|30.798065|31.16965|25.268644|29.848091|31.946236|27.629892], [280.4512|277.32806|285.51923|279.74628|323.32623|340.4195|265.10767|319.87222|345.1092|289.42822], 10,1,10,
42.83698, 3.865147, 251.51976, [38.969284|38.17883|40.72529|43.79992|46.502125|42.138264|44.816216|41.05517|36.287487|44.732735], [29.75311|28.317255|27.296078|25.18691|29.567074|24.439507|26.59788|28.46723|30.25324|30.79742], [284.06708|264.8743|272.35196|270.28024|336.85828|252.31041|292.04398|286.3381|268.96445|337.52493], 10,1,10,
29.833767, 14.630629, 271.5262, [38.701496|46.476498|46.74717|43.23164|42.891685|43.44823|44.621838|42.149483|46.09152|36.04734], [25.652437|25.189146|27.36841|30.343096|25.46468|28.780346|31.377382|27.917221|24.30706|27.30767], [243.23299|286.8223|313.45197|321.38654|267.59464|306.36148|343.02853|288.29062|274.4856|241.17038], 10,1,10,
42.16287, 24.60884, 203.16154, [46.585377|42.25868|36.235786|45.26727|46.704365|43.836926|45.14124|44.45824|39.1475|40.791004], [24.001919|28.471676|24.839947|26.625586|28.249134|31.450708|30.371317|30.027233|31.61986|24.427391], [273.9439|294.77798|220.52328|295.29056|323.24268|337.78207|335.89474|327.0647|303.27042|244.12236], 10,1,10,
17.027609, 13.783646, 404.93393, [46.509|45.981403|45.576935|46.264557|40.427933|36.715355|44.57129|36.949665|41.46453|38.460865], [28.370474|25.225286|31.410154|26.957027|29.414207|31.973284|31.718853|30.421446|24.643625|25.933455], [323.27316|284.17404|350.73676|305.55295|291.34314|287.6081|346.36877|275.39526|250.34991|244.36865], 10,1,10,
33.987385, 31.915142, 242.14604, [36.64006|45.649513|44.504807|41.866844|44.835815|38.1452|38.672043|39.256027|36.258835|45.30701], [29.268671|28.30583|25.441593|28.940935|24.636196|31.842287|28.801657|31.09822|24.01387|27.689302], [262.73944|316.5761|277.40692|296.8581|270.62308|297.58444|272.88562|299.09418|213.32516|307.3573], 10,2,10,
42.738113, 30.288206, 481.85184, [37.370407|39.015263|46.928734|37.529957|46.033073|46.775745|40.546318|44.162693|45.501762|43.780205], [25.30691|25.777792|30.887424|27.694265|29.783201|31.626955|28.878317|27.960865|26.616684|30.672445], [231.70372|246.40318|355.1294|254.64433|335.898|362.44672|286.8728|302.53265|296.72098|328.99725], 10,8,10,
31.532223, 22.365042, 367.5329, [46.00293|37.077614|39.49867|45.47191|44.772327|37.590446|37.72919|41.55795|45.46008|41.691532], [30.18643|29.056694|24.193342|28.498594|25.387766|27.542778|31.333818|30.828104|27.368727|30.10111], [340.22272|263.95148|234.12317|317.49194|278.48398|253.6596|289.6389|313.88245|304.8252|307.46555], 10,1,10,
40.32765, 21.62199, 416.2556, [44.481945|43.94746|45.041107|45.144073|42.15143|44.384647|40.833572|39.272053|37.383663|40.124985], [24.182405|29.320381|26.355627|27.552977|26.40865|27.80756|27.462526|26.60325|25.554276|24.61591], [263.54172|315.6963|290.83624|304.74414|272.72473|302.38605|274.7413|255.96725|234.05154|241.98969], 10,1,10,
