Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
19.41021, 528.3402, [6.8428993|10.962432|11.404301|12.065751|12.155398|12.497356|13.43504|15.838587|16.41561|16.469349], [2.9780726|3.291585|4.0349903|3.8804538|3.0618522|2.956109|2.6857958|1.6765103|2.7940536|4.0218244], 9,9,10,10
36.041996, 289.05295, [7.071683|7.7218275|8.0931|9.193973|10.837831|11.924064|13.089771|13.582281|14.341181|16.285244], [1.7325623|1.9828094|1.8918477|3.5135894|2.6552684|3.327659|2.9213955|3.206994|2.2525232|3.9898849], 4,4,4,4
16.963045, 519.8033, [7.831556|8.483925|9.282691|9.378153|11.742065|12.944769|13.635329|13.637685|16.761454|16.918243], [3.1714685|3.3412328|2.2742593|3.3406556|1.9187312|2.2976475|2.0785615|4.1449695|2.876806|4.106556], 9,9,10,10
32.912773, 480.6369, [6.66553|7.707792|9.347705|9.519254|9.761981|11.216499|15.185417|16.54168|16.66064|16.903097], [4.081857|3.7204273|2.7480423|1.888409|2.3916852|2.2901876|4.1412587|4.0527115|2.3322172|1.6330549], 5,5,5,5
31.447422, 472.79572, [7.038144|8.070993|9.001592|9.087856|9.489585|10.276137|10.3839|10.898595|13.499758|15.770843], [2.5440555|2.5176537|2.20539|1.9773934|3.3074408|2.3249483|3.8638563|2.6701558|1.7243453|2.2265248], 4,4,4,4
26.415298, 120.63278, [7.8403406|9.103265|10.355501|11.044861|11.227419|11.376937|11.468553|13.18702|14.083302|15.55915], [3.450409|2.5370977|2.2303|2.7507176|3.8119917|3.23082|2.7873495|1.9208834|2.8097954|2.7059908], 6,6,6,6
26.974169, 174.1643, [8.997035|11.715331|12.69299|13.1140785|13.5639925|14.533573|14.968456|15.246011|16.28892|16.939396], [2.8702562|4.150152|3.323178|3.5607255|2.2042737|3.6672719|3.7352726|3.2129493|3.1097827|3.9907854], 8,8,8,8
40.315617, 515.3921, [7.853589|8.263355|8.694624|8.720562|10.696638|12.831776|14.327443|14.7786665|15.761254|16.061611], [3.5102236|2.6206763|3.143785|2.130183|3.9350948|2.024522|3.6207733|1.9241294|3.8615074|2.1365378], 4,4,4,4
35.092293, 526.1803, [7.4978795|7.937376|8.033909|8.871989|9.295775|10.593563|11.552467|14.44042|15.672321|16.490147], [1.8369805|4.040086|1.9446571|1.9683076|2.1736374|3.5379028|2.8303545|3.8397188|2.2774649|2.595423], 4,4,4,4
32.906185, 517.7134, [7.0008464|8.094212|8.340474|10.12676|10.350981|12.440083|13.60061|14.177084|15.648434|16.241146], [2.0434163|2.481056|3.4733856|1.7152073|3.0478203|1.9830818|3.3321495|3.9790807|3.8338664|2.5359902], 5,5,5,5
46.109676, 82.398605, [10.10637|11.427638|11.659809|11.770654|12.182035|13.483875|14.514786|14.906925|15.032767|16.1311], [2.88381|2.9845986|2.8566532|2.4760606|3.683028|3.9521194|3.6521966|2.7997713|3.5561225|3.3035495], 3,3,4,4
44.59595, 527.507, [6.852849|10.264436|11.696693|12.674269|13.273199|13.435691|14.788884|15.433069|15.60683|16.215033], [1.678948|3.6232767|3.2917442|3.8236732|3.972683|2.86569|3.781102|3.1051958|3.2519338|2.5147867], 4,4,4,4
24.211304, 398.8728, [6.2270947|6.534154|6.8298116|8.299768|8.79541|15.707549|15.913864|16.384338|16.438068|16.571432], [1.6733038|3.8483496|4.0273266|2.1548755|3.8988967|4.014163|1.5256382|2.0334432|1.6008677|4.060001], 7,7,7,7
29.909302, 151.58626, [6.5523067|7.4680285|7.8708577|8.820954|10.29839|11.704436|12.497916|14.141555|14.329441|15.258995], [1.9283601|3.510713|3.464681|2.8675869|3.0619895|1.829667|1.6053151|2.1611338|3.7384539|2.5231056], 5,5,5,5
29.785221, 64.83071, [6.508532|7.3376875|8.013579|8.666102|9.372525|11.5211525|12.179479|13.112989|13.211695|15.668825], [3.8388622|1.5945903|2.1231952|2.2962687|2.9839723|3.2126825|2.8226824|3.2368653|1.7977334|1.9633269], 4,4,4,4
27.679045, 260.8165, [7.2614813|7.7645636|8.013104|8.587389|10.040342|10.625867|10.633412|13.421074|14.241253|14.701661], [1.9023181|1.7790629|2.459884|2.1039102|1.9632106|2.605186|3.2881632|3.489107|3.601907|2.6033373], 5,5,5,5
37.11633, 488.16684, [6.8017297|7.389212|8.777643|9.43136|9.666073|9.890594|10.178159|10.477137|10.88304|11.889321], [2.666345|2.3106833|2.5668986|2.493649|1.810357|2.9128838|2.1505225|2.368188|2.4231954|1.6664238], 3,3,4,4
