Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
42.872955, 507.8063, [46.868427|46.73024|46.35382|46.300858|45.697933|44.201687|40.522087|40.089554|39.834015|36.847115], [9.759334|11.356686|11.482764|9.027543|11.195993|9.927912|10.829413|9.82194|11.34371|11.448909], 5,4,4,4
40.9705, 434.84256, [46.780457|46.604294|46.27877|45.860428|45.472332|45.348587|42.024273|41.948708|38.784286|38.372272], [11.235805|11.338299|11.140721|10.295947|10.277433|9.401207|9.502151|11.418052|11.110404|11.461212], 3,2,2,2
28.407213, 381.01834, [46.431053|46.189014|45.009014|44.93293|44.373684|42.978405|42.24465|41.87119|39.844334|36.48087], [11.316309|8.937813|10.871552|10.258441|11.008568|9.761862|10.349939|11.375608|10.529709|11.027208], 1,0,0,0
37.619453, 354.2419, [46.14287|45.70018|45.03875|44.978863|42.527523|38.316563|37.320095|37.091312|36.431316|36.106525], [11.034493|11.305003|11.019821|9.143423|9.087372|9.387558|8.925673|8.846099|10.419243|11.196544], 5,4,4,4
41.252155, 98.98936, [46.680218|46.328873|46.03721|45.777115|43.19827|42.187977|41.06819|39.564728|39.22688|37.75714], [10.583576|9.2505|9.693358|9.610585|11.350574|11.279116|10.336054|11.436653|11.215393|10.061707], 5,4,4,4
45.596684, 325.0863, [46.825367|46.71193|41.750576|41.642574|39.97802|38.185307|37.64431|36.936707|36.634506|36.2191], [11.472215|11.444423|8.87368|9.222856|8.975454|9.3554|9.794615|9.049493|10.202431|10.228891], 9,8,8,8
41.852917, 165.28928, [46.933395|46.23871|45.621193|42.14522|41.851883|41.56506|40.536613|39.425453|39.215992|36.246628], [10.183439|10.253712|11.498682|11.177193|8.880424|9.607918|9.93147|11.328484|9.659236|10.32558], 7,6,6,6
35.43123, 99.32759, [46.909275|44.936615|44.08987|42.650894|41.950695|41.384914|39.50173|39.051224|38.981186|38.790184], [9.677924|11.492772|10.139304|9.55039|10.449469|9.503595|11.009471|9.56755|10.802018|10.277921], 1,0,0,0
23.215971, 53.342144, [46.99392|46.43775|45.96379|44.823143|43.881466|43.7361|39.44514|38.991196|38.38558|38.210987], [9.552843|10.750959|9.361691|10.98167|9.66406|10.715344|11.377249|11.261128|11.513511|9.404467], 1,0,0,0
41.949474, 38.524837, [45.58496|45.511826|44.543686|42.179195|41.997982|41.605|39.628284|39.130783|38.514767|38.19097], [10.193225|9.436118|10.289506|10.333903|11.150397|10.913203|9.70893|9.356788|9.587042|11.168316], 6,5,5,5
27.664036, 401.22473, [46.26204|45.85312|43.785404|42.999847|42.214268|40.664276|40.100544|39.6011|39.046314|38.367283], [11.3342|9.566347|10.727424|9.399984|10.534963|11.2340145|9.962748|9.824634|10.342496|9.70227], 1,0,0,0
35.38928, 97.84259, [46.252884|46.12168|45.081795|44.86362|41.880314|41.294476|40.335377|40.264614|39.270023|36.618668], [11.299812|11.331957|8.971574|11.04504|9.882167|9.86483|10.991587|10.1171465|10.260677|9.621156], 1,0,0,0
22.1932, 373.48468, [46.86851|45.659378|45.149532|44.855366|44.573814|42.179043|39.52054|38.947197|37.967716|37.56932], [9.302091|11.186547|10.920585|10.333865|10.989565|9.204484|9.682532|11.061635|11.482785|9.542064], 1,0,0,0
40.977654, 238.59027, [45.762817|45.570778|45.296894|42.43348|40.687653|40.17983|39.723286|37.62412|37.51253|36.46959], [9.217909|8.935049|9.732205|10.396202|9.968475|9.844058|11.164841|9.19057|11.097739|11.21189], 7,6,6,6
34.342453, 364.58374, [46.26644|45.411285|45.04846|44.658703|43.439526|41.71409|40.398167|39.600964|38.123623|36.18814], [11.125765|9.897551|10.219952|11.3352785|8.866095|9.340287|10.941382|10.642684|11.036872|9.702236], 1,0,0,0
