Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
23.253721, 6.686929, 457.33212, [18.290714|25.696419|21.285496|16.306755|22.024101|18.61284|20.515799|17.910978|16.405962|22.085688], [13.511971|11.025622|10.428038|17.39897|15.908222|10.190669|16.328377|12.466963|11.004942|13.171945], [73.95499|40.736034|312.74097|386.3515|497.68015|44.190014|522.38885|253.18611|156.69153|120.71567], 10,1,10,
27.262379, 28.860638, 393.95062, [19.862003|19.276022|19.645535|21.433937|22.256207|16.373089|24.855244|22.208052|16.898996|17.955917], [10.753515|16.36585|15.920141|16.425777|16.497217|13.462584|14.568775|10.005563|13.013304|10.688967], [430.78763|496.28336|471.07315|397.7597|468.65082|500.88824|472.6634|119.08892|329.7294|139.78494], 9,3,9,
34.379616, 7.357665, 483.51077, [24.024302|25.054726|24.130402|21.957094|21.159285|22.095682|18.204578|26.744532|19.908041|18.713663], [13.665814|10.3109255|13.380172|13.760502|14.144609|10.190777|10.821522|17.857332|17.554634|11.008698], [105.40383|69.7308|73.41003|301.94293|479.05627|328.3615|180.18466|182.49669|319.6098|154.06357], 10,1,10,
39.394062, 17.84278, 197.99269, [22.808458|22.206997|26.68046|24.506947|21.680384|21.086395|19.521505|26.11796|26.675825|17.55409], [13.498096|17.371956|11.203414|10.118732|16.581491|13.518829|10.372267|16.062513|10.784883|15.486849], [74.37771|525.2072|54.765278|424.5809|428.6867|428.35873|39.09018|94.26879|278.73605|220.20038], 10,4,10,
25.89516, 9.690058, 335.91235, [23.937687|24.322176|21.949492|20.44889|18.770102|26.752796|17.095308|17.379873|23.523523|20.202225], [11.217047|11.990031|14.40758|13.794406|13.387647|13.590383|15.983957|15.632791|17.98209|10.60072], [377.32767|273.53442|302.90448|407.4761|408.41226|514.0597|143.21317|439.17105|468.1597|79.750496], 10,1,10,
18.667944, 30.916822, 71.068245, [18.329151|26.5335|25.824194|22.05723|18.298824|26.882782|17.89328|20.307926|16.46775|22.726545], [12.483439|11.382443|10.07078|14.137601|16.415815|11.588392|12.326495|15.877687|17.838562|14.706649], [464.5067|85.54117|47.823105|139.71313|414.2105|120.67171|39.967735|428.31943|348.91354|351.98148], 10,3,10,
29.469915, 9.781167, 313.93042, [17.181026|18.354725|20.04342|21.82141|20.262194|22.02945|16.148792|20.975534|24.909302|18.06737], [12.8335905|13.222462|11.093095|13.132371|13.963635|16.64913|15.977298|16.240717|11.782066|14.848014], [384.6442|30.152245|257.5914|312.63162|433.12424|236.87253|439.73553|274.80304|118.92364|294.25], 10,1,10,
17.093357, 13.235285, 32.767944, [16.006342|26.2776|24.99764|25.71053|19.233442|26.672915|25.90814|25.780792|20.929193|18.805792], [12.014699|16.38862|12.911332|13.336206|17.025705|11.684703|17.638783|11.739582|10.817403|14.064671], [300.54468|275.9848|235.97415|134.02536|66.26072|490.22476|251.39209|453.51627|37.10561|221.48804], 10,1,10,
34.09059, 5.1598516, 343.2124, [17.671167|23.483746|18.105999|26.21773|25.145313|22.319233|21.395441|16.322296|18.533514|23.629807], [14.164071|11.319281|15.391641|16.155922|14.449127|12.963756|10.428614|12.04512|13.296357|15.26908], [482.3344|482.97964|454.77792|214.86781|498.66623|320.0232|483.66547|370.02686|195.11975|173.79468], 10,1,10,
37.148453, 27.353628, 427.8278, [16.628958|24.184095|22.34793|16.472158|20.941202|25.602818|17.635365|22.474323|22.387838|21.170076], [11.825903|15.594799|10.64698|15.210547|16.003838|14.15857|11.856846|16.858095|15.910024|11.625306], [63.258373|444.9569|401.77103|221.55325|126.8427|243.70575|156.51692|154.77696|489.98532|72.78453], 7,7,8,
