Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
36.02955, 244.46397, [11.749255|15.093183|14.176946|9.963339|10.24045|16.980566|11.191729|15.5034485|6.56569|14.4714365], [2.8785675|3.6978297|3.4733517|2.441018|2.5089102|4.1602387|2.7419734|3.7983449|1.6085941|3.545502], 5,4,5,5
36.35968, 239.7108, [10.086413|9.04802|13.726363|15.391279|14.888516|14.005932|14.053791|16.00737|8.918537|14.671484], [2.4711714|2.216765|3.362959|3.7708633|3.6476865|3.4314532|3.443179|3.9218056|2.1850417|3.5945137], 5,5,5,5
39.2037, 334.05392, [14.888972|14.400614|16.456362|6.3733087|7.686852|15.736844|7.8293247|6.8559046|15.331185|11.31565], [3.6477983|3.5281503|4.031809|1.5614606|1.8832787|3.8555267|1.9181845|1.6796967|3.7561405|2.7723343], 4,4,4,4
21.533295, 53.5784, [14.055175|8.281309|6.1006217|6.9484706|12.838123|14.129797|13.50931|13.28336|7.6797276|13.007453], [3.443518|2.0289207|1.4946523|1.7023753|3.1453402|3.4618003|3.3097808|3.2544231|1.8815333|3.186826], 7,7,7,7
46.8114, 84.6273, [10.095966|6.58016|11.557949|11.013771|16.721092|6.6414504|15.390493|15.516601|6.5242267|8.650421], [2.4735117|1.6121392|2.8316975|2.6983738|4.096668|1.6271553|3.770671|3.801567|1.5984355|2.1193533], 3,3,3,3
32.214985, 509.19913, [14.991846|6.381576|16.656384|16.625631|7.6889844|16.82863|6.494609|10.925279|11.89222|14.43307], [3.6730022|1.5634861|4.080814|4.07328|1.8838012|4.1230145|1.5911791|2.6766932|2.9135938|3.5361023], 6,5,6,5
41.55567, 73.839836, [14.486563|9.605672|14.799098|15.249245|6.0361285|16.37546|6.311238|7.687553|10.874993|9.835466], [3.549208|2.3533895|3.625779|3.736065|1.4788514|4.0119877|1.5462533|1.8834505|2.6643734|2.4096892], 3,3,4,4
32.891308, 471.14786, [15.2199135|9.858438|14.1038|13.202562|15.68062|11.328044|12.699674|13.199502|13.13614|9.872385], [3.7288787|2.4153173|3.455431|3.2346277|3.841752|2.7753708|3.1114202|3.233878|3.2183542|2.4187343], 5,5,6,6
38.152344, 272.15997, [13.757177|8.796544|16.037014|14.954757|12.984792|12.589632|13.893551|14.338226|13.524693|10.02926], [3.3705084|2.1551533|3.9290683|3.6639154|3.181274|3.0844598|3.40392|3.5128655|3.3135498|2.4571686], 5,4,5,5
32.969448, 529.62946, [12.884214|12.522552|15.090509|16.758293|7.665552|10.907805|14.8166275|14.976754|15.734145|16.494585], [3.1566324|3.068025|3.6971748|4.105782|1.8780602|2.6724124|3.6300738|3.6693048|3.8548656|4.0411735], 5,5,6,6
