Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
37.323994, 452.37744, [15.709233|15.498437|15.038725|14.384462|14.338187|13.764486|13.196836|10.522393|8.823669|7.399796], [502.71774|403.04416|135.633|255.16414|157.26349|127.22086|256.28986|496.0081|386.09195|399.05472], 7,6,6,6
19.383724, 154.55632, [16.40583|16.36764|15.607494|14.685662|13.839892|12.125889|10.220891|9.23859|6.91442|6.7870536], [252.21428|492.78006|389.25186|464.9223|198.77226|259.89496|47.44463|134.69487|336.51428|415.6757], 3,2,2,2
32.15844, 57.103428, [16.906199|15.132733|13.708411|13.017566|12.959007|11.5130415|10.916696|10.493009|9.298218|9.067979], [483.74356|375.7758|337.07864|368.1375|51.97361|137.10991|138.7244|65.95284|453.8347|310.76804], 2,1,1,1
37.397118, 113.43307, [16.109997|13.905536|12.9423485|12.343651|10.816709|10.24234|10.091|9.025474|8.625193|7.617301], [131.23766|516.60016|243.51453|196.82335|448.70227|99.00561|452.93903|82.56914|312.9991|518.3444], 3,2,2,2
28.066692, 469.09406, [16.863205|16.100298|14.648273|13.773918|13.661084|13.611818|13.478324|8.94128|8.156688|7.9909186], [228.31651|520.30505|442.03784|227.72119|453.09308|45.403515|428.56796|70.37484|63.67258|52.929157], 7,6,6,6
34.848743, 241.25357, [13.653569|12.674791|12.501517|11.283594|11.14055|10.475511|10.258819|10.192371|10.054759|9.882802], [191.45207|269.6149|195.30664|202.80786|82.11555|110.32663|237.7496|312.83383|325.25467|335.8728], 5,5,5,5
44.036026, 411.77582, [14.435636|11.736453|11.407042|11.283655|11.138592|9.443468|8.907224|8.574558|8.366596|8.163668], [322.88385|348.0105|379.42184|283.0878|327.42343|395.69742|324.52127|178.9647|119.595764|148.7845], 9,8,8,8
30.266817, 116.30879, [16.01394|14.415888|14.344954|13.44435|12.778374|11.634475|10.485107|10.375421|9.917225|7.1195455], [406.55838|132.87378|122.12986|142.42204|372.9563|286.03607|395.4526|94.29482|240.74904|370.21014], 2,1,1,1
26.273746, 457.5685, [15.664376|14.069453|13.947766|12.956492|12.760419|12.693726|11.951899|11.684231|9.027723|6.9394956], [128.73256|155.97997|344.66968|39.47818|352.8738|517.03357|452.0954|68.71892|437.94955|88.51961], 8,6,6,6
42.543797, 138.52359, [16.983776|15.825448|15.193417|14.140871|11.51883|11.439661|11.242401|10.541172|9.817759|7.7731676], [156.86148|265.51553|48.595234|71.82165|288.0023|282.91104|434.59406|92.96641|116.86283|188.1789], 4,3,4,4
37.170452, 50.39148, [16.154787|16.001986|14.578624|14.403228|14.029428|12.580157|10.60601|8.107755|7.535328|6.817928], [511.6597|233.43752|53.54967|67.94551|96.247475|497.24396|228.71678|102.38597|104.73872|304.70853], 1,0,0,0
23.05054, 186.13512, [16.5883|14.19345|12.2443|11.467682|10.362941|8.811998|8.5198145|8.305163|8.286214|8.230076], [333.26328|210.01031|122.501976|477.3093|98.880005|387.35825|461.87915|142.37401|324.97736|115.869545], 5,4,4,4
16.651129, 113.5435, [16.857164|15.872758|15.507612|14.655216|13.687536|10.069521|8.686747|7.684681|7.3247404|6.008054], [368.7508|356.32635|404.04388|240.5578|126.288605|367.82907|312.13153|456.6138|37.35406|199.09952], 2,1,1,1
36.200428, 118.46183, [16.889156|16.472094|14.330648|11.613672|10.724297|10.694996|10.105356|9.715201|9.280156|8.052298], [442.72534|506.26974|37.698013|421.2678|60.57465|428.06|71.81772|213.3877|401.63867|356.2431], 3,2,3,3
24.085997, 465.44733, [16.647808|16.067226|15.44634|15.188383|13.409759|13.3880415|11.509246|10.122803|9.706318|6.2703424], [247.58694|379.8769|417.81473|165.24875|481.12665|151.32011|470.71982|493.27966|324.01694|74.899765], 6,6,6,6
34.359535, 200.12987, [16.968689|15.70793|13.191811|13.081264|12.255226|12.23168|11.242646|9.916514|9.654618|9.334521], [324.69806|497.2126|448.0923|525.4453|403.2634|212.08342|168.07384|278.22446|246.8005|87.64347], 3,2,2,2
40.32657, 220.08702, [16.681797|14.9799185|14.219602|11.804375|10.968385|9.709772|9.373011|9.248574|8.823165|6.838364], [284.07788|189.46552|453.39337|399.37436|246.91159|322.58255|411.25388|490.88376|83.675964|161.26204], 4,3,3,3
37.657997, 244.7575, [15.735166|13.168858|10.065241|9.634662|9.395058|8.418654|8.037622|7.865058|7.333103|7.3012533], [31.061998|170.89667|351.75223|156.21266|420.6293|389.3565|94.111786|401.95395|406.7604|144.50885], 3,3,4,4
44.10718, 482.14734, [15.6873665|14.729872|13.808723|12.853789|12.7405815|12.730701|12.633299|10.8393135|8.339959|6.519301], [318.58798|215.89235|81.96516|369.7453|419.68457|124.370895|99.64942|395.13055|323.12265|283.55945], 8,7,7,7
24.698246, 490.07553, [15.524745|13.379585|12.4599495|12.376454|11.071653|11.011519|10.810764|9.494505|8.731245|8.032138], [274.26807|226.69731|517.17694|379.4231|362.23676|218.31377|375.6701|502.88242|174.10597|132.0019], 7,6,6,6
37.00832, 515.888, [16.819239|13.598407|12.618436|11.386764|11.263371|11.114182|10.150162|9.7965975|8.180433|7.677838], [232.08546|138.36987|362.45688|37.459682|228.37436|72.641335|500.37158|58.90859|105.717834|56.262802], 5,4,5,5
39.377453, 392.78326, [14.650498|14.007669|11.167072|10.603785|8.853907|8.638306|6.8913875|6.760334|6.4431467|6.41575], [30.598877|168.2233|148.58801|347.8553|90.06486|35.25712|334.1263|321.57285|102.78722|375.55316], 8,6,7,7
37.415348, 229.65448, [13.913671|13.806974|13.141427|12.004954|10.622382|10.591806|9.638876|8.703037|6.98817|6.903978], [358.70203|321.02423|375.5528|144.26175|282.24652|319.66888|390.35934|457.811|361.34155|291.80536], 2,1,1,1
24.044338, 223.10463, [16.58082|16.558506|16.113232|13.17933|12.625386|11.109697|7.958828|7.6888537|7.358872|6.6752205], [463.8023|75.7178|319.42422|462.91907|113.906555|239.56566|478.94226|218.98764|215.32233|313.42963], 5,4,4,4
29.424868, 128.63893, [16.556442|16.515965|15.645073|14.771497|10.299781|9.941651|8.139927|8.042269|6.950249|6.2344666], [248.34216|401.56302|443.28348|443.39362|103.16629|416.89893|33.631542|117.11255|184.99178|105.73595], 5,4,4,4
39.99488, 478.017, [15.712705|14.549174|13.537255|12.599194|11.690144|11.195051|10.149737|7.136122|6.7911854|6.283884], [198.772|260.5908|37.164726|213.34146|90.04486|406.31696|266.09875|483.31094|278.12897|450.4035], 6,6,7,7
26.45061, 498.0599, [14.410296|13.7341585|13.24296|11.540448|10.9162855|8.892282|8.563606|8.222596|7.664941|7.3552194], [94.8244|349.95966|293.94165|118.99529|506.66083|338.6912|418.12766|519.7371|216.86487|514.7192], 6,6,6,6
27.87669, 287.47958, [16.635283|16.421293|15.619611|14.551324|13.735645|13.532576|12.520724|10.439841|9.010073|8.053152], [313.46478|326.4725|360.13815|232.93578|238.41545|144.15878|172.74202|381.42258|433.053|174.40038], 6,5,5,5
16.361988, 399.3295, [14.01163|12.904372|12.883457|11.959948|11.380997|11.209408|9.797377|9.249672|7.1906996|6.0615335], [266.47717|158.54459|212.2836|115.03831|220.98717|438.68536|101.82362|426.21262|437.7516|41.54479], 6,6,6,6
44.91864, 123.68234, [16.000843|15.081873|13.58875|11.901072|11.818231|11.153786|9.301686|9.240238|8.343138|7.6740766], [474.85693|204.76501|31.100605|164.28271|321.35657|54.386543|441.17175|228.75519|260.3391|218.6566], 2,1,2,2
21.350594, 125.01969, [16.867134|15.903746|13.507505|11.140003|11.068034|11.032817|10.46685|9.790293|8.227242|6.018608], [136.14262|182.77737|289.27182|341.5527|258.22488|314.43204|410.74088|82.91454|159.17737|158.25363], 2,1,1,1
