Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
34.681965, 457.92593, [6.1965957|6.70453|6.834285|7.1341424|9.135211|9.747772|9.99736|11.519055|12.965944|13.834184], [206.94206|517.65485|120.32129|182.41078|314.82242|49.488625|459.52942|461.86862|273.10956|230.1003], 5,4,5,5
45.94284, 121.29286, [6.709549|7.5825467|9.419577|11.149566|11.588779|12.552125|13.884149|14.463162|15.187349|15.546471], [488.59552|425.515|200.13011|404.8898|196.0852|300.58295|456.6007|77.43138|386.3819|133.53333], 2,1,1,1
26.195211, 304.536, [6.489749|6.6719027|7.081799|9.67821|12.331918|12.642218|13.002719|14.658939|15.917256|16.358904], [253.55896|287.4156|442.0497|169.49586|166.93547|389.2006|295.0205|294.72928|450.45068|360.6571], 6,6,6,6
45.7507, 473.87582, [6.8181267|7.6911373|9.284741|10.710199|11.907442|12.370801|13.545657|14.1114435|16.457298|16.57406], [144.52155|277.37433|336.91086|361.52213|239.34555|43.337803|73.55302|521.93304|131.63133|381.67163], 6,5,5,5
27.198944, 303.61053, [7.1171064|9.556331|9.699048|9.905181|10.230756|10.567805|11.632742|13.573345|14.3581|15.56496], [224.28856|202.66588|239.07828|456.8279|76.67647|205.36879|43.722126|263.41165|483.62906|493.25696], 6,5,5,5
44.941795, 94.78222, [6.8119082|8.512413|10.441797|11.416694|11.559623|11.788723|11.991507|13.644129|14.081348|15.348229], [218.04204|322.83163|220.23643|396.0626|463.38983|128.07512|433.04285|64.64521|142.9545|129.4067], 2,1,1,1
18.655073, 336.5189, [6.109265|7.5594125|7.7843413|8.435612|10.473511|11.16705|12.679928|14.43608|14.607719|16.306076], [408.22797|177.10297|50.961414|490.55783|491.7602|306.10638|259.26215|344.4267|263.83765|189.94806], 6,5,6,6
36.657696, 357.6446, [7.168594|9.834971|12.468084|12.760787|12.871628|13.234517|15.443779|15.59159|16.594059|16.858244], [37.14244|177.32414|389.9856|137.40994|195.9655|167.17415|75.73788|32.850777|499.99158|322.3553], 4,4,4,4
31.452545, 301.84335, [7.47804|7.4891186|11.095136|12.950035|12.975819|14.046981|14.369301|15.038431|15.377925|16.734642], [169.6478|450.95255|158.55576|92.68267|502.47006|201.36232|289.83737|349.99265|451.23376|221.98164], 5,5,5,5
37.047462, 495.83054, [6.4203606|8.176752|9.529088|9.624215|10.091625|10.326824|10.769295|13.805687|14.777279|15.614008], [385.52716|478.46255|147.33725|51.90432|187.22011|144.98563|199.9917|196.97794|355.7364|530.21765], 6,5,6,6
43.501312, 472.8313, [6.658544|6.9053936|7.463085|9.7386265|12.148495|12.57164|12.698456|13.2239485|13.820066|15.679589], [66.71321|366.70746|345.4989|228.60606|218.30977|397.44388|385.40045|529.0984|513.54004|526.11163], 5,5,5,5
25.041677, 519.31445, [7.349523|7.442804|7.6433454|7.7528467|8.05768|10.521869|12.69485|15.026048|16.236273|16.275892], [349.73257|364.3893|204.04303|316.4483|373.20126|197.67717|518.9943|273.43176|399.71664|378.11612], 10,9,8,8
30.532259, 228.68275, [7.502805|8.37884|10.489261|11.952268|12.913642|13.29783|13.993111|15.722407|16.518684|16.675577], [384.9647|55.566612|194.0366|464.09598|493.60568|239.7194|380.07452|365.93292|342.04675|412.22787], 3,2,2,2
34.13286, 447.19177, [6.3616366|6.4597807|8.341747|8.522589|10.152452|10.576997|11.138899|13.321737|13.952759|14.750948], [464.79428|106.07632|155.11778|136.92754|499.8505|393.74234|393.5539|419.4615|448.41296|489.41586], 5,4,4,4
35.18906, 50.156963, [6.2152524|8.419537|8.54076|8.853083|11.275063|11.798187|12.93961|13.645561|13.718686|14.543646], [218.05878|157.27013|344.7513|99.571625|169.12727|164.06802|236.21216|261.6553|127.99218|433.85303], 1,0,0,0
35.347374, 142.8198, [6.253209|6.992977|7.0110373|7.1818323|7.186591|9.759054|11.533244|12.350746|12.802932|15.453792], [142.77133|457.64166|438.99716|303.25375|127.874596|345.26334|324.18726|371.819|460.22537|123.72242], 3,3,3,3
34.14148, 188.56856, [6.204269|6.5983863|7.75531|9.377301|9.50847|9.712829|9.927427|12.779215|14.647414|16.110237], [334.39594|287.75412|349.63693|194.76932|451.69824|217.40042|509.6856|212.1275|460.98383|309.82294], 1,0,0,0
41.00308, 377.4531, [7.5299954|8.139723|8.571132|9.137129|9.197041|11.534584|12.523672|15.68604|16.834753|16.945549], [514.72705|68.5389|490.02618|48.26825|228.45613|447.32288|293.7914|139.91026|503.15512|383.58737], 4,3,4,4
33.374454, 214.6741, [6.1350646|7.4976454|7.652759|8.943815|12.441912|12.812188|13.539908|13.953711|13.972669|14.70462], [259.98184|40.119797|339.94968|168.79921|47.27329|252.67857|442.2641|297.7268|476.40744|282.60416], 3,2,3,3
44.0374, 67.468315, [6.344985|7.493778|7.926953|8.15321|9.862245|12.07404|12.294174|12.815189|13.384116|14.420591], [229.15761|312.0907|505.5481|103.00238|100.4387|228.11021|484.35684|391.43158|329.3245|221.13383], 1,0,0,0
37.51334, 157.2247, [6.1388593|7.381915|7.586823|10.510048|10.650307|13.863108|13.897557|15.341129|16.089556|16.983011], [375.18216|341.82687|131.34412|409.41016|389.04947|192.30763|411.29303|202.69127|378.6455|228.1798], 2,1,1,1
25.66227, 476.84528, [9.625073|9.680435|9.9398775|10.074253|10.195944|10.668457|12.148706|13.139219|14.935571|14.994363], [125.34632|60.300312|517.86615|61.394165|270.38837|246.2596|495.9657|389.1161|187.50453|166.33868], 6,5,5,6
17.03297, 178.07832, [6.3846264|6.4368153|7.190864|8.358875|9.431548|11.1144085|11.788778|13.790354|15.301148|15.37969], [219.93825|519.7794|197.97653|228.92976|486.86993|243.56396|302.34402|142.63155|230.39722|291.25647], 2,1,1,1
20.855148, 422.48618, [6.138219|6.4706335|7.640784|8.650384|9.797747|11.2961445|11.9914465|12.905387|14.367218|15.095788], [313.6984|473.1807|385.943|464.5068|249.7934|110.79618|443.69394|60.19365|330.96295|512.07574], 6,5,6,6
32.46686, 218.72716, [6.003765|6.30602|6.774354|9.391608|9.940634|10.883697|11.188312|12.7604065|13.856982|15.142821], [279.51154|471.07544|76.52407|225.83984|376.45978|419.85663|125.05366|453.86777|126.455055|230.7098], 3,2,3,3
25.729704, 371.2128, [6.118292|8.726798|9.057779|10.023963|10.4921255|13.789117|15.168487|15.621443|15.973878|16.29504], [286.78598|489.98938|327.89334|211.58432|179.61859|129.74518|136.00574|445.48877|379.17914|334.23642], 6,5,5,5
19.282501, 264.90155, [6.7689514|6.8784423|8.902294|8.930125|12.376838|12.728826|13.08529|15.010919|16.13853|16.931559], [148.92014|305.63797|288.42865|492.28372|65.910065|180.09724|259.00894|224.11777|167.95093|79.69448], 6,6,7,7
45.145008, 519.88525, [7.8907905|9.494205|11.226199|11.275438|11.644111|12.198376|13.591648|15.120024|15.711435|16.063135], [56.598305|214.75175|236.1059|166.914|337.4779|200.9843|505.7929|456.74557|246.3027|56.300304], 6,5,5,5
25.919872, 320.56104, [9.140778|10.252873|10.397463|12.57817|13.328412|13.751158|14.429496|15.64792|16.37788|16.744698], [266.9184|334.73438|207.12856|286.9836|508.29547|441.27466|163.27425|207.77515|76.33484|108.69868], 7,7,7,7
46.008858, 247.03119, [7.9561934|8.886718|9.027185|11.140435|11.411033|13.303922|14.18132|14.98521|16.341366|16.745682], [69.3532|497.2909|258.2079|490.4421|332.8313|450.28815|504.3683|53.778595|253.65471|320.6269], 1,1,2,2
32.602657, 367.07602, [6.323909|6.499117|6.514735|7.8300333|8.246415|10.246119|12.357849|15.5815935|16.315826|16.76131], [255.6536|242.52534|53.58876|169.06976|305.3746|123.49565|197.98201|327.57098|320.19482|462.01688], 7,6,7,6
16.608791, 48.66465, [6.175825|9.887933|12.072645|12.474399|12.839369|13.94288|14.118669|14.965147|16.401428|16.798368], [270.1796|438.664|460.05405|452.41132|510.84656|209.72426|374.4739|56.39954|320.0873|256.48334], 1,0,0,0
28.924992, 499.7414, [6.663182|9.477217|9.770901|11.345592|11.51638|11.820364|13.376438|13.941397|14.230542|16.80709], [412.00925|241.26268|258.0824|193.19157|194.97946|337.26193|347.33447|423.81305|254.46452|198.65721], 8,8,8,8
29.96342, 278.6081, [6.524598|6.7081776|7.551346|7.624753|7.711765|10.98395|13.192883|14.305053|14.60316|15.544773], [168.02887|196.42906|344.4866|147.95317|122.89631|284.6174|454.70853|456.76773|259.6279|280.41], 4,4,4,4
27.891619, 81.94278, [6.2512183|7.1416564|7.6647162|9.447217|10.990987|12.124877|12.67156|13.969305|14.098721|15.007093], [464.11407|437.57547|387.91116|144.993|240.95107|157.60571|176.37775|444.6387|42.5976|324.582], 2,1,1,1
37.627304, 237.60771, [6.3595724|7.619529|8.311725|9.054309|10.035847|11.97464|12.255248|12.677837|13.493274|16.591928], [82.31425|302.534|62.768936|179.57695|261.08298|504.1968|87.71855|211.85085|200.53821|311.956], 5,4,5,5
