Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
20.964754, 23.08397, 261.7903, [8.5665865|11.038113|14.2547655|7.431551|6.072699|6.733373|9.728655|15.702303|9.451165|14.739228], [10.350748|10.3527565|9.632885|5.6520133|7.1095843|3.4097586|7.546995|6.986621|4.3928676|3.784584], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  6,2,6,
31.66573, 10.876167, 103.91802, [6.9952683|12.162235|7.4077086|16.818577|6.7716513|16.703197|12.808308|15.597281|13.087802|10.637672], [3.2708676|3.5668256|5.9318776|7.994388|5.6708117|9.637936|5.739898|6.507413|3.0713696|8.706959], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,4,1,
24.496628, 13.718404, 494.9015, [8.732877|16.386063|11.867373|13.741184|12.301599|10.159271|16.641365|15.563646|11.370348|6.3014345], [6.7163563|6.962561|9.152984|3.2615216|6.0763736|5.6046963|8.554176|3.3975506|4.5598245|6.8922706], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  2,4,2,
41.78122, 5.2341857, 366.74435, [11.9781275|8.643183|10.202704|6.199765|12.026133|12.176203|10.804465|10.266816|12.227098|7.873267], [10.92396|6.2555766|5.3480816|7.3477097|10.966539|10.908911|9.393727|3.5169945|8.567855|4.443723], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  9,1,9,
30.055437, 22.60006, 322.21866, [7.6003523|15.954404|15.254521|13.848857|11.63002|12.129593|15.493345|15.409509|6.699802|8.813135], [5.103865|10.156931|5.629753|5.234332|6.6817465|8.707583|5.8871164|7.117234|7.940594|3.054025], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  3,2,3,
33.69972, 28.834858, 309.5232, [14.924257|13.801147|12.444858|7.926361|8.464469|11.381583|15.760056|8.019582|11.075043|6.151043], [8.804592|4.091017|5.515485|10.337095|7.5842586|10.736446|6.428023|3.692772|9.285758|4.4554543], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,1,1,
22.035252, 11.342595, 461.1942, [15.617371|10.208862|13.566063|6.2746644|9.598984|13.0863085|6.619031|10.742074|6.0159883|6.7602186], [7.645268|7.772511|3.4203963|3.4233494|9.385196|10.389741|5.232237|8.163427|6.994187|5.2045836], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  5,5,5,
17.069014, 21.483885, 524.5999, [8.268378|16.58926|12.597199|14.120939|11.378381|15.746934|7.8583694|16.564667|10.022502|8.244764], [10.042418|7.8841925|9.716647|8.479266|4.5850596|5.0141664|3.8660278|4.0251226|6.9949465|6.824833], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
46.65702, 12.130139, 391.5683, [15.96482|8.874545|16.98512|15.7968025|7.134972|10.356464|13.919662|6.7500677|8.135783|10.526909], [4.0725474|5.4155846|5.6361065|5.6198087|3.7213569|10.875424|4.021068|3.3209288|7.2741075|5.900142], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  10,1,10,
43.833454, 5.6951904, 174.3054, [10.368252|11.969222|11.02582|8.679429|16.37648|16.872118|7.488304|6.234943|12.248021|15.323392], [4.0405703|9.818351|7.5736604|5.445753|3.7575853|10.602783|4.944424|5.11209|3.5701358|8.592214], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  4,2,4,
27.345802, 7.693953, 401.79395, [15.079874|11.298333|7.545667|6.8770375|6.4892497|16.004232|10.617843|7.776418|16.501244|15.35889], [4.3002234|8.453503|6.8094935|3.731786|5.5264864|3.002783|9.386255|6.3907156|6.871269|6.187366], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  9,5,9,
29.698395, 31.553534, 192.07571, [6.2972074|15.545059|15.991637|14.9079685|13.665278|13.98914|11.869809|6.374421|15.057737|11.363888], [3.1538877|10.418039|9.192657|9.673224|3.6649117|7.7780223|10.335605|10.017228|6.6390953|7.737312], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,2,1,
27.378197, 6.008538, 32.90807, [6.612321|9.64203|13.945858|14.728023|13.70361|13.601453|16.829706|14.708378|15.914131|13.42936], [10.128517|8.440025|9.922971|7.94654|5.080715|8.83616|3.4338515|8.35675|10.450666|4.8364844], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  7,2,7,
20.791605, 7.7117934, 259.15384, [16.695633|14.353113|10.05605|15.135636|16.046986|11.632317|14.127484|14.034323|7.0012336|6.4719195], [7.5894356|3.9414876|5.3666778|4.4958706|3.9315548|10.598176|5.16878|9.024725|3.4966147|9.397163], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  3,8,3,
34.13759, 28.650198, 382.26892, [14.36973|12.2962675|9.664789|15.066259|15.310154|9.700224|7.0856447|8.274323|10.572924|16.028852], [8.647446|10.533403|9.101099|7.3144317|4.754222|4.2088737|3.2677|3.85351|6.7277527|10.38793], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  1,2,1,
24.073566, 10.99183, 530.45264, [9.200083|15.0005245|14.193999|11.610044|9.725951|13.401416|16.100988|8.272181|6.0222244|10.027302], [5.8948073|5.1965218|9.487518|8.741469|7.2688847|6.1368318|7.7583737|6.3037806|7.165329|7.461229], [0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0],  5,7,5,
