Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
19.662518, 35.410137, [36.438877|36.328053|35.758087|34.896847|33.47849|29.877989|29.59054|29.525833|27.647713|27.0928], [163.83275|63.609688|93.29004|503.8127|520.023|144.71094|217.89632|509.23438|353.95673|239.8189], 1,0,0,0
35.272926, 87.99502, [35.804836|35.4942|33.782196|33.076267|31.718786|31.338646|28.716146|27.508333|27.304592|27.125628], [46.194954|96.862076|115.69396|51.602524|160.34909|415.4521|498.89774|239.45265|202.2653|256.16833], 2,1,1,1
28.15588, 283.86383, [36.08988|33.775192|32.938828|32.75701|30.78749|29.546774|28.291597|27.890259|26.944199|26.289095], [64.79174|217.78618|197.71735|369.5223|236.77463|454.11816|460.32953|516.5426|34.566166|431.17355], 2,1,1,1
33.387794, 405.76794, [36.730988|34.49448|34.3084|31.084896|30.76086|30.464796|29.862799|29.169561|27.44376|26.100315], [473.32004|30.130028|62.68785|521.7918|105.2617|440.80325|432.7783|88.695694|80.97583|197.87274], 5,4,4,4
32.10585, 270.05035, [36.74245|36.155876|34.671917|34.481655|32.467407|29.205149|28.752453|28.418945|28.392477|28.200434], [234.09105|461.04987|302.15442|63.22877|370.9528|187.20769|223.02275|31.338606|168.9119|307.2072], 5,4,4,4
31.35178, 124.86565, [35.268925|35.216278|33.129467|33.0233|32.46427|32.311466|32.273968|29.425243|29.154829|27.85827], [511.51685|419.88647|461.18643|108.25485|353.21472|227.84007|448.73383|331.3292|437.42847|145.4611], 1,0,0,0
18.972576, 496.4006, [35.199932|34.72636|34.19749|33.623734|30.954927|29.667887|28.945997|27.938671|27.514713|26.875675], [367.24765|85.32592|124.144135|170.89073|99.15832|133.15698|216.52391|441.2276|39.400337|116.931984], 1,0,0,0
18.219933, 201.65623, [36.583553|34.68469|34.26331|33.183918|33.02966|32.524548|32.1494|31.195393|31.003563|30.169857], [219.64554|324.66895|505.4805|472.90536|46.97932|88.302444|122.40484|476.3034|434.82318|405.86417], 1,0,0,0
45.186985, 429.76202, [36.58753|33.582363|32.9952|32.571777|32.118847|31.567|30.731472|26.708689|26.569725|26.129173], [509.99866|304.46075|234.62204|332.17422|154.75304|480.24176|317.0997|479.09134|322.79504|35.76276], 8,7,7,7
27.660364, 521.0737, [35.915886|35.780697|34.517956|33.52957|32.024647|30.132488|29.572508|28.724161|28.515913|26.89519], [234.15337|150.2913|199.23123|195.17581|385.25815|70.70775|146.00215|479.74954|283.48465|386.42908], 2,1,1,1
36.154896, 62.789856, [36.975708|36.874607|34.99477|34.722176|32.883656|31.259844|31.161182|30.415344|27.484856|26.392992], [265.1263|310.51074|448.87503|363.029|423.58902|378.6161|108.61629|117.09904|316.69336|135.32484], 1,0,0,0
40.786076, 388.75662, [36.686543|36.483974|36.22209|34.405373|33.01059|32.933052|31.72886|31.099247|29.07403|26.956898], [103.60578|187.932|43.55395|341.5775|271.6263|189.76117|388.813|465.84076|224.39285|270.76273], 8,8,8,8
36.06022, 78.94164, [35.79905|35.269745|33.255955|33.225094|31.698956|31.290857|27.879974|27.357145|26.714342|26.6728], [33.963547|444.25113|274.72464|436.46487|158.30139|51.390324|84.2785|465.04785|468.83395|189.43536], 2,2,2,2
40.10386, 123.587166, [36.11444|34.63377|34.49453|33.78243|32.236935|31.524048|30.956242|30.142168|29.764894|26.327055], [344.66782|524.0163|256.46393|88.54097|382.24106|391.06845|451.72382|236.01698|129.73157|259.606], 2,1,1,1
20.18212, 170.82025, [36.58266|36.113487|31.96704|31.423965|30.375002|29.605227|29.335045|28.005648|27.679153|26.72571], [250.56094|477.05005|154.65553|403.09695|256.0867|112.39704|526.1856|396.0181|99.440865|494.98718], 1,0,0,0
41.581814, 97.93917, [36.88326|36.16313|34.513454|33.288364|30.345886|30.284838|29.71919|29.518944|28.673786|26.237947], [209.88069|193.48222|136.46463|233.55861|84.12105|314.12766|208.54344|173.40372|375.5551|241.69574], 2,1,1,1
21.959585, 426.32248, [35.45187|32.72341|32.267075|31.853144|30.738726|30.389614|30.121248|30.051182|29.79748|27.854515], [498.7479|433.10507|256.6276|394.27094|279.92056|109.919395|190.9598|402.1032|323.62402|176.38], 1,0,0,0
28.621138, 244.95177, [35.94954|34.831112|32.370384|30.19316|29.481035|29.357027|28.638094|28.504904|28.06161|26.410862], [104.00166|33.921757|75.996864|477.69183|183.50073|195.00754|48.628845|204.32512|201.6602|233.53197], 4,3,3,3
43.836643, 264.60596, [35.346394|33.64336|31.905186|30.684929|29.946714|28.419388|28.20405|26.773405|26.699852|26.628746], [432.1644|236.23668|463.41876|132.66731|295.7947|149.88277|396.0955|129.59254|323.26218|247.4009], 6,5,5,5
32.283306, 189.4982, [36.046066|35.70724|34.979706|34.934322|31.035164|30.066269|29.676966|28.0328|26.759617|26.133615], [323.19147|478.8295|211.9996|506.88828|285.56244|252.39388|361.6302|41.228|222.82787|136.77434], 3,2,2,2
37.002487, 248.28682, [36.510048|35.60757|33.158764|32.20484|31.956284|31.366276|31.260098|29.02487|28.438993|26.511995], [47.779694|338.9722|441.55124|413.21365|30.772978|248.58331|381.16226|320.44644|463.79623|436.06046], 2,2,2,2
30.470402, 287.2159, [35.971786|35.657417|34.15743|33.676365|32.98294|32.862297|31.633411|30.732752|28.938477|26.281807], [447.94437|98.78034|329.95953|451.2829|297.74146|153.80392|242.07832|458.0911|512.77386|315.6408], 1,0,0,0
19.50311, 131.52307, [36.936596|36.72346|34.607567|31.85358|30.77942|29.822931|29.285498|28.232883|28.19972|27.26603], [118.444595|327.53824|274.151|457.90823|458.4793|380.94067|56.573803|311.21005|104.95532|72.83572], 1,0,0,0
44.88434, 461.00336, [35.405582|34.310436|34.191048|33.592205|32.659122|31.817194|30.309532|28.891277|28.749498|28.380579], [204.35983|474.78644|344.5454|374.72742|146.78368|137.73077|447.03946|357.49728|358.4123|170.17511], 9,9,9,9
22.844635, 322.72635, [35.564808|35.144695|32.644527|31.929913|31.229595|30.471327|29.782051|29.198786|26.79171|26.577812], [441.65186|342.6068|97.481674|373.7774|79.038284|466.52182|238.30809|474.66|513.626|53.062004], 1,0,0,0
39.49986, 333.77344, [35.151165|34.822342|34.802753|33.254955|31.876059|31.006636|30.030182|29.859564|29.454594|26.450785], [454.15247|453.35938|506.23776|500.20792|224.81485|70.28501|264.1559|422.99194|277.39795|314.5858], 6,5,5,5
37.133217, 439.57477, [35.218777|35.028|33.464993|32.594944|31.765665|31.505713|31.32646|29.622566|27.876123|26.003744], [41.897583|451.21182|506.38052|136.64964|500.48947|305.1854|383.73026|384.47278|364.85815|99.8491], 7,7,7,7
36.976616, 228.98079, [33.010338|31.90492|31.48229|31.296677|30.62124|30.450563|30.128355|27.98947|26.080702|26.059032], [177.68858|151.92097|419.27075|403.56934|357.8541|177.55048|256.08084|89.14172|244.36586|93.04115], 5,5,5,5
38.002613, 417.77438, [36.273193|35.292988|33.493587|32.945126|32.238716|31.396578|30.074223|28.015493|27.776085|27.696075], [33.850914|419.16754|161.40166|514.7364|262.29144|228.14157|112.530396|183.03944|107.376076|288.87497], 8,8,8,8
45.907368, 170.51111, [35.334797|32.840904|31.407486|30.819057|30.571548|30.137964|29.30879|29.165123|28.834038|27.875881], [413.32367|493.16846|510.70468|436.0675|247.46925|363.36447|175.5968|83.84065|320.83627|86.328156], 3,2,2,2
21.067652, 110.63445, [36.432823|34.35465|33.291035|33.206776|33.16177|31.95115|31.81247|30.105276|29.623564|26.153114], [520.9456|112.57923|94.145805|522.1578|444.72043|461.5134|391.7425|509.23276|249.93375|455.73132], 1,0,0,0
32.052204, 74.936295, [35.819324|35.22709|35.138832|35.127064|30.660616|30.292976|30.212652|30.031107|28.902552|28.19161], [493.39294|292.80493|226.54158|121.71661|334.63403|449.56918|366.58374|207.88869|449.39285|344.65167], 1,0,0,0
