Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
36.11784, 184.22816, [23.414457|23.401169|21.830986|21.82039|20.522528|20.42216|19.36021|18.12884|16.643377|16.274652], [5.736542|5.348592|5.345996|4.4415655|5.0280194|4.7432513|4.0776277|3.98729|5.003429|5.7332864], 9,8,8,8
31.790123, 359.2877, [26.813984|25.170958|23.958813|23.78439|20.974394|20.559587|18.675388|18.506699|16.738575|16.052353], [3.9328265|5.8699093|6.1668844|5.1387267|6.569426|5.8271756|4.1009507|4.57547|5.037099|4.534141], 10,10,10,10
21.383669, 302.66995, [26.469374|24.84931|24.318611|24.14315|23.960503|22.261734|22.178892|20.921293|20.335012|16.56348], [5.1257167|6.088081|5.870323|4.982078|5.454125|5.915072|5.95806|4.0580525|6.484997|5.4338284], 4,3,3,3
45.168545, 128.76448, [26.974918|25.871752|25.407541|22.247236|21.656574|21.05368|20.739504|17.987679|17.558157|17.014103], [6.608855|5.450573|6.338579|5.1581516|5.0811787|4.4069815|4.168455|5.3058605|4.3017483|6.224848], 7,5,6,6
18.346613, 89.928406, [26.553658|25.579937|23.506285|21.833508|21.712662|20.161318|19.143015|19.068117|19.005028|16.442148], [5.3492093|4.6900387|6.2670846|6.505646|4.656232|5.319602|5.75904|4.0283265|4.6716886|4.9395227], 2,1,1,1
43.730297, 126.36106, [24.635893|23.318539|22.279436|21.678684|20.187283|19.108505|18.999657|18.27652|17.800455|17.085068], [4.1858416|4.681584|4.654916|5.311278|4.4777474|4.3611116|6.035794|5.4584618|4.945884|5.713042], 7,5,6,6
22.073523, 287.9568, [26.6578|25.732336|25.626009|25.544392|20.870476|19.083258|18.61937|17.76807|16.866297|16.573051], [6.258376|4.5617456|4.1322427|4.6753983|4.353177|4.0603976|5.1132665|6.3044224|6.5311613|6.2783723], 7,6,6,6
46.184437, 130.28978, [26.634575|25.88467|24.428251|22.290302|20.555923|20.451279|19.884785|18.415253|18.143532|17.461597], [5.0362015|4.445165|4.8717723|6.5254707|5.461124|6.3417444|4.2780914|5.0105634|4.511737|5.9849215], 7,5,6,6
25.405691, 332.4089, [25.70385|25.509924|25.08515|24.52167|24.428955|23.693192|18.325785|17.775692|17.356781|16.70657], [4.0931096|6.2974434|5.804832|4.489817|6.007809|6.1458616|4.2524114|5.985094|6.2499313|4.3550444], 9,8,8,8
38.03526, 510.2389, [26.820679|26.29281|25.251078|24.059511|21.367804|20.934917|20.644573|20.388134|19.458128|16.711065], [6.186514|4.7672415|5.8945804|5.0579205|4.094211|4.995093|6.5710664|5.2351117|5.1290545|6.4417386], 9,9,9,9
22.779427, 79.09571, [26.383894|24.016308|23.580832|21.145409|21.057156|20.865969|20.76588|20.216587|18.191648|16.48791], [5.180625|5.7773037|5.1590033|4.456954|6.464054|4.039538|5.087641|4.953064|5.8839955|5.112162], 8,7,7,7
35.379284, 465.13046, [25.995895|25.795622|25.658894|23.83255|22.09155|21.885038|21.600555|21.448057|20.37826|17.70702], [5.838975|4.9926734|5.254774|5.292136|5.41243|5.3618345|6.368994|6.286429|4.3382196|6.319927], 10,10,10,10
28.13323, 525.4145, [25.921257|24.368309|22.903347|22.141958|21.548784|21.468952|21.122698|17.830465|17.473337|17.468271], [4.368464|5.1750607|5.42478|4.2809677|5.970236|5.61132|6.350708|4.2797265|5.2598934|5.2794523], 10,10,10,10
41.150173, 264.87247, [26.551016|25.182796|24.839827|24.42679|23.396334|21.115862|19.733435|19.645113|18.824345|16.809566], [4.8346915|6.5049987|5.732102|5.173386|6.0857577|4.118344|4.611964|6.169785|5.984564|4.8130527], 8,7,7,7
43.811756, 174.35649, [26.373566|25.339386|24.864056|23.496191|23.455778|23.132334|21.33228|19.513695|18.419394|16.781855], [5.7466655|6.2081494|6.4615235|5.2264085|6.0916934|4.111554|4.5127516|5.756567|5.667422|4.780855], 8,7,7,7
36.096745, 448.83545, [25.421017|25.178108|24.714666|24.419838|24.367523|23.780355|23.589615|21.138252|17.281366|16.1132], [6.228149|5.1788716|5.826187|5.98286|6.1686363|6.0550933|4.233935|3.9477339|5.7794557|5.970043], 9,9,9,9
18.126663, 346.94778, [25.994905|22.573782|21.793447|21.773603|21.158878|20.258953|19.929749|18.579058|16.930416|16.700691], [4.882788|4.147952|4.551869|5.3393946|5.3345327|6.368752|4.0916696|5.5305767|5.183925|4.9634433], 3,2,2,2
30.529238, 77.03437, [26.581535|22.628384|21.713743|19.501787|18.560009|18.363644|17.66057|16.437954|16.181465|16.12612], [3.9508994|4.547202|3.964459|4.4990926|5.543954|4.027299|4.3268394|5.319867|6.512476|4.777938], 10,10,10,10
22.984573, 309.22977, [26.998785|26.92943|25.983927|24.82542|24.532198|23.89226|23.574442|18.648438|18.271433|16.112753], [6.082228|4.476501|3.9476244|5.8536034|6.366062|6.0103884|6.59771|6.614702|4.568867|5.7757382], 4,3,3,3
24.618979, 263.24625, [26.866693|24.964512|24.575598|23.994682|21.970385|21.713268|20.944513|20.006842|18.056875|17.453535], [6.1163054|5.8786974|6.58234|4.4239345|6.0210214|4.901676|5.319751|5.131406|5.3827443|4.276116], 9,8,8,8
22.742243, 279.13388, [26.91729|25.596907|24.591925|22.902521|21.868284|20.562859|20.216808|20.068499|19.510262|18.921003], [6.0250216|6.594736|5.0379004|5.3577294|6.271242|4.780014|4.635646|4.953118|5.611118|4.9167824], 7,6,6,6
42.78661, 306.54355, [26.404482|26.215246|23.2092|22.795033|19.860617|19.59302|18.12609|17.923311|16.864887|16.062506], [4.4408917|4.8002896|3.935314|6.469098|5.686254|4.1318974|4.865851|5.584783|4.391211|6.422735], 7,6,6,6
39.19914, 443.85645, [24.674068|23.104769|21.820654|21.077875|20.949543|19.550291|19.45369|19.401888|16.77488|16.094725], [5.164079|4.766154|4.7534623|4.789821|3.9432075|5.132638|5.6606684|4.1098456|6.045147|5.3460603], 8,7,7,7
43.464043, 415.97437, [26.426497|25.909578|25.751385|24.112934|22.988277|21.341715|20.893831|19.760223|18.563587|16.557674], [4.05663|5.907669|4.8412547|4.548079|5.1189885|6.309089|5.22872|5.632128|6.4744916|6.3478465], 8,6,6,6
