Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
19.996675, 400.86374, [36.424942|34.25908|33.160522|32.27284|32.22102|31.189459|29.307768|27.671015|27.119791|26.000553], [8.393475|8.92411|6.3701353|6.6443486|7.9068456|7.6414175|7.180403|6.7793984|7.89415|8.124328], 1,0,0,0
16.061937, 527.6346, [36.084206|35.935455|34.94498|34.82706|34.40098|34.225067|33.614075|33.176838|31.877352|28.80242], [8.804187|8.840631|8.53263|8.128325|7.056593|8.561521|8.428241|7.8099513|8.385141|8.235448], 1,0,0,0
16.380985, 102.445625, [36.903374|35.41462|34.53945|34.089592|33.182774|32.924652|32.807507|31.558556|30.612614|30.162487], [8.35195|8.462166|8.12978|7.389809|8.676581|7.50009|9.0413265|7.7318463|8.06654|8.037839], 1,0,0,0
32.496655, 242.57677, [36.615307|36.333664|35.53796|33.31256|32.005688|29.113598|29.068914|28.696526|26.546247|26.29027], [7.121884|8.97075|8.901748|6.5038304|7.8413935|7.0306487|7.1328316|8.161577|6.4411163|8.7068], 7,6,6,6
21.407995, 237.03905, [36.839836|36.440987|34.038723|32.28463|30.507338|30.213133|29.11216|27.787315|27.237047|26.931269], [8.928041|6.6730766|6.8078923|8.339487|7.4022174|9.02576|7.4742975|7.132479|7.9097342|6.5981607], 1,0,0,0
28.149815, 78.97444, [35.54106|32.330853|32.22702|31.504543|31.417732|31.404942|31.150013|29.307838|28.74711|27.65169], [7.631753|7.6973443|7.718613|7.6942105|7.9210587|6.774664|7.1804204|7.043042|8.70756|7.89562], 2,1,1,1
38.586994, 401.62408, [36.92108|36.19442|33.454464|33.194805|30.86211|30.609627|30.375774|29.762474|27.507301|27.135958], [8.867633|9.045665|7.561217|6.6483097|7.4993587|7.442065|6.739289|7.291806|8.196343|8.132728], 10,10,10,10
46.84621, 356.5226, [36.447903|34.51663|32.482616|31.376183|30.832273|30.18808|30.186464|29.432896|27.501835|27.389053], [7.687165|7.3960795|6.7379494|7.395684|6.710318|8.4565735|8.929736|7.553907|7.2110596|7.958241], 10,10,10,10
30.388735, 57.47554, [36.0626|32.840797|32.689552|31.429657|31.400427|28.631258|27.66909|27.64912|26.639448|26.57789], [6.5115833|6.7789273|8.045996|6.7740345|7.0146585|8.835337|7.700266|6.5266647|7.6931047|8.008941], 6,5,5,5
30.84035, 368.3698, [36.585052|34.206795|31.871126|31.163174|30.372974|30.305704|29.32696|27.35238|26.813406|26.64106], [8.963338|7.6349773|6.5692844|7.4248977|8.380665|7.4413786|7.1851053|7.808426|6.5270596|6.7013335], 7,6,6,6
35.33787, 118.95467, [36.728733|35.470802|33.368187|33.13256|32.688854|32.339344|30.86651|30.719803|29.8826|29.131752], [8.008769|8.117477|8.175206|8.690347|7.526352|7.137279|7.562295|7.321237|8.99854|7.923139], 9,8,8,8
42.326706, 252.41034, [32.350513|32.04658|31.933958|31.425493|31.1787|31.011808|29.752167|29.232649|26.599957|26.354439], [7.6387815|7.1619987|7.9258757|7.699246|7.289281|7.597893|7.8514123|7.8238196|6.516989|6.4568377], 10,10,10,10
35.4498, 370.79697, [36.667202|35.793396|35.36404|34.371677|33.155552|32.840595|32.660187|32.476635|29.160849|27.026684], [8.66419|7.9567757|8.983464|6.6215377|8.12311|8.045946|7.1444077|8.001746|8.769382|8.421061], 9,8,8,8
