Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
26.180466, 68.09447, [21.449474|16.333046|20.692688|20.555422|26.576094|22.201262|20.043941|17.89073|25.774412|18.0756], [5.255121|4.0015965|5.0697083|5.0360785|6.5111427|5.439309|4.9107656|4.383229|6.314731|4.428522], 9,9,9,9
24.3755, 68.78629, [26.055708|21.626255|16.697529|21.799112|18.946312|24.03439|22.588514|23.43673|16.366438|16.328564], [6.3836484|5.2984324|4.0908947|5.3407826|4.6418467|5.8884254|5.534186|5.7419987|4.009777|4.0004983], 10,9,9,9
16.83951, 334.83185, [19.459393|23.599117|20.039602|23.371038|21.499876|22.893648|25.803743|19.20225|23.946472|20.431814], [4.767551|5.7817836|4.909703|5.7259045|5.2674694|5.608944|6.321917|4.704551|5.8668857|5.0057945], 1,0,0,0
45.446438, 451.21442, [17.858784|16.581244|18.230541|20.842133|17.273659|17.808933|16.267897|26.087915|20.727728|24.563656], [4.375402|4.0624046|4.4664826|5.1063223|4.2320466|4.3631887|3.9856346|6.391539|5.0782933|6.0180955], 5,5,6,6
20.528486, 384.45154, [24.925009|22.754862|19.280466|25.811777|18.578606|16.172298|16.83005|16.563025|25.704521|24.838003], [6.106627|5.574941|4.7237144|6.3238854|4.5517583|3.962213|4.123362|4.057941|6.297608|6.085311], 6,5,5,5
29.31947, 477.61804, [20.113436|25.898563|21.236881|20.988518|18.532782|18.250463|21.847902|21.383978|19.696712|23.645105], [4.9277916|6.345148|5.203036|5.1421866|4.5405316|4.4713635|5.352736|5.2390747|4.8256946|5.793051], 10,10,10,10
30.236813, 411.68753, [22.865635|17.54247|17.16259|24.292534|19.579702|17.473679|22.48227|19.359093|26.012194|20.132618], [5.6020803|4.2979054|4.2048345|5.9516706|4.797027|4.281051|5.508156|4.7429776|6.3729873|4.9324913], 10,10,10,10
26.788137, 292.31613, [19.06902|18.845549|23.566721|21.472698|25.37955|25.465012|20.160957|22.509073|26.54181|20.100647], [4.67191|4.6171594|5.7738466|5.260811|6.21799|6.238928|4.9394345|5.514723|6.5027432|4.9246583], 10,10,10,10
46.34442, 142.71382, [19.42153|25.43442|17.317574|26.769123|20.959904|26.671505|23.058117|19.479246|23.81883|26.450533], [4.758275|6.231433|4.2428055|6.558435|5.135176|6.5345187|5.6492386|4.772415|5.8356133|6.4803805], 7,6,7,7
37.008957, 340.3698, [23.285278|24.2781|19.236893|21.59648|16.167881|23.262411|23.324821|23.972778|22.949158|17.09967], [5.704893|5.9481344|4.713039|5.2911377|3.9611309|5.6992908|5.7145815|5.8733306|5.622544|4.1894193], 10,9,9,9
40.330025, 379.1076, [23.205786|23.414207|18.902338|26.073883|24.27712|22.669647|26.852524|16.293365|17.34867|25.953297], [5.6854177|5.7364807|4.631073|6.3881016|5.9478946|5.554064|6.5788684|3.9918745|4.250424|6.3585577], 9,8,8,8
16.65484, 315.2532, [18.522533|21.989723|18.668325|20.484053|18.070793|25.76185|22.553177|22.81156|19.910675|20.109228], [4.5380206|5.387482|4.5737395|5.018593|4.4273443|6.311653|5.5255284|5.588832|4.878115|4.9267607], 1,0,0,0
27.50351, 311.59796, [26.401764|18.633|18.555025|20.407484|20.845879|23.165844|16.498219|25.300638|17.569202|17.962646], [6.468432|4.565085|4.545981|4.9998336|5.10724|5.675632|4.0420637|6.1986566|4.304455|4.4008484], 10,10,10,10
31.45398, 388.33127, [21.18405|26.633793|16.451246|21.346722|21.564188|19.678043|26.77327|18.626102|25.222881|24.275566], [5.190092|6.525279|4.0305552|5.2299466|5.283226|4.8211207|6.559451|4.563395|6.179606|5.9475136], 10,10,10,10
30.672552, 277.20526, [16.156849|19.774212|26.029068|21.131447|23.812147|17.043318|18.57626|20.217144|19.639425|26.579304], [3.958428|4.8446817|6.3771214|5.1772046|5.8339763|4.175613|4.5511837|4.9532003|4.8116593|6.5119295], 10,10,10,10
41.39928, 177.87439, [25.73638|25.925976|25.87644|20.27685|25.324154|23.62001|23.913912|26.099058|18.272293|16.4882], [6.3054132|6.351864|6.339728|4.9678283|6.2044177|5.7869024|5.858908|6.3942695|4.4767118|4.039609], 9,8,8,8
34.4037, 219.62645, [16.573317|17.708084|21.618708|23.755924|25.573298|19.59726|25.234821|25.02239|17.888811|23.619106], [4.0604625|4.3384805|5.296583|5.8202014|6.265458|4.8013287|6.1825314|6.1304855|4.3827586|5.786681], 9,9,10,10
27.663593, 58.591034, [18.283447|20.583948|16.220827|17.3406|19.33855|26.484547|18.477116|26.38772|24.533152|16.83359], [4.4794445|5.0430675|3.9741027|4.248447|4.737945|6.4887137|4.526893|6.4649916|6.010622|4.1242294], 10,10,10,10
37.28802, 269.9722, [21.347084|20.768263|17.239223|19.767254|25.21902|19.553265|16.30449|25.234274|20.627745|18.448479], [5.230036|5.0882244|4.22361|4.842977|6.17866|4.7905498|3.9945998|6.182397|5.0537972|4.5198774], 8,8,8,8
30.005806, 519.9082, [22.220161|20.211351|20.525675|24.488947|24.783682|20.776384|26.756626|17.536186|21.953281|21.895433], [5.4439397|4.9517813|5.0287905|5.999792|6.072002|5.0902143|6.555373|4.2963657|5.378554|5.3643813], 10,10,10,10
38.37145, 471.21112, [20.855131|16.732409|22.775173|19.689833|20.418951|18.584726|25.148367|19.432053|23.84024|19.0513], [5.109507|4.09944|5.5799174|4.824009|5.002643|4.553258|6.16135|4.760853|5.840859|4.6675687], 9,8,8,8
43.203037, 416.4807, [23.641346|17.08307|24.355698|25.556532|25.966825|19.437063|23.816666|18.8015|19.153843|23.108606], [5.79213|4.1853523|5.967146|6.26135|6.361872|4.7620807|5.835083|4.6063676|4.6926913|5.6616087], 7,7,7,7
18.660076, 301.92642, [22.24238|22.338896|19.059923|16.526827|25.93278|25.786219|18.23526|17.79682|26.559689|22.409168], [5.4493833|5.4730296|4.669681|4.0490727|6.353531|6.3176236|4.4676385|4.360221|6.5071235|5.4902463], 4,3,3,3
38.794025, 89.65912, [22.931751|17.538853|18.777325|22.367882|17.385382|24.514587|26.094131|18.538345|21.118776|23.123775], [5.618279|4.297019|4.6004443|5.480131|4.2594185|6.006074|6.393062|4.5418944|5.1741004|5.665325], 9,8,8,8
17.360453, 283.24078, [18.808792|20.921597|19.599745|19.47428|18.668661|26.309906|21.174225|17.189028|19.478436|19.02714], [4.6081543|5.125791|4.8019376|4.7711983|4.573822|6.445927|5.187685|4.211312|4.772217|4.661649], 2,1,1,1
45.168884, 433.8977, [21.712944|26.442278|20.544443|17.720507|17.703472|17.755856|23.237564|23.036798|18.79971|19.889742], [5.319671|6.4783583|5.0333886|4.341524|4.337351|4.3501844|5.693203|5.644016|4.605929|4.872987], 7,5,6,6
38.265106, 62.01444, [21.747494|20.494823|19.905752|26.553091|19.965677|23.122017|24.698769|18.032606|24.09197|21.18692], [5.328136|5.0212317|4.8769093|6.5055075|4.891591|5.664894|6.0511985|4.4179883|5.9025326|5.1907954], 10,9,9,9
40.790417, 129.33199, [21.072851|25.912151|19.229868|19.764433|26.19671|23.95392|25.546152|25.457664|20.812122|18.910513], [5.1628485|6.348477|4.7113175|4.842286|6.4181943|5.8687105|6.258807|6.237128|5.09897|4.6330757], 8,8,8,8
25.443407, 514.67255, [17.03468|16.370403|21.046986|16.55348|22.526127|22.58639|20.838972|19.025167|20.428492|17.259575], [4.1734962|4.010749|5.1565113|4.0556026|5.518901|5.5336657|5.1055484|4.661166|5.0049806|4.2285957], 10,10,10,10
