Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
24.9845, 20.354757, 57.354046, [30.293007|26.711367|28.836931|36.262226|34.56864|30.081009|31.875212|27.558422|28.249575|35.24277], [17.483934|21.989162|20.356037|19.113937|20.406483|19.658152|22.110882|20.96011|24.10826|22.155977], [351.84045|350.35086|493.60342|43.121002|318.2958|528.91254|462.45615|466.91705|250.47319|230.37444], 10,1,10,
44.022007, 14.772451, 471.17194, [27.619562|28.317913|26.824387|33.968994|29.104412|30.340708|27.799782|35.67858|34.83673|29.168764], [17.484257|20.124456|24.989517|22.850582|20.297579|24.586807|17.48397|22.963976|18.056517|22.42029], [406.7654|356.22217|170.95865|57.134193|377.76724|314.58154|280.66537|409.38867|107.20766|61.478115], 10,1,10,
41.94576, 12.159858, 36.27233, [35.04426|30.00585|28.422947|28.286436|35.68883|34.19036|29.767206|27.426132|33.1216|30.643066], [23.114086|21.222893|20.588463|21.240341|24.63555|21.235626|21.251238|20.751215|24.23643|17.498016], [501.36246|61.888245|285.28183|349.7051|479.74506|434.95526|158.9109|351.70798|462.7433|308.9027], 10,1,10,
16.865944, 9.562665, 446.3985, [26.959461|33.79449|35.9585|32.18923|33.633816|29.288488|29.933924|28.224428|28.917072|27.499989], [23.887758|18.750315|21.190287|20.762037|18.60771|20.083397|20.06029|20.390888|17.660973|21.015911], [189.20253|230.604|109.209984|262.38092|493.06784|389.86398|66.76401|448.03693|229.57378|483.39197], 10,1,10,
44.857788, 12.83281, 478.308, [36.818886|26.354015|36.912205|31.739681|30.193727|36.35827|36.603752|26.920042|27.844448|30.527115], [18.807663|20.519999|18.641157|23.915981|19.705173|18.92679|18.858181|23.537792|17.233364|20.002243], [365.6245|216.65968|261.7614|374.55753|62.508583|176.40627|315.7437|359.0857|504.57205|349.35638], 10,1,10,
17.73054, 18.305817, 414.11154, [31.572247|26.434734|29.459122|32.865417|35.830147|34.3619|36.620476|27.021618|36.1238|32.556946], [24.778595|19.438057|17.032133|18.937986|19.174408|20.533741|24.221582|18.22402|19.68721|24.868279], [441.85458|391.97043|116.98351|496.8435|251.99155|184.03523|41.551414|108.94517|409.3297|88.853264], 10,3,10,
41.63055, 13.2336855, 271.7713, [31.296558|35.47067|28.120184|33.420986|29.876802|31.502695|31.271976|32.909073|26.513613|27.649397], [18.128462|19.016617|24.625254|17.265299|17.80425|20.963926|24.207159|23.40291|24.56269|21.458967], [31.127148|263.89124|269.15756|473.63763|280.99973|468.18692|474.83585|466.02164|222.9495|449.30127], 10,1,10,
35.33925, 18.620617, 155.71332, [26.315966|29.961693|29.700266|34.85182|36.296326|28.591778|33.683033|34.648235|29.036749|29.87611], [17.75144|23.07771|18.057882|19.117945|19.057697|21.44066|23.155506|20.704172|19.022646|23.605223], [374.0438|253.83128|209.90784|358.0221|446.6989|402.3953|100.96426|366.35187|257.59546|225.1851], 10,1,10,
35.388607, 10.577244, 453.02847, [34.083603|36.043148|27.11554|32.455803|35.579735|35.79889|33.29708|27.280369|27.467752|35.03787], [17.518719|18.564669|19.554922|21.71987|23.916328|17.840593|18.810265|21.139608|24.142902|18.235317], [273.38867|229.7455|230.41373|311.92258|369.05954|440.462|300.5043|455.1005|78.02145|399.94214], 10,1,10,
39.43256, 23.421495, 256.36285, [26.68808|26.171568|31.389858|26.0337|31.314333|32.233524|29.713717|34.5294|34.119175|29.478178], [17.71006|21.39746|17.974339|21.05519|21.25102|21.562607|17.119734|24.79587|18.38066|17.342735], [530.6587|443.2924|450.70923|197.25723|496.43234|213.80809|174.23373|33.095913|196.73027|510.25073], 10,5,10,
19.943182, 18.406155, 275.02838, [28.498354|29.441011|27.297346|30.892899|26.811613|28.154213|31.015142|32.72457|28.055437|30.246225], [24.700333|20.53472|23.402815|24.08469|19.627237|22.713598|17.6097|22.634872|20.28395|22.850252], [56.712154|453.064|354.3678|145.49678|130.65805|346.14035|60.8723|530.06964|246.34435|376.0992], 10,2,10,
33.62495, 5.144218, 483.42432, [31.615059|32.35684|35.455338|29.859621|31.226477|29.070772|30.161598|26.065556|26.990845|29.93403], [17.687174|22.32463|21.95238|24.474918|18.2453|23.052362|24.885498|17.883919|20.184725|23.306488], [392.53348|371.92938|227.3215|467.72864|237.23705|486.69644|511.04453|211.22798|157.57233|397.1226], 10,1,10,
46.584023, 14.452024, 440.60178, [35.687527|32.580975|29.323597|33.435574|32.2242|27.093025|30.833164|32.619766|33.136925|34.48817], [23.701231|21.385551|23.201437|24.745266|23.959532|24.95737|20.067595|19.809444|23.739908|19.600483], [396.09692|263.20828|210.51009|123.00617|425.66043|364.53638|189.37115|294.4436|271.31787|114.287025], 10,1,10,
31.378105, 22.00629, 331.7871, [28.659092|36.660923|30.990252|30.325886|27.781984|30.624271|36.33939|30.788557|35.724716|29.60757], [23.844164|23.347929|22.083063|21.479904|18.87042|24.698442|18.604694|18.023314|19.871632|19.09702], [307.93536|225.09459|79.03954|350.71686|290.72113|256.79706|530.5577|39.15988|523.7054|157.08478], 10,4,10,
22.890625, 25.681826, 273.45123, [27.983873|29.376192|30.239275|34.08707|29.633587|28.319939|35.054737|28.317898|27.497194|29.746166], [19.72118|21.100214|21.020502|23.097485|24.648746|23.954939|22.50429|19.415264|23.026663|18.292229], [182.21237|400.33246|277.04312|453.81616|351.02502|232.81862|290.6373|174.75073|232.12274|255.59404], 10,6,10,
24.146233, 7.9501324, 268.19995, [31.679243|34.281223|31.20747|30.721807|29.612438|31.459349|36.198833|28.330269|36.129498|29.04418], [17.74301|20.191998|20.822132|24.86992|18.131638|23.367846|24.043396|18.458382|21.442682|23.5494], [141.82764|75.65565|94.07737|467.26282|203.89003|274.91437|383.63458|249.94077|94.74295|196.63542], 10,1,10,
35.103874, 18.235657, 101.125595, [32.412422|31.178072|31.902939|36.81572|26.418528|35.155212|33.336582|30.212667|29.609749|31.768559], [22.754013|22.196465|21.462828|20.676052|18.831745|18.834435|20.09283|18.418291|20.592672|18.056437], [413.27417|272.04626|478.84906|111.14518|233.60144|51.41023|34.858246|432.03683|238.15941|220.28171], 10,1,10,
18.004602, 19.232822, 64.94622, [31.114592|36.58159|35.493412|31.524847|35.17017|28.609539|30.217274|33.53607|30.140665|33.645615], [22.59893|22.74808|24.782064|23.3418|20.640985|24.874836|21.933542|22.761335|22.522186|21.288542], [225.04703|82.94555|48.867367|352.27548|52.126198|450.39542|500.82596|291.43854|457.9973|176.1407], 10,1,10,
33.547337, 22.21372, 335.86017, [33.54028|27.340921|28.58149|33.51116|36.937237|33.695316|35.422886|33.216972|32.194057|28.601698], [24.336365|23.67899|17.767204|20.597668|19.31371|18.051828|17.74709|21.632816|23.901438|19.730148], [374.47977|221.69994|338.25055|231.22952|104.12195|428.18362|252.58138|513.0156|324.81757|425.18616], 10,3,10,
39.826183, 3.2510545, 373.08667, [27.102444|36.386433|36.568817|29.383507|34.039925|34.49985|26.826017|26.639864|29.685947|27.648287], [23.014381|21.595823|24.628925|20.803556|20.818262|20.525358|19.640562|22.731495|17.320541|17.771338], [252.3466|125.59831|36.21907|193.75551|307.7627|130.02895|132.12004|405.13785|97.918846|177.47325], 10,1,10,
43.32832, 8.066118, 159.80363, [26.266628|29.445814|26.618975|28.746109|27.504482|32.228477|27.71982|26.78229|29.763386|34.575676], [23.129526|23.95684|24.943596|24.892488|23.800598|20.674402|18.25226|19.044062|20.619757|20.819826], [204.4186|274.5489|460.5105|399.90186|264.23145|102.62504|93.28119|181.38533|318.76376|92.040955], 10,1,10,
26.658659, 5.3940816, 207.14975, [36.295746|27.00211|30.421507|26.31008|26.54979|26.749556|29.325935|36.799107|30.095974|35.184288], [23.608946|18.858463|24.181498|22.451612|23.497866|24.01837|22.748344|22.776999|24.190012|20.594122], [487.78146|277.6967|454.98224|169.57509|143.1856|274.95096|409.92847|362.54938|515.53784|185.40079], 10,1,10,
45.503647, 27.831821, 312.3896, [36.410286|36.54711|34.303658|30.96276|31.298347|33.710785|26.032328|33.479515|29.797049|36.898304], [20.518526|24.472439|23.97687|18.266844|18.235851|22.255915|18.012403|19.30458|19.663364|17.193422], [365.5677|164.03378|507.55875|426.85675|392.129|179.23491|450.4412|247.73372|124.12314|431.7489], 10,5,10,
32.8189, 8.349649, 342.41733, [34.988026|36.513878|36.620193|26.613913|26.393925|36.12216|27.0557|29.1505|27.471231|35.707783], [18.065426|20.9398|17.287409|17.332447|24.246984|17.856573|21.969395|20.628798|19.475227|23.011501], [235.59167|175.22086|223.40326|424.0807|390.34778|491.02792|463.00153|444.41974|378.06265|405.94144], 10,1,10,
39.96887, 6.519526, 90.940544, [36.48896|32.337498|27.797226|33.75011|28.331654|26.610851|29.822231|36.35588|28.896126|36.183746], [21.414127|23.773619|23.52792|19.142286|22.296684|20.758654|18.487963|17.786634|18.714455|17.072716], [31.816002|173.85912|488.6096|408.92926|269.9589|352.20392|269.35498|521.63916|235.4637|208.74991], 10,1,10,
