Max_Length,Max_Width,Max_Weight,Input_Length,Input_Width,Input_Weight,First_Fit_Dec_Height,Next_Fit_Dec_Height,Best_Fit_Dec_Height,
40.280556, 5.967188, 530.1391, [16.224955|16.163755|21.926352|16.77605|18.630198|21.953547|22.502283|22.80683|25.232796|19.815369], [11.966286|15.496226|10.833096|14.118786|14.92459|10.661693|11.807693|12.597644|11.332967|11.760214], [189.36214|414.39386|479.24036|52.117683|309.57242|401.5199|98.56253|512.04816|343.02377|417.4144],  10,1,10,
20.430622, 15.3213215, 121.43267, [17.814886|18.088638|22.214172|16.952883|22.944616|23.759222|20.299932|23.417387|17.523323|17.887087], [14.874363|13.100597|12.2457285|11.943664|14.103289|12.1725445|14.752017|11.5231695|15.49625|12.778151], [407.26614|337.91647|181.7907|505.85196|259.29294|355.6087|133.11697|215.44484|234.60371|47.35979],  10,1,10,
43.247776, 26.579306, 390.91107, [23.967155|25.223944|22.831066|18.023205|25.058762|23.498938|26.431143|16.239674|22.78675|22.03441], [14.008572|17.66764|17.861277|13.837611|11.320816|17.3518|10.636735|17.283768|11.019147|16.64392], [55.028847|296.61462|308.8437|514.39716|34.60963|186.13516|38.894974|487.71683|333.77667|502.6888],  10,3,10,
34.024254, 15.057302, 480.62335, [25.682001|19.59729|22.94731|24.562674|23.31611|24.401596|17.338602|26.37266|19.677952|23.506039], [12.429144|14.973848|16.408968|11.45392|11.793818|16.959402|13.8360615|13.824541|13.798995|16.805391], [357.43588|492.07797|427.6376|452.35867|141.4549|496.7019|346.62885|499.42245|515.413|312.31192],  9,4,9,
30.404829, 9.657921, 290.0253, [23.56824|25.100374|25.007006|20.951288|24.408064|19.486444|18.271093|24.809788|25.443893|25.645256], [15.880883|12.224401|15.982296|10.0174885|15.736643|15.179605|15.959022|17.14849|14.224761|16.945763], [77.2586|205.43953|42.386284|118.19288|441.4126|223.17195|80.76051|64.57723|367.67175|389.0295],  10,1,10,
46.160957, 7.6176248, 242.86829, [21.115845|16.158571|25.858389|22.825848|16.837046|17.95397|24.716772|16.270706|22.191069|23.779284], [15.184442|11.309108|11.634903|11.843196|15.338762|10.949347|10.419532|15.091282|13.381963|17.60186], [368.5195|219.216|450.7035|514.81256|525.62714|400.64072|239.84006|171.63513|466.4772|506.15857],  10,1,10,
31.88847, 4.149435, 200.21915, [24.335924|20.410128|21.530827|20.99018|26.388437|22.047937|17.426815|21.438152|17.868618|17.411388], [17.279522|15.436165|16.854088|17.743937|11.675613|13.846294|14.607015|16.515171|13.417815|15.781838], [456.48355|250.20937|103.91854|44.61148|227.98665|341.2016|398.47595|31.612246|354.2076|35.893772],  10,1,10,
31.754395, 21.656227, 328.9751, [16.141348|16.29689|19.184685|21.98242|21.6106|26.517996|26.947235|20.417404|22.373644|16.104004], [16.258629|14.574159|10.981046|10.457955|17.039917|13.552964|12.250083|15.012738|16.4521|10.934555], [519.51355|47.997425|283.57306|471.13083|285.57773|518.66473|171.96945|325.56598|332.16693|138.6621],  10,1,10,
39.183228, 16.874428, 218.8133, [22.69589|22.690088|25.536562|18.517136|23.750555|18.377707|17.446712|21.09799|17.227278|16.350212], [14.612797|17.828028|13.654732|16.04541|13.313341|12.858561|15.823615|12.281264|13.802075|13.818264], [115.90129|50.271877|112.69033|256.77298|313.28662|432.27557|423.47372|137.48404|454.20114|377.77536],  10,1,10,
42.043846, 19.211275, 474.8083, [16.345402|26.67771|23.87004|21.319887|26.57233|17.999525|21.529688|16.240969|26.843214|23.421442], [16.54356|10.320038|13.114063|17.77447|10.881222|15.855527|10.857402|13.148973|11.422526|16.761517], [108.72776|175.73288|79.17942|485.3741|489.27267|212.0863|64.69501|128.69716|481.57254|484.4465],  10,4,10,
