Max_Length,Max_Weight,Input_Length,Input_Weight,Next_Fit,First_Fit,Best_Fit_W_L,Best_Fit_W_W
34.639725, 395.60355, [16.182547|16.767593|17.020359|18.716572|19.01253|22.974272|25.178154|25.309772|25.662817|25.670578], [4.1080604|4.6580696|3.9647238|6.168648|6.2892914|4.5855603|6.28739|6.2008944|5.6286964|4.169988], 9,9,9,9
17.729216, 74.73527, [16.630701|16.901184|18.712257|22.756516|23.306236|23.438868|23.770193|24.460394|25.943806|26.432203], [5.9927964|5.7100277|5.7425227|6.4758897|4.0745215|4.584503|5.5753465|6.356232|5.823697|4.14079], 2,2,2,2
27.118921, 196.19963, [16.192614|17.507704|17.771286|18.835644|19.559975|19.655241|21.689917|23.779589|24.936434|25.483847], [5.8259993|6.1094265|5.3140297|4.289387|6.2435427|4.3539653|4.6147327|4.815534|4.792194|3.9671903], 10,10,10,10
39.695602, 178.5112, [16.386723|17.228048|17.960623|18.534128|20.59521|21.882708|22.630728|24.736683|25.36415|25.565325], [5.3612633|6.2142167|6.2635045|5.0458264|4.4003525|4.014747|6.0604873|5.5445285|4.220872|4.5408616], 8,8,8,8
35.04556, 31.835821, [16.531551|16.978243|18.247562|19.269623|20.31339|20.584671|20.776482|21.033264|21.292881|25.435837], [4.7210574|5.1531496|5.216756|4.05023|5.0432444|6.23178|4.976781|4.1596694|4.4706526|5.090238], 9,9,10,10
20.355541, 101.08374, [18.82824|20.206978|20.285414|21.78799|22.871874|23.851406|24.97813|25.117739|25.801638|25.865772], [5.3380575|4.612919|6.119642|6.3371143|6.321401|5.8435946|5.603609|6.153846|4.9507093|4.9699264], 3,3,3,3
44.184063, 415.02658, [16.855865|18.438208|18.519659|18.5601|19.395756|19.935465|21.83597|24.70526|25.954575|26.687984], [6.538556|4.129687|4.7519603|5.3498125|6.0527887|4.5472245|4.5173607|4.8841887|4.5373163|6.358871], 7,7,7,7
32.06089, 522.57587, [16.10752|16.535618|19.99022|20.435638|22.734255|22.952763|24.916199|25.0961|25.386387|26.0807], [5.623427|6.1485443|6.104469|5.5698924|3.9463422|6.2196646|6.3897715|4.051226|4.8976035|5.0067315], 10,10,10,10
34.828613, 81.38587, [17.675138|17.69888|17.911436|18.45975|18.742247|21.017786|22.129107|22.705585|24.429785|25.895788], [4.388302|6.344468|5.5628686|4.330409|4.3362255|5.149358|4.5918503|5.985297|5.421631|4.5226383], 10,10,10,10
21.127375, 458.56134, [16.007986|17.699873|18.417763|18.577795|18.980984|19.726933|21.396975|23.43103|25.614008|26.427935], [4.55156|6.275432|3.9219565|4.8330984|4.3364687|5.7406025|6.474844|4.512352|4.650341|5.2422585], 6,6,6,6
31.442549, 192.4622, [16.716421|18.232668|21.146109|21.250845|23.388697|24.138884|24.37909|24.76269|24.968996|25.716848], [5.206457|6.117404|5.1807966|4.0955234|6.3006277|5.730231|5.9140263|4.467004|6.066859|5.972877], 10,10,10,10
18.6848, 424.40424, [16.859995|17.645527|18.482439|19.732016|22.662191|24.396011|24.78408|25.773806|25.79314|26.248808], [5.552237|6.0720997|4.1306987|6.3145823|4.528198|4.834344|4.323154|6.430958|6.3193192|5.9770226], 3,3,3,3
43.353157, 159.45247, [16.05187|18.883738|19.7674|20.040236|23.742876|25.21806|25.360647|26.182661|26.785362|26.84809], [6.2133584|4.626516|5.8170047|6.5777817|6.5624137|6.1784244|3.9327083|6.414752|4.9098577|4.8430133], 8,8,9,9
27.94394, 225.4987, [16.116962|17.829306|19.2884|19.755379|21.850874|23.992363|24.085896|24.108938|26.174395|26.578241], [5.9010444|5.353464|4.36818|5.878129|6.412727|6.511669|3.9486558|4.840068|5.9066896|4.725658], 10,10,10,10
19.411963, 272.40042, [16.152235|17.600853|18.309977|18.957954|19.222624|19.72954|19.842762|21.64989|24.194017|25.470703], [4.312209|4.7095428|4.861477|5.927534|4.6446986|4.4859443|6.240322|4.8337374|5.304223|3.9572976], 5,5,5,5
40.16528, 358.13974, [19.979527|21.454592|22.61341|24.2184|24.462282|25.906834|26.188211|26.474438|26.583511|26.82641], [6.5724707|6.486237|5.933508|6.347174|5.5402856|5.256375|6.416112|6.5129604|4.894984|5.993259], 10,10,10,10
40.2807, 392.7349, [17.343609|18.229864|18.262033|18.969355|19.762508|22.670475|23.82092|24.170343|24.781174|25.152431], [6.162346|5.836126|6.071388|4.4663167|4.647492|4.4741983|5.5542665|4.249184|5.9217343|4.8418145], 8,8,8,8
19.364742, 99.00541, [17.994078|18.485533|22.757242|23.872458|23.880573|24.446863|25.196625|25.53758|26.418547|26.429258], [4.5289555|5.9894814|5.8507404|5.848752|6.475168|6.173173|6.4725437|5.5755243|4.408549|6.256707], 2,2,2,2
18.753098, 124.25354, [17.062696|17.084503|18.936817|19.860237|20.273108|22.645313|23.059738|23.198082|23.880775|26.066534], [4.63952|4.9669113|4.865758|5.548102|6.386301|5.68353|4.1857033|5.649636|5.85079|4.180361], 2,2,2,2
44.54159, 516.4808, [16.318129|17.062931|19.638737|20.051844|21.493269|22.759357|23.134548|24.47822|25.224297|25.97422], [4.9127016|5.5760427|6.363684|6.1799526|4.8114905|5.997164|5.6679645|4.180418|5.265851|3.9979415], 7,7,8,8
46.27266, 491.9072, [16.140352|17.251244|17.549734|20.92468|21.44271|23.346848|23.40624|24.567995|25.175604|25.609346], [3.9543862|4.299685|4.226555|5.719978|5.253464|5.734529|6.019159|6.168023|6.27429|5.126547], 7,7,8,8
30.963617, 221.30444, [18.203732|19.976881|20.253838|20.57478|22.400528|22.752943|23.214186|23.354246|24.42013|24.462713], [5.040821|4.8943357|5.7217903|5.9829316|5.993365|5.6874757|5.488129|4.96219|5.574471|4.459914], 10,10,10,10
20.556593, 268.9909, [16.519257|19.42094|21.184614|21.450119|23.33913|24.04107|24.556583|26.74565|26.87372|26.894417], [6.5891323|6.016363|5.1902304|6.5526843|5.255279|5.7180867|5.8900623|6.5840616|4.7581306|4.047218], 2,2,2,2
40.794823, 356.26736, [16.268688|17.81367|19.83893|20.719467|21.176025|23.019135|25.196966|25.416044|25.62736|26.209883], [5.188126|6.278703|4.860538|6.173257|6.2269306|6.421421|3.9858286|5.0762696|4.364349|5.639688], 8,8,9,9
17.986002, 258.59625, [17.249382|17.286753|18.1834|18.218195|18.517279|21.225098|21.412048|22.540705|22.759335|23.69502], [5.2459517|4.4634576|5.522473|5.200149|4.536733|4.4549327|4.2260985|4.2352543|5.80528|5.576037], 2,2,2,2
31.100716, 379.94568, [17.382053|17.471167|18.510687|19.57405|24.06252|24.340467|25.014254|25.139898|26.922285|26.966957], [4.7956424|5.895317|5.9634147|4.535118|4.280436|6.159275|6.5959597|6.1284924|4.258603|6.6069045], 10,10,10,10
30.172573, 403.4315, [17.432446|18.894314|19.631819|20.446611|22.130634|23.41778|23.704695|23.955536|25.275665|25.876873], [4.8097954|5.737356|5.80765|4.2709494|5.00942|5.8691063|5.422005|6.192538|4.629107|6.3398337], 10,10,10,10
34.01638, 392.69644, [16.97952|18.161638|22.047531|22.77837|22.997383|23.846155|24.07508|26.390053|26.597536|26.687777], [5.401645|5.634359|6.5163965|5.5807004|5.842308|6.538505|5.8983946|6.465563|4.1599827|4.449601], 10,10,10,10
16.861837, 274.36383, [16.298862|16.518112|16.789175|17.075153|17.465574|20.025282|20.831034|22.875536|23.169758|26.94024], [5.6765904|5.6045065|3.9932213|4.113348|4.0469375|5.1036034|4.906194|6.600359|4.1834126|4.2790656], 3,3,3,3
35.61249, 327.39825, [17.717981|17.740353|18.513468|20.22705|20.692822|21.685427|22.42886|24.264395|24.951385|26.998106], [4.5357995|5.3129296|6.614536|5.0697412|4.340905|5.4950705|4.3463864|4.9556274|5.9447765|6.1130896], 9,9,10,10
26.083221, 86.290436, [18.130108|19.631477|19.940235|20.071358|20.574923|22.719688|22.797428|24.155518|24.163923|24.364574], [4.4418764|5.58537|5.918102|5.969321|5.040856|5.9201612|5.5663238|4.809712|4.8853574|4.917483], 10,10,10,10
36.744427, 480.66623, [19.730814|22.436472|22.788261|23.007553|24.145761|24.203028|25.628826|25.911823|26.23277|26.98519], [5.9157114|5.496936|4.834049|6.2790623|6.348397|5.583124|6.4270287|5.6368504|5.929742|6.6113715], 10,10,10,10
16.207003, 517.19257, [16.00707|16.07568|16.403688|16.984562|16.985413|18.64389|19.162668|19.876427|21.060022|25.016539], [3.9385417|4.8697248|4.5677533|3.9217322|6.129052|4.0189037|5.1597056|4.161426|4.1612177|4.694854], 2,2,2,2
42.919624, 470.52197, [16.156012|17.731926|18.016382|18.253164|18.410688|18.515768|18.710052|21.22722|24.36713|24.934298], [4.583963|6.108903|4.4720254|4.5106187|5.969947|3.9582229|4.414014|5.200669|4.536363|4.3443217], 6,6,7,7
45.31835, 232.4793, [19.247906|19.625175|20.062635|21.375462|22.214218|24.035393|24.978268|25.377838|25.86664|26.208591], [6.421105|6.1196756|5.4424834|6.2175703|5.236988|6.337327|4.808168|4.715737|5.8886714|4.9153457], 8,8,8,8
16.968338, 344.74957, [16.762033|16.814861|18.9313|21.388279|22.56105|24.540565|24.991388|25.57357|25.908577|25.960552], [6.012439|5.527457|4.119641|6.3603354|4.6381683|6.12289|4.106698|5.2401285|6.265525|6.3476014], 2,2,2,2
44.068604, 161.97562, [19.562191|22.175108|22.236935|23.69698|24.28123|25.06873|25.772367|25.903067|26.593758|26.909906], [4.792737|6.5154705|6.31423|5.9489017|6.3462515|6.1418386|5.80576|6.592927|5.448049|5.4329014], 9,9,10,10
22.05296, 174.41728, [16.024601|16.834787|17.670979|22.097069|22.68544|22.727459|22.969229|25.781685|26.498482|26.524511], [4.1245227|5.557933|6.498505|5.4137816|6.3165126|6.492128|5.5682273|5.627461|4.3293896|3.9260273], 3,3,3,3
38.91392, 155.1605, [17.076862|18.340462|19.248219|20.436544|21.889635|23.280592|23.516008|24.586615|25.422735|25.754917], [6.3099546|5.362961|4.7158136|5.0069532|4.493413|4.183831|5.761422|6.22857|5.703745|6.0237207], 9,9,9,9
46.301067, 103.295975, [16.621788|17.35132|19.19802|19.99948|20.52675|22.323362|22.691715|25.015585|25.205027|26.5039], [5.55947|4.072338|4.703515|6.4934554|5.0290537|6.1752315|5.469224|6.1288185|4.2510734|4.8998723], 7,7,7,7
26.401512, 318.5107, [16.431534|18.585672|19.471138|21.085749|21.606897|23.561253|23.800133|25.512918|25.876265|25.940046], [5.2936897|6.3553114|4.7704287|4.5534897|5.8310328|5.1660085|5.7725067|6.250665|4.025726|6.339685], 10,10,10,10
31.097345, 444.15454, [16.20986|17.526506|18.560482|19.478748|20.069496|21.637642|21.976957|25.71694|25.746178|26.787153], [4.9170265|6.30065|5.3843546|5.3012223|6.5628524|4.293994|4.7722936|6.3078136|3.9714158|4.547318], 10,10,10,10
39.913536, 426.05542, [16.470655|16.715635|17.652374|20.434149|21.581158|21.670061|23.177288|24.341927|26.215782|26.366093], [5.309165|4.0353107|6.422867|5.2873836|5.0063663|5.678436|5.963772|6.4596925|4.3248315|4.0953307], 8,8,9,9
43.819523, 35.162697, [17.877678|20.147593|20.350689|20.58821|21.319563|22.77207|22.80751|25.09465|25.168783|25.455128], [5.0441113|5.5791574|6.2365065|6.1481895|5.58784|4.93616|6.166352|5.223293|4.985919|4.380031], 8,8,8,8
28.02887, 438.49747, [16.031538|16.197414|18.3147|19.849188|20.93971|21.59065|24.472538|24.699537|25.874733|26.969563], [5.995772|3.9683666|3.9277267|4.863051|4.487101|6.607543|5.130229|6.051387|6.3393097|5.2897096], 10,10,10,10
16.553516, 212.88193, [17.802938|18.39966|18.853582|19.706333|19.801699|21.218493|21.643211|23.42316|23.655035|25.75643], [4.6191278|6.310325|4.851416|4.8280516|4.507917|4.36172|5.1985307|5.7954836|5.738674|5.3025866], 1,0,0,0
39.41291, 281.5065, [17.727526|19.289705|19.372063|19.492826|19.702763|20.218887|21.028145|22.592033|22.612432|24.219477], [5.1518955|5.535048|4.9536276|4.7461553|4.827177|5.5400457|4.725978|4.7757425|5.9337716|4.3432436], 8,8,8,8
30.072899, 340.57465, [16.24553|18.382427|18.78935|18.913624|19.268185|19.551893|20.952827|21.727438|25.119106|25.520048], [5.323222|6.252412|6.154181|4.5036945|4.720705|4.6033907|3.9801548|5.133443|4.6338377|4.790214], 10,10,10,10
38.895515, 165.03926, [17.06594|18.084656|18.938366|19.89618|21.911718|23.7164|24.054756|24.630684|25.336792|25.656176], [5.368371|6.2857633|4.1811557|4.430741|6.034518|6.207514|4.6398997|4.8745637|5.8105183|5.8934155], 8,8,9,9
22.117887, 514.81244, [16.307972|16.518972|16.890125|16.962431|17.355354|18.024065|21.720612|23.118254|24.291374|26.471779], [5.32155|4.1557956|4.415896|6.4855857|4.047148|5.9513865|4.252062|3.9954531|5.6639724|4.1380806], 7,7,7,7
