Length(Inches),Width(Inches),Height(Inches),Volume,Weight
14.2035582,12.4136402,2.1187043,373.5654103830981,9.152352554385903
14.2381013,30.0664044,4.0785779,1745.9923425494708,42.77681239246204
14.1302842,6.1959424,20.828342,1823.5302357776663,44.676490776552825
7.9202868,5.4841714,18.4076236,799.5574107029903,19.589156562223266
14.443543,5.0911561,8.0611046,592.7679423466847,14.522814587493778
24.9254006,6.2241132,5.959457,924.5413085293123,22.651262058968157
11.3050171,8.3331075,10.98567,1034.9151797465313,25.35542190379002
6.0910496,11.2879486,3.3002442,226.9097909380702,5.55928987798272
6.4512501,8.8845356,9.7972498,561.5427080874332,13.757796348142113
11.4391281,6.3361196,3.9524278,286.47071703345273,7.0185325673195935
36.3634036,16.0395734,5.14798,3002.57725571567,73.56314276503393
9.9614808,12.0363524,12.2919925,1473.80858962012,36.10831044569294
16.0292554,8.8319154,8.1147886,1148.8027314259532,28.14566691993586
11.0594661,14.6132934,11.9066934,1924.3029086365843,47.145421261596326
12.0037755,24.5735329,3.6036115,1062.9759226587746,26.04291010513998
14.1920181,22.6812297,12.9857749,4180.022539726201,102.41055222329194
8.1942891,12.0193414,28.8283253,2839.300554441784,69.56286358382371
13.3188665,20.322042,5.357265,1450.0325121592577,35.52579654790182
8.6952873,15.7395293,6.9733271,954.3676587400893,23.38200763913219
22.2003502,20.6611988,3.1843284,1460.6063753680169,35.784856196516415
6.1496528,28.2453098,12.6095553,2190.265235687369,53.66149827434056
20.8016057,9.9069677,5.7939458,1194.0211929166408,29.2535192264577
21.9717217,14.5822873,14.495126,4644.208775774366,113.78311500647199
36.9054806,16.8198675,7.0065213,4349.265122294652,106.556995496219
10.3201267,28.9564485,8.0711499,2411.9357630938166,59.092426195798524
9.9346435,15.4575575,5.0253048,771.7125555053316,18.906957609880628
12.5316047,13.1709284,8.0245596,1324.4765783492749,32.449676169557236
14.1792319,22.1661789,2.0891241,656.6104322698307,16.086955590610852
45.5394659,6.0697697,12.2165131,3376.8161105266818,82.73199470790371
17.5507261,11.2469223,16.310283,3219.5137182763788,78.87808609777129
14.2753899,12.3967038,4.0064468,709.0119967647674,17.370793920736805
6.1935228,9.1810894,16.3564591,930.0820203825327,22.787009499372054
14.1659829,29.8123767,3.5268469,1489.4636911527512,36.49186043324241
9.9805152,20.0380968,2.3180972,463.5974869043166,11.358138429155758
10.6478877,14.0208733,3.6457656,544.2861329506686,13.335010257291383
27.3577061,6.7701456,7.0188132,1299.9940741869698,31.849854817580763
13.4817957,28.5424904,5.7272452,2203.867001353467,53.994741533159946
8.8046918,17.1462986,11.1377599,1681.4439408411354,41.19537655060782
43.3818861,5.8138191,8.2787864,2088.029459216294,51.156721750799214
11.7481638,5.5149905,16.5319489,1071.121695421106,26.242481537817106
19.0036134,12.0248234,10.3461635,2364.254536090302,57.9242361342124
18.2127596,9.3460377,2.7485562,467.85136956363425,11.462358554309041
16.3063755,6.1817118,10.1447521,1022.6043402974266,25.053806337286954
26.9255094,20.3932724,1.0946443,601.0683616323339,14.726174859992184
10.348684,22.3375157,18.0602909,4174.887122893545,102.28473451089187
15.4483412,5.1981418,12.1043362,972.0104928313799,23.814257074368808
16.2464308,9.0315792,6.8365209,1003.1290456082896,24.576661617403097
12.8882939,11.4722278,26.7623886,3957.018362333987,96.9469498771827
15.1933647,14.0054911,16.5017228,3511.4104079330405,86.0295549943595
9.0235648,11.6758402,16.2286969,1709.81818975362,41.89054564896369
6.4415237,18.1731802,2.4492956,286.72181970179724,7.024684582694033
12.3477048,18.0410295,8.1137231,1807.4560136665143,44.282672334829606
22.4606249,8.5348175,5.390153,1033.2779624178584,25.315310079237534
18.717858,22.7235866,10.4755545,4455.63953352192,109.16316857128706
45.169097,6.7933015,18.9332612,5809.619973459413,142.33568934975563
8.8063801,18.2122993,22.8698204,3667.96311204692,89.86509624514954
10.9381458,30.0305587,2.8787277,945.600529645915,23.167212976324922
18.3008938,7.044485,8.9315123,1151.4538869943533,28.210620231361656
12.9923121,11.1586558,7.9128332,1147.176751767578,28.105830418305665
14.6065853,10.7014055,5.4858681,857.5014861494166,21.00878641066071
13.4039935,17.2611542,7.2509042,1677.630093876012,41.1019372999623
15.545751,15.9670428,8.4020287,2085.548804478924,51.09594570973364
13.4267647,28.1077465,1.7780235,671.0191319462017,16.43996873268194
7.5532365,5.0580347,1.801992,68.84426159412189,1.6866844090559865
17.5294609,4.7702904,11.7110322,979.2837622602771,23.99245217537679
12.60618,8.5269634,7.638722,821.104831687388,20.11706837634101
6.6645617,6.1575768,19.2632186,790.5153062073246,19.367625002079457
13.1429826,14.2083403,8.6944684,1623.6047624242865,39.778316679395026
29.6434225,19.4305102,8.780249,5057.307728846609,123.90403935674195
14.9128034,6.3030434,6.4150131,602.9858731474567,14.773153892112692
10.4080076,18.1827005,5.130113,970.8517487740512,23.785867844964258
12.2038016,12.2154974,5.7348202,854.921227233935,20.945570067231408
15.5473086,9.4909157,12.0121696,1772.4940676271542,43.426104656865284
10.2751917,9.5034669,12.4730917,1217.9967086574666,29.840919362107932
20.575519,6.2226075,4.0089635,513.2811425744543,12.575387993074132
20.1203945,11.1599139,9.0904608,2041.189069502978,50.009132202822975
15.6737088,6.7741508,8.1862216,869.1808131315515,21.294929921723014
23.9493442,12.0575812,16.5288586,4773.057710707718,116.93991391233911
16.535416,6.1807639,11.5038482,1175.710568090338,28.804908918213282
25.6196343,10.0094649,4.1177128,1055.9414538473377,25.870565619259775
9.5501174,10.0322317,3.0356289,290.84054049930717,7.125593242233026
27.9737407,12.6986228,4.0568304,1441.099674094473,35.30694201531459
12.1319608,12.1177467,3.1730788,466.4807492291206,11.428778356113455
9.7443593,11.6172581,7.4745459,846.139053766209,20.730406817272122
36.5367465,5.6236638,2.6083794,535.9447030117084,13.130645223786857
12.4348126,29.228598,2.9547887,1073.9242723942161,26.311144673658298
